0.805,0.092492,0.71144,0.22106,4.1927,0.15914,1.5125,-0.0078297,-0.00035508,-0.5306,-6.981e-05,-1.061,-7.375e-05,0.53037,-0.021959,-0.0015685,0.0036359,0.0060127,0.0013113,0.0060304,0.0023842,-0.034057,1.7352,-11.504,2.0722,-25.272,2.0777,13.947,6.3665,-0.08466,-0.65158,-0.19397,-4.2105,-0.15404,-1.509,0.0072179,-0.00034345,-0.53064,-9.5537e-05,-1.061,-9.9552e-05,0.53039,-0.021775,-0.00032471,-0.53074,-0.00011187,-1.0612,-0.00011593,0.53047,-0.021563,-5.5511e-17,0.41801,-0.10005,4.6954,0.10053,1.5687,5.743e-07,-0.067989,-0.056583,-1.8581,0.0037886,-0.0053171,2.2008e-08
0.8,0.073173,0.57677,0.15405,4.2269,0.14649,1.5034,-0.0064071,-0.00034345,-0.53064,-9.5537e-05,-1.061,-9.9552e-05,0.53039,-0.021775,-0.0033037,0.01514,0.0039405,0.026584,0.0039527,-0.011563,-0.040423,0.95475,-12.994,1.5968,-27.657,1.6051,14.663,4.7255,-0.065795,-0.52268,-0.12842,-4.2366,-0.14165,-1.4989,0.0058771,-0.00032471,-0.53074,-0.00011187,-1.0612,-0.00011593,0.53047,-0.021563,-0.00030277,-0.53091,-0.00012104,-1.0615,-0.00012512,0.53064,-0.02133,0,0.41849,-0.099847,4.6955,0.10052,1.5687,5.5762e-07,-0.058627,-0.042501,-1.8459,0.0037834,-0.0017664,2.0415e-08
0.9,0.34388,2.0712,1.0586,3.5863,0.32036,1.5327,-0.027188,0.0052829,-0.53832,0.0052301,-1.0835,0.0051685,0.54522,-0.010899,0.14721,-0.16445,0.12375,-0.5039,0.12092,0.33998,0.31715,11.1,-8.9407,8.2771,-30.756,7.7789,22.113,23.931,-0.34217,-2.0714,-1.0543,-3.5796,-0.31938,-1.5326,0.027116,0.0045692,-0.53751,0.0046279,-1.0811,0.0045795,0.54356,-0.012436,0.0039106,-0.53675,0.004067,-1.0788,0.0040293,0.54202,-0.013855,5.5511e-17,0.37666,-0.14156,4.8618,0.10238,1.5674,3.8205e-07,-0.21074,-0.23784,-1.8059,0.007606,0.0030692,1.9744e-08
0.98,0.33883,2.3102,0.94043,3.9455,0.30915,1.5502,-0.027374,0.02447,-0.55607,0.020311,-1.1425,0.019366,0.58666,0.028792,0.32948,-0.25898,0.24675,-0.93889,0.22357,0.68402,0.64902,11.033,-2.0266,6.6236,-21.577,4.5802,19.669,16.32,-0.33983,-2.3238,-0.94769,-3.9223,-0.31001,-1.5497,0.027518,0.022844,-0.55478,0.01909,-1.1379,0.018258,0.58327,0.025579,0.021274,-0.5535,0.017903,-1.1334,0.017172,0.57999,0.022449,-5.5511e-17,0.20808,-0.26686,5.3201,0.10673,1.5627,2.3257e-07,-0.21009,-0.23536,-1.8017,0.001031,0.023062,-1.7454e-08
1,0.32398,2.3107,0.85415,4.1168,0.2982,1.5568,-0.026526,0.031515,-0.5613,0.025508,-1.1622,0.024007,0.60113,0.0424,0.37252,-0.26178,0.27129,-1.0151,0.23888,0.75895,0.70701,10.576,0.059605,5.8394,-17.762,3.3602,18.06,13.467,-0.32562,-2.3094,-0.8634,-4.0989,-0.29935,-1.5558,0.0266,0.029673,-0.55999,0.024164,-1.1571,0.022819,0.59737,0.038891,0.027885,-0.55868,0.022848,-1.1522,0.021649,0.59371,0.035451,0,0.13581,-0.31236,5.4786,0.10817,1.561,1.7486e-07,-0.20308,-0.22614,-1.81,-0.0012108,0.025762,-2.3393e-08
0.955,0.35153,2.2906,1.0233,3.7634,0.31973,1.5429,-0.028165,0.016901,-0.54976,0.014551,-1.1204,0.014071,0.57076,0.013592,0.27339,-0.24259,0.21189,-0.82231,0.19783,0.58222,0.56057,11.45,-5.0068,7.4757,-25.988,5.9614,21.16,19.685,-0.35227,-2.286,-1.0287,-3.751,-0.32041,-1.5421,0.028196,0.015557,-0.54856,0.013507,-1.1164,0.013094,0.56789,0.010828,0.01427,-0.54738,0.0125,-1.1124,0.012147,0.56513,0.0081639,0,0.27969,-0.21775,5.1452,0.10511,1.5645,2.5799e-07,-0.21649,-0.24365,-1.7982,0.0030825,0.015449,-6.1719e-09
0.87,0.3042,1.8315,0.94084,3.6569,0.29659,1.5336,-0.024005,0.0018087,-0.53417,0.0022282,-1.0711,0.0022154,0.53691,-0.018347,0.083619,-0.11015,0.075429,-0.32222,0.074739,0.21195,0.17605,9.6635,-8.9407,7.5202,-28.849,7.3398,19.61,22.318,-0.3003,-1.8205,-0.92826,-3.6607,-0.29411,-1.5336,0.023742,0.0014101,-0.53363,0.0018662,-1.0695,0.0018565,0.53589,-0.019183,0.0010591,-0.53314,0.0015413,-1.0681,0.0015338,0.53497,-0.019908,2.7756e-17,0.40221,-0.11794,4.7689,0.10143,1.5683,4.1749e-07,-0.18569,-0.20945,-1.825,0.0082896,-0.0019414,2.9246e-08
0.99,0.33155,2.334,0.89904,4.0173,0.30377,1.5536,-0.027073,0.027885,-0.55868,0.022848,-1.1522,0.021649,0.59371,0.035451,0.35124,-0.26172,0.2594,-0.97871,0.23183,0.72223,0.67937,10.815,-1.1325,6.2343,-19.55,3.9749,18.895,14.786,-0.33294,-2.3292,-0.90713,-4.003,-0.3048,-1.5531,0.027137,0.02615,-0.55737,0.021564,-1.1473,0.020497,0.59013,0.032084,0.02447,-0.55607,0.020311,-1.1425,0.019366,0.58666,0.028792,1.6653e-16,0.17372,-0.28894,5.3974,0.10743,1.5619,1.9131e-07,-0.20635,-0.23095,-1.8047,-0.00076705,0.025668,-2.3782e-08
0.775,0.018412,-0.013756,-0.038865,4.0663,0.11026,1.4055,-0.0035497,-0.00025276,-0.53198,-0.00012219,-1.0637,-0.00012652,0.5317,-0.020568,-0.0011183,0.10884,-0.00095923,0.21744,-0.00096793,-0.10848,-0.051936,-1.1183,108.84,-0.95923,217.44,-0.96793,-108.48,-51.936,-0.0051487,-0.34802,0.088616,-4.5903,-0.096985,-1.5309,-0.00051308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.7756e-17,0.42517,-0.099798,4.7103,0.10068,1.5685,6.249e-07,-0.011421,-0.0017234,-1.92,0.0086932,-0.0088321,5.5741e-08
0.84,0.22658,1.4436,0.68239,3.8641,0.24683,1.5346,-0.017959,9.007e-05,-0.53163,0.00058485,-1.0638,0.0005811,0.53219,-0.021781,0.031912,-0.058055,0.034641,-0.16046,0.034591,0.10246,0.053866,6.8504,-8.2254,5.5386,-24.2,5.5072,15.795,16.851,-0.21992,-1.4098,-0.65972,-3.8831,-0.24249,-1.5346,0.017446,-5.5549e-05,-0.53136,0.00042289,-1.0631,0.00041933,0.53171,-0.022016,-0.00016815,-0.53112,0.00028775,-1.0624,0.00028424,0.53131,-0.022169,2.7756e-17,0.414,-0.10516,4.716,0.10083,1.5687,4.8571e-07,-0.13918,-0.15331,-1.8529,0.0070463,-0.0041022,2.9296e-08
0.985,0.33533,2.323,0.92032,3.9798,0.30653,1.5517,-0.027231,0.02615,-0.55737,0.021564,-1.1473,0.020497,0.59013,0.032084,0.34043,-0.26059,0.25317,-0.95916,0.22785,0.70334,0.66458,10.945,-1.6093,6.4187,-20.266,4.2804,19.312,15.566,-0.3366,-2.3255,-0.92819,-3.963,-0.30752,-1.5514,0.027323,0.02447,-0.55607,0.020311,-1.1425,0.019366,0.58666,0.028792,0.022844,-0.55478,0.01909,-1.1379,0.018258,0.58327,0.025579,0,0.19133,-0.27773,5.3583,0.10708,1.5623,2.1818e-07,-0.20908,-0.2333,-1.8048,0.00080701,0.02287,-1.7505e-08
0.925,0.35533,2.1934,1.0742,3.6264,0.32536,1.5355,-0.028194,0.0097004,-0.54298,0.0088624,-1.0981,0.0086862,0.55517,-0.0014386,0.20423,-0.20546,0.16506,-0.65577,0.15851,0.45145,0.43391,11.535,-7.5698,8.1761,-29.922,7.2625,22.233,22.791,-0.3549,-2.1947,-1.075,-3.6167,-0.32528,-1.5354,0.028192,0.0087023,-0.54197,0.0080535,-1.0949,0.0079081,0.55295,-0.0035628,0.0077619,-0.54099,0.0072855,-1.0918,0.0071666,0.55085,-0.0055724,0,0.34172,-0.17074,4.9725,0.10347,1.5663,3.1764e-07,-0.21598,-0.24609,-1.7959,0.0061928,0.010689,6.5465e-09
0.83,0.19164,1.2663,0.56308,3.9601,0.22406,1.5331,-0.015273,-0.00016815,-0.53112,0.00028775,-1.0624,0.00028424,0.53131,-0.022169,0.018834,-0.041604,0.024011,-0.11301,0.024012,0.071347,0.021454,5.5513,-8.285,4.6227,-22.769,4.6126,14.484,14.143,-0.1842,-1.2154,-0.53769,-3.9862,-0.21927,-1.5322,0.014639,-0.00025094,-0.53093,0.00017713,-1.0619,0.00017358,0.53098,-0.022248,-0.00030735,-0.53078,8.8619e-05,-1.0615,8.4988e-05,0.53073,-0.022258,0,0.41574,-0.10285,4.7061,0.10071,1.5687,5.2768e-07,-0.11774,-0.12827,-1.8587,0.0069226,-0.0026938,2.9538e-08
