1.48,-0.128,-7.5277,-1.2353,11.002,0.10553,1.5031,0.010919,0.37758,-0.42887,0.13254,-1.5573,0.060737,1.1325,0.442,1.0965,0.8781,-0.22098,-0.1384,-0.24608,0.99361,0.85101,14.871,5.5432,-21.115,15.736,-7.1079,-10.848,0.17881,0.12893,7.4678,1.2435,-10.985,-0.10521,-1.5043,-0.010824,0.37212,-0.43325,0.13361,-1.5566,0.061954,1.1275,0.43774,0.36674,-0.4376,0.13456,-1.5558,0.063134,1.1225,0.43349,2.2204e-16,-6.8842,-0.98518,10.502,0.14227,1.5045,-5.5442e-07,0.077988,0.078634,-2.0197,0.0019964,0.0023127,1.9862e-08
1.765,-0.40786,-16.035,0.38946,13.602,0.11951,1.4577,0.030844,0.89291,-0.21701,-0.19162,-1.5209,-0.042526,1.308,0.65832,2.5173,0.30921,-2.0529,0.17202,-0.38931,0.21827,0.57495,5.2452,-24.617,-10.654,-6.5565,0.31665,-13.947,-7.8082,0.38856,16.005,-0.39425,-13.587,-0.12107,-1.4579,-0.030644,0.88033,-0.21861,-0.18138,-1.5218,-0.040578,1.3069,0.65543,0.86778,-0.22032,-0.17119,-1.5227,-0.038629,1.3057,0.6525,-1.1102e-16,-11.488,0.64448,11.674,0.14357,1.4695,-2.1525e-07,0.251,0.26696,-2.1445,-0.0063028,-0.0013495,-1.5431e-08
0.93,0.35578,2.2216,1.0702,3.6396,0.32511,1.5366,-0.028302,0.010756,-0.54403,0.009712,-1.1015,0.0095001,0.55749,0.0007985,0.21578,-0.21291,0.17315,-0.68522,0.16561,0.4738,0.45631,11.552,-7.4506,8.0922,-29.445,7.0976,22.352,22.4,-0.35568,-2.2104,-1.0721,-3.6343,-0.32526,-1.5363,0.028266,0.0097004,-0.54298,0.0088624,-1.0981,0.0086862,0.55517,-0.0014386,0.0087023,-0.54197,0.0080535,-1.0949,0.0079081,0.55295,-0.0035628,5.5511e-17,0.33301,-0.17766,4.9983,0.10372,1.566,3.488e-07,-0.21588,-0.24639,-1.7953,0.0059204,0.011992,4.3613e-09
1.28,0.01438,-1.3777,-0.88669,8.0878,0.13972,1.5552,-0.0048126,0.1982,-0.56335,0.11707,-1.4618,0.07952,0.9031,0.27404,0.76099,0.39154,0.27671,-0.82242,0.060998,1.229,0.83223,5.0217,16.391,-5.737,15.855,-7.16,0,-0.53644,-0.016934,1.3287,0.87516,-8.0558,-0.14061,-1.5557,0.0049901,0.1944,-0.56527,0.11568,-1.4577,0.079201,0.89696,0.26988,0.19063,-0.56712,0.11425,-1.4534,0.078845,0.89081,0.26572,2.2204e-16,-2.7786,-1.1289,8.5454,0.13246,1.5299,-5.7109e-08,-0.048864,-0.049474,-1.9293,0.0011993,0.027719,1.2981e-08
1.315,-0.018582,-2.2799,-1.0491,8.6389,0.12857,1.5466,-0.0019366,0.22548,-0.54762,0.12594,-1.4886,0.080722,0.946,0.30315,0.79748,0.50312,0.22942,-0.70679,0.0087619,1.2201,0.83157,5.3942,15.616,-7.5176,17.405,-7.5623,-2.4438,-0.059605,0.016815,2.239,1.0427,-8.6167,-0.12904,-1.5476,0.0020211,0.22151,-0.55011,0.12478,-1.485,0.080663,0.9399,0.29899,0.21756,-0.55251,0.12358,-1.4813,0.080566,0.93378,0.29484,0,-3.4046,-1.179,8.9389,0.13494,1.5256,-1.817e-07,-0.023959,-0.026085,-1.9437,0.0018757,0.025394,1.5659e-08
1.905,-0.12445,-10.809,1.4814,12.002,0.13747,1.4614,0.0043701,1.2252,-0.215,-0.46334,-1.5091,-0.098756,1.3174,0.72766,2.1641,-0.18144,-1.7282,0.030637,-0.42517,-0.021815,0.43696,-15.497,-8.7023,16.987,-1.6689,-2.0787,-3.4571,-3.4571,0.13281,10.878,-1.4615,-12.019,-0.13683,-1.4614,-0.0046128,1.2144,-0.21411,-0.45467,-1.5093,-0.096634,1.3175,0.72547,1.2035,-0.21326,-0.44591,-1.5094,-0.094523,1.3176,0.72326,-2.2204e-16,-10.086,1.5379,11.67,0.14284,1.4581,-7.1741e-06,0.043749,0.051029,-1.9964,-0.0023616,0.0037675,-3.7439e-08
1.465,-0.11957,-7.0076,-1.2622,10.816,0.10607,1.5072,0.0098281,0.36144,-0.44192,0.13542,-1.5549,0.06428,1.1174,0.42923,1.0535,0.8598,-0.1595,-0.18609,-0.22469,1.0254,0.85056,13.292,6.9439,-19.416,15.974,-7.4059,-10.133,0.50664,0.11876,6.935,1.2653,-10.787,-0.10607,-1.5073,-0.0096799,0.35619,-0.4462,0.13618,-1.554,0.065388,1.1122,0.42498,0.35102,-0.45045,0.13684,-1.5529,0.06646,1.107,0.42073,0,-6.5456,-1.0343,10.385,0.14189,1.5065,-5.4195e-07,0.068653,0.068147,-2.0102,0.0017604,0.002621,2.0357e-08
1.04,0.28688,2.1951,0.64449,4.5394,0.27317,1.5673,-0.024169,0.048077,-0.57142,0.037212,-1.2051,0.03396,0.63428,0.072519,0.45208,-0.23872,0.31072,-1.12,0.25524,0.89085,0.7898,9.4324,5.0664,4.2394,-9.8944,1.0245,15.199,8.0615,-0.28884,-2.2105,-0.65608,-4.5128,-0.27446,-1.5669,0.024341,0.045836,-0.57021,0.035667,-1.1995,0.032686,0.62985,0.068586,0.043641,-0.56899,0.034143,-1.194,0.031418,0.6255,0.064695,2.2204e-16,-0.054409,-0.41822,5.8377,0.11136,1.5573,1.5241e-07,-0.18518,-0.20388,-1.823,-0.003061,0.03529,-3.0776e-08
1.82,-0.33747,-14.446,0.83918,13.092,0.12873,1.4584,0.021735,1.03,-0.20767,-0.3044,-1.5137,-0.063987,1.3158,0.68784,2.4337,0.044808,-2.0071,0.09191,-0.39447,0.078917,0.50491,-14.424,-20.638,12.338,-6.5565,-1.2964,-10.133,-5.1856,0.35707,14.556,-0.80683,-13.127,-0.12687,-1.458,-0.022362,1.0178,-0.20794,-0.29434,-1.5142,-0.062017,1.3154,0.6853,1.0055,-0.20831,-0.28422,-1.5147,-0.060054,1.315,0.68274,1.1102e-16,-11.223,0.98732,11.701,0.1433,1.4647,-2.6969e-06,0.18493,0.20299,-2.0933,-0.0042847,0.0047552,-3.6159e-08
1.995,-0.044748,-8.533,2.127,11.635,0.13935,1.4551,0.00020726,1.4078,-0.23694,-0.60515,-1.507,-0.13863,1.3134,0.76454,1.8979,-0.29497,-1.4281,0.020027,-0.46021,-0.061989,0.38809,-14.186,-5.0813,16.451,-0.11921,-1.9371,-1.5497,-1.7881,0.040744,8.5638,-2.1159,-11.63,-0.13967,-1.4545,-0.0001844,1.3982,-0.23547,-0.59798,-1.5071,-0.13633,1.3137,0.76259,1.3887,-0.23404,-0.59072,-1.5072,-0.13404,1.314,0.76064,-4.4409e-16,-8.4299,2.1631,11.583,0.14245,1.452,-1.1465e-05,0.0082443,0.0090323,-1.9644,-0.00063091,0.0038837,-3.3507e-08
0.905,0.34746,2.1154,1.0668,3.5805,0.3222,1.5333,-0.027565,0.0060526,-0.53917,0.0058737,-1.0861,0.0057963,0.54699,-0.0092414,0.15843,-0.17333,0.13205,-0.53465,0.12864,0.3621,0.34093,11.226,-8.8811,8.3032,-30.756,7.7225,22.113,23.784,-0.34619,-2.081,-1.0641,-3.5921,-0.32161,-1.5332,0.027342,0.0052829,-0.53832,0.0052301,-1.0835,0.0051685,0.54522,-0.010899,0.0045692,-0.53751,0.0046279,-1.0811,0.0045795,0.54356,-0.012436,0,0.37076,-0.14669,4.8815,0.10258,1.5672,3.3712e-07,-0.21106,-0.24047,-1.8035,0.0080154,0.0045008,1.934e-08
1.49,-0.13299,-7.8823,-1.2119,11.126,0.10534,1.5005,0.011656,0.38871,-0.42003,0.13009,-1.5586,0.0582,1.1423,0.45051,1.1279,0.88811,-0.26499,-0.10765,-0.25985,0.9712,0.85074,15.944,4.828,-22.173,15.378,-6.6981,-11.325,-0.41723,0.13378,7.8189,1.2204,-11.108,-0.10512,-1.5015,-0.011557,0.38311,-0.42446,0.13137,-1.558,0.059486,1.1374,0.44625,0.37758,-0.42887,0.13254,-1.5573,0.060737,1.1325,0.442,-1.1102e-16,-7.1107,-0.94908,10.577,0.14249,1.5031,-6.7838e-07,0.085714,0.085268,-2.0209,0.00079757,0.001343,1.669e-08
0.945,0.35442,2.2722,1.0471,3.704,0.32265,1.54,-0.028327,0.01427,-0.54738,0.0125,-1.1124,0.012147,0.56513,0.0081639,0.25044,-0.23216,0.19679,-0.7695,0.18564,0.53954,0.52061,11.533,-5.9605,7.7626,-27.418,6.4596,21.815,20.844,-0.35479,-2.2738,-1.0511,-3.6898,-0.32309,-1.5395,0.02838,0.013041,-0.54623,0.011531,-1.1086,0.011232,0.56247,0.0056024,0.01187,-0.54512,0.010602,-1.105,0.010349,0.55993,0.0031464,0,0.30305,-0.20062,5.0829,0.10452,1.5652,2.8882e-07,-0.21894,-0.24568,-1.7967,0.0048197,0.013064,7.5329e-10
1.845,-0.26692,-13.162,1.0308,12.664,0.13185,1.4603,0.014721,1.0898,-0.20775,-0.35362,-1.5118,-0.073943,1.3172,0.70016,2.3557,-0.04372,-1.9315,0.06485,-0.40217,0.036716,0.48214,-16.093,-15.855,15.885,-4.6492,-1.6168,-7.1525,-4.4703,0.27339,13.257,-1.0144,-12.694,-0.13142,-1.4604,-0.015202,1.078,-0.20757,-0.34393,-1.5121,-0.071936,1.317,0.69774,1.0661,-0.20746,-0.33416,-1.5125,-0.069937,1.3168,0.6953,0,-10.958,1.1455,11.699,0.14316,1.4626,-3.9442e-06,0.12756,0.1409,-2.057,-0.0030184,0.0036087,-3.3435e-08
2.015,-0.033445,-8.0877,2.2765,11.585,0.13974,1.4529,-2.7066e-05,1.4451,-0.24304,-0.63302,-1.5066,-0.14791,1.3121,0.77223,1.8405,-0.3141,-1.3626,0.020504,-0.46745,-0.069141,0.38171,-14.067,-4.6193,16.212,0.35763,-1.9521,-2.0266,-1.4901,0.045785,8.1446,-2.2497,-11.596,-0.13862,-1.4536,-2.7286e-05,1.4359,-0.24148,-0.62618,-1.5067,-0.14557,1.3125,0.77032,1.4266,-0.23994,-0.61925,-1.5068,-0.14325,1.3128,0.7684,-4.4409e-16,-8.0326,2.3077,11.558,0.14238,1.4507,-1.212e-05,0.0065044,0.0088322,-1.9668,-0.00085707,0.0023389,-2.6669e-08
1.73,-0.32599,-15.501,0.17373,13.378,0.12008,1.461,0.028334,0.80595,-0.23068,-0.12162,-1.5276,-0.028825,1.2987,0.63725,2.4312,0.47314,-1.9232,0.20874,-0.39437,0.31578,0.63163,20.802,-21.726,-27.582,-3.6955,0.963,-13.947,-8.2254,0.32431,15.452,-0.15766,-13.356,-0.11976,-1.4602,-0.028184,0.79383,-0.23309,-0.11206,-1.5287,-0.026851,1.2971,0.63407,0.78182,-0.23561,-0.10264,-1.5297,-0.024873,1.2954,0.63086,-5.5511e-17,-11.386,0.42424,11.627,0.14369,1.473,4.3819e-07,0.23165,0.24648,-2.1303,-0.0082205,-0.0058214,-1.0048e-08
1.26,0.036435,-0.90495,-0.77608,7.7721,0.14771,1.5602,-0.0065054,0.18317,-0.57056,0.11133,-1.4448,0.078029,0.87853,0.25738,0.74096,0.32616,0.29811,-0.88441,0.089325,1.2274,0.83435,4.9174,16.451,-4.8503,14.782,-6.9141,1.0133,-0.59605,-0.036444,0.84581,0.76765,-7.733,-0.14801,-1.5604,0.0067172,0.17947,-0.57216,0.10983,-1.4403,0.077568,0.87239,0.25321,0.1758,-0.57367,0.1083,-1.4358,0.077073,0.86626,0.24903,0,-2.4447,-1.089,8.3148,0.13091,1.5323,-1.0568e-08,-0.062306,-0.062144,-1.9223,7.7421e-05,0.028196,1.12e-08
1.34,-0.039588,-2.9904,-1.1438,9.0365,0.12205,1.5408,0.00016913,0.24579,-0.53405,0.13115,-1.5051,0.080438,0.97633,0.32396,0.82621,0.57882,0.18734,-0.62072,-0.030003,1.2052,0.83324,5.9605,14.663,-9.0301,17.285,-7.771,-3.6359,0.44704,0.036779,2.9301,1.1344,-9.0045,-0.12289,-1.5414,3.5069e-05,0.24167,-0.53691,0.13019,-1.502,0.080572,0.97029,0.31979,0.23758,-0.5397,0.12919,-1.4987,0.080668,0.96424,0.31563,0,-3.8816,-1.1973,9.2099,0.13653,1.5225,-1.4859e-07,-0.010161,-0.010611,-1.9552,0.0028572,0.02173,1.9121e-08
0.935,0.35578,2.2445,1.0644,3.6565,0.32458,1.5378,-0.028366,0.01187,-0.54512,0.010602,-1.105,0.010349,0.55993,0.0031464,0.22735,-0.21982,0.18114,-0.71394,0.1725,0.49585,0.47829,11.571,-6.9141,7.9908,-28.729,6.8937,22.054,21.987,-0.35583,-2.2343,-1.0669,-3.6497,-0.32483,-1.5372,0.028334,0.010756,-0.54403,0.009712,-1.1015,0.0095001,0.55749,0.0007985,0.0097004,-0.54298,0.0088624,-1.0981,0.0086862,0.55517,-0.0014386,-1.1102e-16,0.32368,-0.18495,5.0253,0.10397,1.5657,3.0106e-07,-0.21776,-0.24646,-1.795,0.0062199,0.012489,5.1655e-09
1.235,0.06285,-0.3557,-0.63094,7.3738,0.15801,1.5651,-0.0085787,0.16494,-0.57773,0.10361,-1.4218,0.075388,0.84793,0.23648,0.7161,0.24432,0.31969,-0.95594,0.12288,1.2188,0.8382,5.0664,16.511,-3.5986,13.471,-6.4075,2.6226,-0.90897,-0.063933,0.30521,0.62022,-7.3382,-0.15866,-1.5656,0.00878,0.16137,-0.57891,0.102,-1.417,0.07476,0.84184,0.23228,0.15783,-0.58002,0.10038,-1.4121,0.074101,0.83576,0.22809,2.2204e-16,-2.0532,-1.0293,8.0225,0.12887,1.5353,-3.7832e-08,-0.075471,-0.077286,-1.9096,-0.00092129,0.03398,1.7344e-09
1.055,0.27107,2.1194,0.55603,4.718,0.26326,1.5706,-0.023178,0.055079,-0.57486,0.041966,-1.2221,0.037803,0.64799,0.084538,0.47945,-0.22095,0.32216,-1.1438,0.25661,0.93377,0.81052,8.9779,6.5565,3.5875,-6.7949,0.17881,13.888,6.3852,-0.27297,-2.1391,-0.56789,-4.6889,-0.26452,-1.5702,0.023358,0.0527,-0.57374,0.040363,-1.2164,0.03652,0.64334,0.080498,0.050366,-0.5726,0.038778,-1.2107,0.035239,0.63877,0.076491,1.1102e-16,-0.14297,-0.46231,5.9848,0.11264,1.5558,1.0709e-07,-0.17881,-0.19455,-1.8301,-0.0044902,0.03631,-3.1759e-08
1.875,-0.18463,-11.855,1.2612,12.27,0.13534,1.4618,0.0084086,1.159,-0.21036,-0.41002,-1.5102,-0.086176,1.3178,0.71425,2.2584,-0.12302,-1.8305,0.043154,-0.41326,0.0017881,0.45842,-16.212,-11.504,17.315,-2.9802,-1.9074,-4.6492,-3.5763,0.19192,11.92,-1.2417,-12.281,-0.13474,-1.4604,-0.0087212,1.1476,-0.20977,-0.40083,-1.5104,-0.084114,1.3177,0.71195,1.1362,-0.20923,-0.39155,-1.5107,-0.082061,1.3177,0.70963,-2.2204e-16,-10.556,1.3393,11.688,0.14299,1.4603,-5.4784e-06,0.075444,0.087501,-2.018,-0.0026552,0.0037964,-3.6507e-08
1.33,-0.031114,-2.7024,-1.1079,8.8786,0.12462,1.5431,-0.0006652,0.23758,-0.5397,0.12919,-1.4987,0.080668,0.96424,0.31563,0.81433,0.54908,0.20507,-0.65541,-0.014469,1.2121,0.83235,5.6624,15.259,-8.2403,17.405,-7.7784,-2.9206,0.20862,0.029034,2.6468,1.0998,-8.8485,-0.12519,-1.5437,0.00083295,0.23352,-0.54242,0.12815,-1.4954,0.080725,0.95818,0.31147,0.22949,-0.54506,0.12707,-1.492,0.080743,0.9521,0.30731,0,-3.688,-1.1918,9.1027,0.13591,1.5238,-1.6591e-07,-0.017704,-0.017537,-1.9525,0.0028358,0.020431,2.1329e-08
1.695,-0.26915,-14.732,-0.063117,13.13,0.11868,1.464,0.025934,0.72365,-0.24972,-0.05797,-1.5352,-0.014922,1.2859,0.61416,2.2551,0.61472,-1.6952,0.22435,-0.3996,0.41437,0.68927,30.041,-18.105,-37.909,-0.47684,0.31665,-14.186,-7.8082,0.26815,14.684,0.07908,-13.117,-0.11834,-1.4645,-0.025803,0.71243,-0.25283,-0.04957,-1.5364,-0.012923,1.2838,0.6107,0.70137,-0.25603,-0.04136,-1.5375,-0.010923,1.2817,0.6072,2.7756e-17,-11.082,0.20002,11.557,0.14378,1.4768,3.8532e-07,0.21022,0.22249,-2.1143,-0.0083156,-0.0078598,-4.0873e-09
1.09,0.23168,1.8668,0.33519,5.1681,0.24003,1.5756,-0.020663,0.072934,-0.58161,0.053623,-1.2627,0.046713,0.6823,0.11352,0.53796,-0.16242,0.34178,-1.1697,0.25067,1.0215,0.84089,7.9125,9.8348,2.2203,-1.1921,-1.5981,11.444,3.01,-0.23411,-1.8812,-0.34831,-5.1426,-0.24139,-1.5752,0.020787,0.070261,-0.58078,0.051919,-1.2569,0.045457,0.67722,0.10932,0.067626,-0.5799,0.050226,-1.251,0.044193,0.67219,0.10514,1.1102e-16,-0.38942,-0.57215,6.3492,0.11575,1.552,6.5585e-08,-0.15977,-0.17246,-1.8464,-0.0050975,0.038843,-2.9646e-08
2.065,-0.0093415,-7.0144,2.6624,11.486,0.1411,1.4485,-0.00014497,1.5335,-0.25987,-0.697,-1.5056,-0.17173,1.3083,0.79106,1.6986,-0.35724,-1.2007,0.022292,-0.485,-0.085235,0.3739,-14.186,-3.9935,15.676,0.23842,-1.7136,-1.7881,-0.23842,0.029652,7.072,-2.6247,-11.493,-0.13897,-1.4483,0.00010399,1.525,-0.2581,-0.69096,-1.5057,-0.16931,1.3087,0.78919,1.5164,-0.25634,-0.68485,-1.5058,-0.1669,1.3091,0.78732,4.4409e-16,-7.0197,2.6768,11.486,0.14223,1.4476,-1.3469e-05,0.00095202,0.0035079,-1.9638,0.00083034,0.00059546,-8.9516e-09
1.19,0.11237,0.54905,-0.34188,6.6428,0.17977,1.5724,-0.012569,0.13374,-0.58552,0.088605,-1.3763,0.068643,0.79374,0.19856,0.66899,0.10008,0.34469,-1.0645,0.17646,1.1848,0.84735,5.5581,15.318,-1.7881,10.252,-5.3272,5.3048,-1.0282,-0.11511,-0.5711,0.32914,-6.617,-0.18077,-1.5724,0.012656,0.1304,-0.58599,0.086878,-1.3709,0.06775,0.78783,0.19432,0.1271,-0.58638,0.085142,-1.3655,0.066831,0.78194,0.19008,-1.1102e-16,-1.4242,-0.9005,7.4915,0.12494,1.5406,-2.7767e-08,-0.10423,-0.10715,-1.8914,-0.0028769,0.035321,-6.9541e-09
1.085,0.23737,1.9146,0.36789,5.0994,0.24334,1.5754,-0.021063,0.070261,-0.58078,0.051919,-1.2569,0.045457,0.67722,0.10932,0.53005,-0.17226,0.33956,-1.1685,0.25227,1.0101,0.83788,8.0541,9.2387,2.3954,-2.265,-1.3225,11.802,3.3677,-0.23964,-1.925,-0.3802,-5.0755,-0.2446,-1.5749,0.021163,0.067626,-0.5799,0.050226,-1.251,0.044193,0.67219,0.10514,0.065033,-0.57897,0.048545,-1.2452,0.042922,0.66722,0.10097,-2.2204e-16,-0.35069,-0.55597,6.2955,0.1153,1.5526,7.7482e-08,-0.16106,-0.17551,-1.8416,-0.0048979,0.041071,-3.2073e-08
1.855,-0.23941,-12.694,1.1063,12.517,0.13293,1.461,0.012326,1.1132,-0.20836,-0.37276,-1.5112,-0.077984,1.3175,0.70493,2.3233,-0.073075,-1.8984,0.056386,-0.40574,0.023365,0.47398,-16.212,-14.245,16.511,-3.9339,-1.9297,-6.5565,-4.0531,0.25022,12.792,-1.0854,-12.55,-0.13217,-1.4616,-0.012783,1.1015,-0.20802,-0.36323,-1.5115,-0.075959,1.3174,0.70256,1.0898,-0.20775,-0.35362,-1.5118,-0.073943,1.3172,0.70016,2.2204e-16,-10.833,1.2096,11.696,0.1431,1.4619,-4.4118e-06,0.10577,0.12046,-2.0416,-0.0026082,0.0046194,-3.5665e-08
1.29,0.0054595,-1.6271,-0.93483,8.2472,0.13652,1.553,-0.0039985,0.20586,-0.55925,0.11977,-1.4699,0.080049,0.91539,0.28236,0.77116,0.42385,0.26443,-0.79036,0.04638,1.228,0.83184,5.1856,16.153,-6.2585,16.093,-7.3314,-0.59605,-0.089407,-0.0081384,1.5916,0.92555,-8.2222,-0.13721,-1.5533,0.0040708,0.20202,-0.56134,0.11844,-1.4659,0.079803,0.90924,0.2782,0.1982,-0.56335,0.11707,-1.4618,0.07952,0.9031,0.27404,0,-2.9522,-1.1459,8.6593,0.1332,1.5287,-1.1206e-07,-0.041363,-0.042331,-1.9341,0.0014426,0.026681,1.4397e-08
1.06,0.26551,2.1042,0.52632,4.772,0.25998,1.5716,-0.022908,0.057503,-0.57595,0.043587,-1.2278,0.039086,0.6527,0.088608,0.48826,-0.21416,0.32552,-1.1499,0.25653,0.94747,0.81626,8.814,6.7949,3.3639,-6.0797,-0.081956,13.709,5.7444,-0.26759,-2.1097,-0.53773,-4.75,-0.26121,-1.5712,0.023017,0.055079,-0.57486,0.041966,-1.2221,0.037803,0.64799,0.084538,0.0527,-0.57374,0.040363,-1.2164,0.03652,0.64334,0.080498,1.1102e-16,-0.17472,-0.47745,6.0352,0.11307,1.5553,9.9191e-08,-0.17488,-0.19158,-1.8323,-0.0047872,0.036958,-3.2197e-08
1.275,0.018837,-1.2499,-0.86113,8.0061,0.14148,1.5567,-0.0052684,0.1944,-0.56527,0.11568,-1.4577,0.079201,0.89696,0.26988,0.75597,0.37515,0.28245,-0.83828,0.068158,1.229,0.83277,5.0068,16.272,-5.4166,15.616,-7.1526,0.11921,-0.29802,-0.022229,1.2099,0.84872,-7.9792,-0.1425,-1.5572,0.0053986,0.19063,-0.56712,0.11425,-1.4534,0.078845,0.89081,0.26572,0.18689,-0.56888,0.1128,-1.4491,0.078455,0.88467,0.26155,2.2204e-16,-2.6935,-1.1197,8.4881,0.13208,1.5305,-1.003e-07,-0.051943,-0.052295,-1.9273,0.0015613,0.028464,1.331e-08
1.865,-0.20869,-12.253,1.1863,12.383,0.13442,1.4613,0.010197,1.1362,-0.20923,-0.39155,-1.5107,-0.082061,1.3177,0.70963,2.2906,-0.099435,-1.8646,0.049233,-0.40946,0.011802,0.46611,-16.212,-12.8,17.017,-3.4571,-1.7434,-5.4836,-3.8147,0.20405,12.337,-1.1832,-12.409,-0.13529,-1.4616,-0.010589,1.1247,-0.20876,-0.3822,-1.5109,-0.080018,1.3176,0.70729,1.1132,-0.20836,-0.37276,-1.5112,-0.077984,1.3175,0.70493,4.4409e-16,-10.699,1.2742,11.693,0.14305,1.4611,-4.976e-06,0.090813,0.098638,-2.0331,-0.0013511,0.0033065,-2.9687e-08
1.295,0.0026394,-1.7864,-0.95925,8.3446,0.13509,1.5523,-0.0034118,0.20974,-0.55709,0.12108,-1.4738,0.080259,0.92152,0.28652,0.77628,0.44018,0.25801,-0.77438,0.038899,1.2271,0.83169,5.1111,16.332,-6.415,15.974,-7.4804,-0.83447,-0.14901,-0.0020884,1.697,0.94951,-8.2918,-0.13554,-1.5523,0.0037868,0.20586,-0.55925,0.11977,-1.4699,0.080049,0.91539,0.28236,0.20202,-0.56134,0.11844,-1.4659,0.079803,0.90924,0.2782,0,-3.0406,-1.1537,8.7158,0.13356,1.5281,-5.6886e-08,-0.043363,-0.040162,-1.9387,0.0019771,0.022648,1.9177e-08
1.445,-0.10837,-6.3178,-1.284,10.554,0.10718,1.5127,0.0083271,0.34086,-0.45883,0.13789,-1.5506,0.068492,1.0965,0.41224,1.0029,0.82931,-0.085324,-0.25213,-0.19499,1.0649,0.84874,11.504,8.6129,-17.36,16.808,-7.7188,-9.2983,0.56624,0.10854,6.2459,1.287,-10.523,-0.10701,-1.5125,-0.0082026,0.33587,-0.46296,0.13828,-1.5493,0.069451,1.0911,0.408,0.33093,-0.46705,0.13859,-1.5479,0.070373,1.0857,0.40376,-2.2204e-16,-6.0973,-1.0901,10.221,0.14131,1.5091,-4.2337e-07,0.054915,0.054922,-2.0034,0.0028903,0.0044473,2.3514e-08
0.97,0.34465,2.3163,0.97719,3.861,0.31382,1.547,-0.027792,0.021274,-0.5535,0.017903,-1.1334,0.017172,0.57999,0.022449,0.30731,-0.2541,0.23333,-0.89467,0.21413,0.64427,0.61569,11.234,-3.0994,6.9793,-23.007,5.1521,20.146,17.669,-0.3456,-2.3222,-0.98382,-3.8436,-0.31464,-1.5468,0.027895,0.01976,-0.55224,0.01675,-1.1289,0.016112,0.57681,0.019406,0.018302,-0.55099,0.015633,-1.1246,0.015078,0.57373,0.016452,0,0.2391,-0.24616,5.2469,0.10605,1.5635,2.3271e-07,-0.21487,-0.23933,-1.7994,0.0016957,0.017294,-1.1064e-08
1.71,-0.28838,-15.083,0.043349,13.237,0.11982,1.4625,0.026927,0.75816,-0.24095,-0.084264,-1.5319,-0.020903,1.2918,0.6243,2.3388,0.55699,-1.802,0.22042,-0.39786,0.37193,0.66483,26.822,-19.759,-34.347,-1.6689,0.67055,-13.947,-8.1658,0.28687,15.04,-0.027795,-13.223,-0.11944,-1.4628,-0.026802,0.74652,-0.24378,-0.075323,-1.533,-0.018913,1.2899,0.62096,0.73501,-0.2467,-0.066556,-1.5341,-0.016919,1.288,0.61758,1.3878e-16,-11.235,0.29654,11.59,0.14375,1.4751,4.3661e-07,0.21907,0.23111,-2.1212,-0.0072307,-0.0060547,-5.4897e-09
1.21,0.090581,0.16059,-0.47272,6.9688,0.16976,1.5694,-0.010766,0.14735,-0.58286,0.09541,-1.3971,0.071938,0.81764,0.21546,0.69049,0.16332,0.33566,-1.0198,0.15388,1.2029,0.84326,5.275,15.974,-2.5928,11.921,-5.8114,3.9339,-0.95367,-0.093035,-0.19785,0.45952,-6.9385,-0.17081,-1.5699,0.010937,0.1439,-0.58364,0.093726,-1.392,0.071157,0.81163,0.21124,0.14049,-0.58434,0.09203,-1.3868,0.070347,0.80564,0.20702,1.1102e-16,-1.6914,-0.9606,7.7277,0.12672,1.5382,-3.6622e-08,-0.090688,-0.094428,-1.8992,-0.0017894,0.035643,-4.0173e-09
1.37,-0.061883,-3.8801,-1.2262,9.4905,0.11609,1.5328,0.0025475,0.27116,-0.51535,0.13585,-1.5221,0.078802,1.0121,0.34901,0.86546,0.66322,0.12653,-0.51451,-0.077628,1.1774,0.83697,7.0334,13.471,-10.923,17.643,-8.0541,-5.3644,0.80466,0.061778,3.8161,1.2236,-9.4569,-0.11607,-1.5326,-0.0024238,0.26685,-0.51864,0.1352,-1.5195,0.079174,1.0062,0.34483,0.26257,-0.52187,0.13449,-1.5168,0.079506,1.0003,0.34065,0,-4.4834,-1.198,9.5215,0.1382,1.5188,-2.3847e-07,0.006825,0.0079226,-1.9702,0.0028575,0.01404,2.451e-08
1.265,0.029642,-1.0038,-0.80491,7.8415,0.14547,1.5586,-0.00616,0.18689,-0.56888,0.1128,-1.4491,0.078455,0.88467,0.26155,0.74601,0.34243,0.29308,-0.86904,0.082359,1.2283,0.83375,5.0515,16.272,-5.0217,15.378,-6.9663,0.89407,-0.59605,-0.032557,0.96547,0.7932,-7.8144,-0.14642,-1.5592,0.0062889,0.18317,-0.57056,0.11133,-1.4448,0.078029,0.87853,0.25738,0.17947,-0.57216,0.10983,-1.4403,0.077568,0.87239,0.25321,0,-2.5265,-1.0997,8.3727,0.1313,1.5317,-2.779e-08,-0.059628,-0.058976,-1.9235,0.00080723,0.028891,1.102e-08
