0.785,0.27405,-1.7765,0.69886,2.616,0.30932,1.5325,-0.030539,-1.2207,-0.37072,0.00048711,-0.74492,0.00045723,0.37419,0.31811,0.19622,-0.51758,0.036282,-1.0158,0.036104,0.49815,1.1172,0.47684,-47.952,8.8747,-92.864,8.8894,44.852,-54.777,-0.27024,1.7957,-0.68639,-2.6117,-0.30671,-1.5333,0.030401,-1.2216,-0.36823,0.00032369,-0.74003,0.00029481,0.37179,0.31241,-1.2226,-0.36598,0.00020413,-0.7356,0.00017545,0.36961,0.30644,0,-0.35339,-0.06197,2.8415,0.06038,1.5234,1.5141e-06,-0.012279,-0.18469,-1.7448,-0.11667,0.10164,-1.1094e-06
0.965,0.22536,1.9312,0.54511,3.9491,0.23771,1.5157,-0.018861,-1.1695,-0.54482,0.031859,-1.0992,0.03134,0.55485,0.3688,0.386,-1.0561,0.27673,-2.2942,0.26379,1.2461,-0.29951,4.2915,6.2585,4.4443,0.23842,3.174,6.2585,-13.292,-0.22809,-1.9337,-0.55775,-3.9158,-0.23987,-1.5174,0.019262,-1.1714,-0.53953,0.030485,-1.0877,0.030027,0.54863,0.37027,-1.1733,-0.5342,0.029132,-1.0763,0.02873,0.54244,0.37167,5.5511e-17,0.44279,-0.33237,4.9121,0.085143,1.5158,5.3438e-07,-0.043907,-0.19265,-1.7673,-0.057334,0.086541,-1.8195e-07
0.74,0.09585,-1.5586,0.15188,2.6208,0.17456,1.574,-0.021653,-1.2296,-0.35657,0.00037751,-0.7168,0.00034473,0.36022,0.25654,0.20766,-0.12442,-0.022926,-0.26071,-0.022592,0.13632,1.6473,-4.53,-32.306,1.8601,-61.75,2.3544,29.445,-66.31,-0.084306,1.5245,-0.11736,-2.6251,-0.1655,-1.5765,0.020996,-1.2306,-0.35602,0.000498,-0.71562,0.00046252,0.3596,0.24817,-1.2317,-0.35562,0.00062406,-0.71474,0.00058827,0.35912,0.23946,-5.5511e-17,-0.4348,-0.060919,2.6865,0.059949,1.5324,1.772e-06,-0.031781,-0.034704,-1.8468,-0.10696,0.079994,-1.0429e-06
0.715,-0.12213,-0.89416,-0.50242,2.5548,0.0042458,1.6044,-0.01144,-1.2351,-0.35519,0.00096054,-0.71359,0.00092251,0.3584,0.2112,0.24247,0.0066757,-0.016303,-0.007987,-0.016038,0.014663,2.0058,-12.398,-19.163,-6.7123,-37.909,-6.5553,18.686,-81.718,0.14455,0.84357,0.56972,-2.5435,0.013277,-1.6059,0.010429,-1.2364,-0.35526,0.0010299,-0.71363,0.00099072,0.35836,0.20101,-1.2377,-0.35542,0.0010609,-0.71385,0.0010223,0.35842,0.1904,0,-0.44281,-0.064448,2.6715,0.061045,1.5388,1.927e-06,-0.070429,0.14391,-1.8925,-0.10356,0.072948,-9.3585e-07
0.92,0.26106,1.552,0.69929,3.3901,0.27007,1.5479,-0.025045,-1.1859,-0.49634,0.020309,-0.99632,0.020161,0.50015,0.37862,0.33975,-1.0915,0.23487,-2.2664,0.23031,1.1792,-0.10717,5.9605,0.77486,5.7239,-8.1658,4.7814,9.3281,-30.816,-0.26356,-1.5267,-0.70832,-3.3685,-0.27216,-1.5493,0.025324,-1.1875,-0.49088,0.019146,-0.98501,0.019019,0.49427,0.3791,-1.1892,-0.48542,0.01801,-0.97374,0.017901,0.48844,0.37942,5.5511e-17,0.27472,-0.21486,4.2914,0.077189,1.5143,7.0111e-07,-0.030672,-0.21162,-1.7412,-0.096416,0.12559,-4.0883e-07
0.955,0.23546,1.874,0.59113,3.8159,0.24609,1.5236,-0.020367,-1.1733,-0.5342,0.029132,-1.0763,0.02873,0.54244,0.37167,0.37694,-1.0678,0.2677,-2.2939,0.25744,1.2333,-0.27013,4.7684,5.126,4.2766,-1.1921,3.1777,6.8545,-17.434,-0.23594,-1.8534,-0.59425,-3.7932,-0.24673,-1.525,0.020576,-1.1751,-0.52885,0.027802,-1.0648,0.02745,0.53629,0.37299,-1.177,-0.52348,0.026494,-1.0534,0.026187,0.53017,0.37421,1.6653e-16,0.41065,-0.30312,4.7722,0.083333,1.5153,5.8439e-07,-0.04009,-0.19608,-1.7607,-0.066027,0.096442,-2.2583e-07
0.865,0.29887,0.53454,0.81693,2.8687,0.30838,1.5602,-0.030621,-1.2027,-0.43709,0.009075,-0.87578,0.0090314,0.43872,0.37396,0.2687,-1.0355,0.16987,-2.0677,0.16935,1.0335,0.31218,6.6757,-14.514,6.8238,-34.392,6.6767,20.146,-45.568,-0.30008,-0.48331,-0.81986,-2.8537,-0.30981,-1.5598,0.030774,-1.204,-0.43194,0.0082395,-0.86551,0.0081983,0.43359,0.37231,-1.2053,-0.42687,0.0074388,-0.85542,0.0073993,0.42857,0.37043,-5.5511e-17,0.0062496,-0.11924,3.5853,0.068499,1.515,9.7368e-07,-0.015164,-0.22824,-1.7089,-0.12815,0.14708,-7.6567e-07
0.94,0.24822,1.7539,0.64674,3.6287,0.25743,1.5348,-0.022461,-1.1788,-0.51809,0.025209,-1.0419,0.024942,0.52409,0.37534,0.36192,-1.0815,0.25402,-2.2879,0.24659,1.2121,-0.21154,5.4836,3.3975,4.5858,-4.0531,3.7774,7.7486,-23.276,-0.24926,-1.7348,-0.65157,-3.6043,-0.25839,-1.536,0.022705,-1.1806,-0.51267,0.023947,-1.0305,0.023717,0.51804,0.37635,-1.1824,-0.50724,0.02271,-1.0191,0.022511,0.51204,0.37724,5.5511e-17,0.35667,-0.26261,4.5642,0.080658,1.5148,6.0416e-07,-0.03684,-0.20405,-1.753,-0.078607,0.10813,-2.9748e-07
0.745,0.12866,-1.6662,0.25073,2.6236,0.20007,1.5671,-0.023235,-1.2286,-0.3573,0.00027127,-0.7183,0.00023905,0.361,0.26458,0.20433,-0.15968,-0.020135,-0.32818,-0.019831,0.16862,1.5828,-3.3379,-35.256,2.7916,-67.472,2.7611,32.306,-64.492,-0.1165,1.6349,-0.2141,-2.6272,-0.1907,-1.5697,0.022593,-1.2296,-0.35657,0.00037751,-0.7168,0.00034473,0.36022,0.25654,-1.2306,-0.35602,0.000498,-0.71562,0.00046252,0.3596,0.24817,-2.7756e-17,-0.43066,-0.060366,2.6945,0.059835,1.5313,1.7629e-06,-0.028526,-0.06036,-1.8355,-0.10691,0.078641,-1.0623e-06
0.895,0.27897,1.1892,0.76072,3.1241,0.28765,1.5591,-0.027973,-1.194,-0.46908,0.014765,-0.94026,0.014693,0.47127,0.37935,0.30875,-1.0854,0.20785,-2.209,0.20539,1.1264,0.062436,6.4373,-4.5896,6.4019,-16.749,5.3709,12.875,-38.415,-0.28264,-1.1436,-0.77286,-3.1102,-0.29043,-1.5598,0.02818,-1.1955,-0.46366,0.013739,-0.92925,0.013676,0.46566,0.37896,-1.197,-0.45826,0.012744,-0.91832,0.012687,0.46012,0.37838,0,0.15868,-0.16506,3.9603,0.073055,1.5142,8.1537e-07,-0.023005,-0.2202,-1.7243,-0.11518,0.14042,-5.6684e-07
0.755,0.18105,-1.8322,0.40941,2.627,0.24059,1.5545,-0.025793,-1.2265,-0.35932,0.00012155,-0.7224,9.1129e-05,0.36307,0.27972,0.19908,-0.23881,-0.010409,-0.47976,-0.010236,0.24092,1.4592,-2.3842,-40.919,5.3516,-78.32,5.289,37.342,-61.095,-0.17068,1.8042,-0.37792,-2.6262,-0.2326,-1.5569,0.025296,-1.2275,-0.35821,0.00018395,-0.72016,0.00015257,0.36194,0.2723,-1.2286,-0.3573,0.00027127,-0.7183,0.00023905,0.361,0.26458,0,-0.41906,-0.059639,2.7167,0.059725,1.5291,1.6835e-06,-0.022184,-0.10273,-1.8068,-0.10898,0.085515,-1.0803e-06
0.925,0.26077,1.6064,0.69711,3.4487,0.26879,1.5449,-0.024488,-1.1841,-0.5018,0.021497,-1.0077,0.021326,0.50607,0.378,0.34547,-1.09,0.23935,-2.2734,0.23454,1.188,-0.13593,5.7221,1.4901,4.4834,-7.0334,4.2319,8.8215,-28.759,-0.2624,-1.5828,-0.70327,-3.4259,-0.27027,-1.546,0.024744,-1.1859,-0.49634,0.020309,-0.99632,0.020161,0.50015,0.37862,-1.1875,-0.49088,0.019146,-0.98501,0.019019,0.49427,0.3791,0,0.29621,-0.22613,4.359,0.078045,1.5144,6.3596e-07,-0.033015,-0.21175,-1.7463,-0.090746,0.11798,-3.762e-07
0.78,0.26346,-1.8351,0.66463,2.6136,0.30197,1.5344,-0.030045,-1.2216,-0.36823,0.00032369,-0.74003,0.00029481,0.37179,0.31241,0.19574,-0.46963,0.027407,-0.92298,0.027215,0.45329,1.172,0.47684,-48.161,8.5054,-92.626,8.315,44.525,-55.969,-0.25939,1.863,-0.65168,-2.6178,-0.29913,-1.5352,0.029782,-1.2226,-0.36598,0.00020413,-0.7356,0.00017545,0.36961,0.30644,-1.2236,-0.36397,0.00012669,-0.73163,9.7701e-05,0.36766,0.30019,0,-0.36772,-0.061013,2.8142,0.060166,1.5243,1.5184e-06,-0.013069,-0.17495,-1.7505,-0.11484,0.099127,-1.1056e-06
0.82,0.30901,-0.85437,0.82426,2.6469,0.32764,1.5396,-0.032251,-1.2135,-0.39451,0.0029065,-0.79155,0.0028702,0.39703,0.35051,0.21577,-0.81846,0.099608,-1.6066,0.099549,0.78815,0.74869,4.0531,-36.925,8.76,-73.91,8.9058,36.895,-51.26,-0.30746,0.9158,-0.8182,-2.64,-0.32699,-1.5385,0.032225,-1.2146,-0.39049,0.0024247,-0.78366,0.0023891,0.39317,0.34666,-1.2156,-0.38666,0.0019879,-0.77615,0.0019531,0.38949,0.34256,0,-0.219,-0.076545,3.1039,0.062971,1.5186,1.2773e-06,-0.0086822,-0.22164,-1.6977,-0.12876,0.13576,-1.0237e-06
0.835,0.30901,-0.35821,0.83316,2.6957,0.3235,1.5478,-0.032063,-1.2102,-0.40758,0.004609,-0.81725,0.0045707,0.40967,0.36052,0.23079,-0.91362,0.12514,-1.8006,0.12516,0.88733,0.59754,5.2452,-29.057,8.1453,-60.141,8.3398,31.054,-49.621,-0.30904,0.42786,-0.83198,-2.6895,-0.32415,-1.5465,0.032081,-1.2113,-0.40307,0.0039996,-0.80836,0.0039623,0.4053,0.35744,-1.2124,-0.39871,0.0034317,-0.79979,0.003395,0.40108,0.3541,2.7756e-17,-0.14753,-0.087541,3.2498,0.064589,1.517,1.1571e-06,-0.0095933,-0.22694,-1.6975,-0.13166,0.14255,-9.551e-07
