1.65,0.095654,-4.2391,-0.43369,12.155,0.48391,1.5864,-0.011057,2.8781,-0.72862,0.020433,-1.9177,0.014657,1.1892,-1.9422,-0.24915,0.041068,0.093197,-0.36335,0.063849,0.40555,-0.23556,0.47684,-0.41723,1.1139,12.636,0.82236,-12.755,0.11921,-0.093601,4.2189,0.43453,-12.137,-0.48309,-1.5851,0.010998,2.8793,-0.72882,0.01997,-1.9159,0.01434,1.1872,-1.941,2.8806,-0.72903,0.019511,-1.914,0.014026,1.185,-1.9398,0,-2.7656,-0.54204,10.952,0.43265,1.5154,-8.7648e-08,-0.065714,-0.11323,-2.1211,0.0011715,0.00060121,-8.0521e-09
1.75,-0.028722,-5.3289,-4.3113,11.847,0.17129,1.5705,0.0030075,1.9016,-0.50882,0.50123,-1.7936,0.24254,1.3452,0.091832,0.14579,0.067532,-0.058114,-0.00047684,-0.058904,0.045657,0.27702,0.95367,-5.9009,-5.9009,-0.71526,0.29802,-6.1989,-15.572,0.026279,5.3414,4.3165,-11.851,-0.17098,-1.5697,-0.0031979,1.9002,-0.50952,0.50179,-1.7936,0.24313,1.3447,0.088991,1.8987,-0.51028,0.50228,-1.7936,0.24372,1.3441,0.085994,0,-4.9168,-4.0778,11.601,0.18114,1.5548,-1.6412e-06,0.044032,0.032591,-1.9939,-0.0051496,0.0067563,-1.5347e-08
0.81,-0.17985,-3.5444,-0.70256,5.7539,-0.0081458,1.2936,0.024714,-0.0024982,-0.53685,-0.00070042,-1.0696,-0.00071012,0.53271,-0.02729,-0.081422,-0.27353,-0.026729,-0.3823,-0.027099,0.1089,-0.1475,-19.162,-69.439,-7.7759,-94.771,-7.966,25.511,-28.087,0.17566,3.4894,0.68826,-5.7387,0.0055683,-1.2986,-0.024275,-0.0017719,-0.53443,-0.00046903,-1.0662,-0.00047599,0.53174,-0.025945,-0.0012272,-0.53268,-0.00031014,-1.0637,-0.00031579,0.53101,-0.024861,-5.5511e-17,0.49092,-0.096604,4.7227,0.10126,1.5693,6.3976e-07,0.26507,0.12975,-1.7616,-0.0017893,-0.00099856,-1.6669e-08
1.225,-0.015125,-2.6861,-0.48963,10.601,0.42845,1.5595,-0.00081472,2.9844,-0.67725,0.015763,-1.8104,0.010903,1.1333,-1.8154,-0.26512,0.19312,0.083635,-1.2283,0.048056,1.4223,-0.1061,-0.23842,12.636,2.169,15.974,1.0869,-3.0994,0.83447,0.014335,2.6468,0.48614,-10.57,-0.42776,-1.5592,0.00074043,2.9857,-0.67819,0.015349,-1.8042,0.010665,1.1261,-1.8149,2.9871,-0.67907,0.014946,-1.798,0.010433,1.119,-1.8143,0,-3.1451,-0.45572,10.561,0.41348,1.5341,-9.4289e-08,-0.0021853,-0.0065516,-1.9687,0.024489,0.0089344,-7.2161e-10
0.67,0.20909,-0.33727,0.71189,4.3304,0.24147,1.4598,-0.0033949,1.5687,-0.53381,-0.0057309,-1.065,-0.0057604,0.53123,-0.81548,-0.17965,-0.094652,0.049618,-0.18191,0.049525,0.086963,-1.214,12.04,-47.445,14.336,-90.957,13.529,43.452,116.05,-0.21211,0.30394,-0.72243,-4.3315,-0.24373,-1.4638,0.0036687,1.5706,-0.53308,-0.0061646,-1.0636,-0.0061951,0.53056,-0.80282,1.5725,-0.5328,-0.0064532,-1.0631,-0.006485,0.53031,-0.78899,-2.7756e-17,0.41092,-0.11842,4.7528,0.16151,1.6148,3.5296e-07,-0.14254,-0.093431,-1.7595,0.078005,-0.076282,5.9371e-07
1.47,0.39759,1.0849,8.6436,11.142,0.41003,1.7493,-0.015197,-1.8786,-0.91882,-0.57404,-2.0866,-0.46657,1.2856,-0.5207,-0.018716,0.36257,-1.0599,-0.35906,-0.53102,1.0507,-0.31614,24.2,7.987,13.53,33.855,17.285,-27.18,7.391,-0.39745,-1.1012,-8.6142,-11.133,-0.40892,-1.749,0.015082,-1.8784,-0.92241,-0.56337,-2.0828,-0.46118,1.2749,-0.51751,-1.8778,-0.92591,-0.55258,-2.0787,-0.45562,1.264,-0.51424,8.8818e-16,1.4763,6.9871,10.38,0.25935,1.6091,3.9515e-07,0.023623,-0.22922,-2.1463,0.017354,0.041765,-6.7229e-08
0.97,0.33178,1.4527,0.97715,3.8786,0.32988,1.6028,-0.038567,-1.5669,-0.53641,-6.2523e-05,-1.0825,-6.2978e-05,0.54609,0.46773,0.2557,-0.1508,0.031498,-0.40841,0.031001,0.25767,1.0446,16.57,-23.365,14.512,-63.062,13.933,39.876,-122.1,-0.32898,-1.4309,-0.96766,-3.8886,-0.32867,-1.604,0.038446,-1.5694,-0.53501,-0.00031205,-1.0787,-0.00030967,0.54369,0.45674,-1.5717,-0.53384,-0.00042345,-1.0755,-0.00042124,0.54169,0.4445,-8.3267e-17,0.40115,-0.079101,4.8056,0.080869,1.5004,2.845e-07,-0.040661,-0.25158,-1.808,-0.10989,0.098938,-5.6481e-07
1.11,-0.066786,0.50846,0.51173,8.427,0.11891,1.6261,0.0010097,-0.12873,-0.71872,-0.094567,-1.6657,-0.076475,0.95061,-0.28976,-0.44052,-0.19425,-0.36507,-1.7055,-0.22802,1.5353,-0.83461,0.22352,33.855,-2.3246,26.107,3.4422,8.4042,8.7917,0.06834,-0.54571,-0.49676,-8.3892,-0.11741,-1.626,-0.00098508,-0.12432,-0.71662,-0.090927,-1.6485,-0.074179,0.9353,-0.28137,-0.11991,-0.71419,-0.087312,-1.6311,-0.071849,0.92007,-0.2729,4.4409e-16,-0.9945,0.92371,9.0718,0.19096,1.5948,7.7718e-08,-0.056258,0.06869,-1.8774,0.04587,0.058026,1.0169e-08
1.41,-0.36816,0.67404,-5.9485,12.934,0.18675,1.783,0.012532,1.7166,-1.071,0.39956,-2.4802,0.35101,1.4521,-0.39106,0.11718,0.15223,1.0141,-1.0967,0.78791,1.3917,0.044495,-18.12,29.206,2.8312,50.306,-0.95367,-20.146,-4.7684,0.36505,-0.69678,5.9196,-12.919,-0.1871,-1.7819,-0.012359,1.7153,-1.0724,0.38943,-2.469,0.34312,1.4381,-0.39152,1.7139,-1.0735,0.37934,-2.4573,0.33523,1.4239,-0.39204,8.8818e-16,0.90088,-5.0424,11.761,0.24811,1.6021,4.548e-08,0.10832,0.065195,-2.1812,0.033889,0.020852,2.3566e-09
1.78,-0.051798,-11.181,-0.37873,13.615,0.15578,1.5423,0.0050872,0.39655,-0.39979,0.036474,-2.0476,0.014245,1.648,0.41189,0.54678,0.063777,-0.42704,-0.0019073,-0.16874,0.060439,0.2751,-0.56624,-12.428,-1.7285,0.95367,0.25518,-12.755,-14.067,0.054233,11.221,0.38848,-13.636,-0.15557,-1.5436,-0.0053499,0.39108,-0.40048,0.040736,-2.0476,0.015934,1.6474,0.40908,0.3856,-0.40131,0.044979,-2.0475,0.017625,1.6466,0.40612,-5.5511e-17,-10.124,-0.29754,13.11,0.1584,1.5092,-6.7868e-07,0.066445,0.04558,-2.0381,-0.004579,0.0058707,-2.2746e-08
1.44,-0.032512,-4.1777,-0.36743,15.097,0.18843,1.7725,0.0077154,0.0017764,-0.85246,0.018581,-2.6794,0.014457,1.827,-0.10982,0.031949,1.0906,0.023654,-1.0338,0.012626,2.1246,-0.01125,0.038303,37.909,-1.5199,61.989,-1.4678,-23.961,12.778,0.032795,4.1147,0.36775,-15.076,-0.18846,-1.7702,-0.0076415,0.0014571,-0.8632,0.018337,-2.6688,0.014325,1.8056,-0.10965,0.0011382,-0.87354,0.018079,-2.6575,0.014178,1.7841,-0.10935,5.5511e-17,-3.4412,-0.32977,13.382,0.20289,1.5783,4.7948e-07,0.10741,-0.0092241,-2.2465,0.030036,0.0050377,-1.4758e-08
1.03,0.11772,2.7959,-0.83121,7.529,0.30488,1.5653,-0.011664,1.6036,-0.87125,0.098916,-1.7483,0.098049,0.88181,-0.60796,0.32151,-1.1221,0.5144,-2.5154,0.48582,1.4399,1.3185,6.0797,18.179,13.24,11.802,9.4846,9.656,-22.769,-0.12596,-2.7727,0.79222,-7.504,-0.30744,-1.5637,0.011882,1.6004,-0.85995,0.093833,-1.7231,0.093232,0.86746,-0.62125,1.5973,-0.84847,0.08888,-1.6978,0.088512,0.8532,-0.63476,-4.4409e-16,1.8695,-1.5424,8.3985,0.21956,1.6122,-2.3522e-07,-0.090069,-0.054282,-1.7825,0.023342,0.081845,-7.4348e-08
1.46,-0.17328,-6.3592,-1.8167,12.84,0.11733,1.5032,0.01016,-1.2109,-0.60693,0.14235,-1.9813,0.082509,1.3798,0.7177,0.69845,0.77719,0.017002,-0.6206,-0.10497,1.3901,1.0192,5.6028,17.166,-21.085,38.743,-12.591,-23.246,-11.146,0.17154,6.291,1.8146,-12.812,-0.11754,-1.5029,-0.01003,-1.2178,-0.61462,0.14209,-1.975,0.083502,1.3658,0.70745,-1.2247,-0.62213,0.14161,-1.9682,0.084367,1.3516,0.69711,-2.2204e-16,-5.5584,-1.4406,12.026,0.14508,1.4597,-9.7313e-09,0.058036,0.11425,-2.0795,-0.004691,0.0022525,7.2892e-10
0.89,-0.12862,2.0215,-0.4066,5.0162,0.016506,1.4717,-0.011735,-1.5728,-0.63346,-0.02671,-1.3128,-0.025156,0.67964,0.35681,-0.097275,-0.70953,-0.18849,-1.8212,-0.16728,1.116,-1.3852,-7.987,-3.0994,-5.6215,-32.067,-3.6601,29.147,-48.31,0.12947,-2.0215,0.4139,-4.9868,-0.016048,-1.4717,0.012004,-1.5719,-0.62637,-0.02485,-1.2947,-0.0235,0.66861,0.37045,-1.571,-0.61933,-0.023048,-1.277,-0.021883,0.65788,0.38357,-1.0408e-16,0.43732,0.16183,6.3027,0.1021,1.5176,1.4608e-07,-0.16763,0.039981,-1.7378,-0.022327,0.059109,-6.5658e-08
0.665,0.19289,0.037505,0.50296,4.2349,0.3538,1.3722,-0.0075055,3.1495,-0.53521,-0.0086085,-1.0866,-0.0083884,0.55137,-1.6979,-0.31185,-0.017643,0.068562,-0.041127,0.066732,0.022709,0.30339,5.722,-24.796,6.8387,-49.353,6.6617,24.438,-3.9339,-0.22399,0.043128,-0.61063,-4.2643,-0.37441,-1.3685,0.0090085,3.1511,-0.53517,-0.0089386,-1.0864,-0.0087096,0.5513,-1.6994,3.1527,-0.53526,-0.0092297,-1.0866,-0.008993,0.55136,-1.701,0,0.2667,-0.16121,4.9182,0.23335,1.5502,-1.4023e-07,-0.13907,0.079512,-1.7468,-0.03034,0.018888,-1.2414e-07
0.74,0.35094,-0.29027,1.2059,4.3688,0.34412,1.4692,-0.013815,1.5755,-0.53319,-0.006503,-1.0638,-0.0065347,0.53067,-0.7646,-0.23174,0.05734,-0.0090199,0.11015,-0.0091367,-0.052869,-1.6262,27.895,-54.121,27.792,-104.9,26.985,50.187,137.75,-0.39097,0.32812,-1.3459,-4.3588,-0.372,-1.4628,0.016417,1.578,-0.53399,-0.0062974,-1.0654,-0.0063291,0.53141,-0.74774,0,0,0,0,0,0,0,1.1102e-16,0.40707,-0.10813,4.7465,0.15707,1.6148,3.2852e-07,-0.22318,-0.19227,-1.7676,0.070576,-0.068644,4.831e-07
1.105,-0.052632,0.83365,-0.43813,6.5274,0.27565,1.5315,0.0067782,3.0292,-0.65227,0.0026295,-1.402,0.0023398,0.7497,-1.8061,-0.32187,-0.41437,-0.0057958,-1.3293,-0.0061656,0.91463,-0.45359,1.1921,3.6955,-0.060769,-0.35763,-0.012806,3.7551,6.6757,0.05235,-0.85267,0.43685,-6.4993,-0.27491,-1.5311,-0.0068371,3.0308,-0.65019,0.0026583,-1.3953,0.0023706,0.74514,-1.8038,3.0324,-0.64809,0.0026868,-1.3887,0.0024012,0.74059,-1.8015,5.5511e-17,-0.034711,-0.30322,7.063,0.31051,1.5354,-1.6767e-07,0.032085,0.055957,-1.8833,0.029268,-0.0040382,2.9962e-08
1.46,0.040172,-2.3432,-0.33237,10.633,0.43841,1.5589,-0.0058529,2.9267,-0.73211,0.0071328,-1.8049,0.0054251,1.0728,-1.8996,-0.26393,-0.033975,0.045869,-0.81706,0.032768,0.78321,-0.20146,0.47684,4.3511,1.2219,11.206,0.76089,-7.1526,-1.4305,-0.038098,2.3239,0.33545,-10.616,-0.43741,-1.559,0.0057853,2.928,-0.73193,0.0069058,-1.8008,0.0052627,1.0689,-1.8985,2.9293,-0.73173,0.0066851,-1.7966,0.0051044,1.0649,-1.8976,-5.5511e-17,-1.8428,-0.3917,10.074,0.40692,1.5218,-4.6076e-08,-0.029895,-0.052567,-2.0402,0.0030533,0.0039159,-1.5684e-08
1.07,0.023922,-0.7248,-0.60929,6.8429,0.32329,1.598,0.0057878,3.1108,-0.54276,0.069419,-1.324,0.050811,0.78297,-1.644,0.081778,0.18942,0.26967,-0.73647,0.13355,0.93746,0.30792,2.3842,9.2983,0.56624,7.391,-2.1458,2.0862,8.4639,-0.024276,0.68389,0.60271,-6.8161,-0.3229,-1.5985,-0.0058747,3.1104,-0.54369,0.068072,-1.3203,0.050139,0.77829,-1.6456,3.11,-0.54457,0.066728,-1.3166,0.049456,0.77362,-1.647,0,-2.0253,-0.80589,7.4011,0.31022,1.5572,-2.3888e-07,-0.028283,0.092293,-1.9183,0.036436,0.0059221,5.461e-08
1,-0.14449,2.0996,-0.53339,7.0644,0.27295,1.4831,0.014114,3.0157,-0.73766,-0.020569,-1.6368,-0.01767,0.89938,-1.8115,-0.41985,-0.62603,-0.12657,-2.3598,-0.096526,1.736,-0.48399,0.95367,15.02,-0.97044,5.0068,-0.046566,10.133,6.4373,0.14555,-2.118,0.53931,-7.0248,-0.27099,-1.483,-0.014221,3.0178,-0.7345,-0.019938,-1.625,-0.017188,0.89072,-1.8091,3.0199,-0.73126,-0.019312,-1.6132,-0.016706,0.88211,-1.8066,2.7756e-17,-0.25358,-0.067797,8.5597,0.35714,1.5347,-5.5578e-08,0.090906,0.12398,-1.744,0.060283,0.0043653,2.4412e-08
1.48,0.18859,-8.5036,2.4083,13.953,0.30993,1.7072,-0.0012796,-0.26928,-0.5768,-0.21391,-2.0524,-0.11644,1.4867,-0.50433,-0.3095,0.72306,-0.17805,-0.37432,0.044815,1.1002,-0.31912,1.0729,-1.7881,14.439,29.564,8.434,-33.14,12.398,-0.18894,8.4534,-2.4082,-13.94,-0.30959,-1.7075,0.0012773,-0.26618,-0.58404,-0.21206,-2.0485,-0.11685,1.4755,-0.50109,-0.26307,-0.59129,-0.21007,-2.0443,-0.11718,1.464,-0.49772,2.2204e-16,-6.5455,1.7881,12.626,0.2667,1.6083,2.0942e-07,0.12507,-0.15316,-2.1528,0.015125,0.013855,-2.5866e-08
0.665,0.24335,0.16527,0.67136,4.3125,0.38835,1.4005,-0.0096267,3.1499,-0.53509,-0.0086603,-1.0863,-0.0084384,0.55126,-1.6982,-0.30923,-0.0017285,0.069182,-0.010848,0.067363,0.0085831,0.31078,7.391,-21.04,7.9349,-42.319,7.7272,21.219,-0.47684,-0.27251,-0.063154,-0.77287,-4.3392,-0.40761,-1.394,0.011076,3.1514,-0.53513,-0.0089912,-1.0863,-0.0087606,0.55126,-1.6997,3.153,-0.53527,-0.0092778,-1.0866,-0.0090397,0.55136,-1.7012,-5.5511e-17,0.26601,-0.1608,4.9169,0.23332,1.5502,-1.6733e-07,-0.1737,0.079604,-1.7794,-0.028867,0.01832,-1.1641e-07
1.97,0.0073019,-10.154,1.2742,12.408,0.21469,1.6217,-0.0016452,-0.31242,-0.34124,-0.29979,-2.5714,-0.12642,2.2404,-0.52269,-0.78747,0.093818,0.77757,-0.0069141,0.34875,0.045538,-0.19348,-7.3016,-5.0366,7.5698,-0.23842,0.95367,-4.0531,-14.305,-0.0062131,10.157,-1.2817,-12.416,-0.21474,-1.6231,0.0016343,-0.30457,-0.3422,-0.30753,-2.5713,-0.12991,2.2399,-0.52082,-0.29681,-0.34321,-0.31519,-2.5712,-0.13338,2.2394,-0.51909,2.2204e-16,-9.9973,1.2524,12.342,0.21218,1.6092,5.1671e-06,0.0056229,-0.0043545,-1.9782,-0.0028927,0.0045313,-2.3749e-08
1.38,-0.13668,-3.8799,-1.7076,11.713,0.11755,1.4931,0.0070985,-1.2653,-0.66234,0.13485,-1.919,0.086885,1.2622,0.63408,0.66733,0.58693,0.16335,-0.94688,-0.0034496,1.5383,1.0468,2.265,31.054,-14.424,41.962,-12.443,-12.279,8.2254,0.13525,3.811,1.7001,-11.673,-0.1177,-1.4917,-0.0070063,-1.272,-0.66807,0.13315,-1.9093,0.086864,1.2467,0.62365,-1.2786,-0.67349,0.13131,-1.8993,0.08672,1.2312,0.61331,4.4409e-16,-4.0449,-1.4922,11.355,0.14224,1.4735,-2.2438e-08,0.028302,0.054851,-2.0191,0.0021882,0.0011849,3.3956e-08
1.65,0.077478,-7.4745,2.8987,14.509,0.22854,1.6938,0.007494,-1.6274,-0.68789,-0.23476,-2.2377,-0.14823,1.5635,0.065699,0.084162,0.12469,-0.13827,-0.12398,-0.063494,0.26107,0.035182,2.0266,-21.577,12.219,21.934,3.9786,-44.465,3.7402,-0.08062,7.524,-2.9137,-14.544,-0.22968,-1.6963,-0.0076593,-1.6282,-0.68923,-0.23332,-2.2363,-0.14758,1.5607,0.065364,-1.629,-0.69079,-0.23176,-2.2348,-0.14689,1.5574,0.065066,0,-5.0214,2.217,12.794,0.18865,1.5581,9.2167e-08,0.20006,-0.060127,-2.2338,-0.0019113,0.0044098,-3.7429e-08
1.31,0.077265,-2.5057,1.7404,11.941,0.18523,1.6251,0.0025999,-1.63,-0.78278,-0.14102,-2.0285,-0.10457,1.2523,0.044975,-0.090241,0.14955,-0.32707,-1.1802,-0.17937,1.3525,0.092331,5.0068,22.471,-1.0729,34.571,1.5199,-12.159,11.865,-0.081753,2.4735,-1.7411,-11.915,-0.18546,-1.6243,-0.0025477,-1.6291,-0.78418,-0.13775,-2.0165,-0.10276,1.2388,0.044103,-1.6281,-0.78535,-0.1345,-2.0042,-0.10095,1.225,0.04336,-5.5511e-16,-2.3258,1.5307,11.368,0.18136,1.5607,-8.5922e-08,0.055461,-0.024618,-2.0454,0.017648,0.02114,-1.1627e-09
1.9,-0.0052062,-10.3,0.032106,13.176,0.15766,1.5145,-0.00027356,0.46202,-0.39696,-0.015427,-2.0477,-0.0059782,1.6508,0.43586,0.54607,0.0017583,-0.43573,-0.00023842,-0.16909,0.0039339,0.13867,0.32783,-2.116,-0.3185,-0.23842,-0.30734,-1.7881,-7.8678,0.0063475,10.306,-0.025117,-13.178,-0.15759,-1.5148,0.00024463,0.45656,-0.39699,-0.011071,-2.0477,-0.0042888,1.6507,0.43444,0.4511,-0.39703,-0.0067193,-2.0477,-0.0026008,1.6506,0.43293,1.3878e-17,-10.189,0.038166,13.113,0.15695,1.5054,-1.418e-07,0.0069135,0.005716,-1.9704,-0.0030286,0.0041025,-1.572e-08
0.83,0.11202,2.2715,0.12638,4.0448,0.30419,1.5514,0.0070914,3.1135,-0.54594,0.012993,-1.1393,0.012058,0.59347,-1.6728,-0.13351,-0.090659,0.1785,-0.61488,0.15824,0.52619,0.019193,5.9605,0.17881,3.0985,-15.616,1.6522,15.855,-2.6226,-0.11261,-2.2696,-0.12981,-4.0361,-0.30429,-1.5507,-0.0069914,3.1142,-0.54549,0.012107,-1.1363,0.01127,0.59087,-1.6729,3.1149,-0.54504,0.011236,-1.1333,0.01049,0.58835,-1.673,-5.5511e-17,-0.02082,-0.33335,5.3867,0.24766,1.5535,-1.3508e-07,-0.068199,0.23461,-1.8512,-0.006742,0.013815,-5.1208e-08
1.535,0.060822,-3.1487,-0.35777,11.32,0.45956,1.5688,-0.0081097,2.9072,-0.73258,0.011291,-1.8597,0.0083593,1.1272,-1.9155,-0.25725,0.016689,0.064871,-0.6448,0.045289,0.66173,-0.22209,0.47684,2.7418,1.2657,11.921,0.80932,-8.9407,-1.3113,-0.057054,3.1122,0.36301,-11.293,-0.45813,-1.568,0.0079308,2.9085,-0.73266,0.010969,-1.8564,0.0081345,1.1238,-1.9143,2.9098,-0.73272,0.010654,-1.8531,0.0079138,1.1204,-1.9132,0,-2.2601,-0.44001,10.5,0.41938,1.5194,-2.4102e-07,-0.043193,-0.076852,-2.0696,0.0026638,0.0034965,-1.3514e-08
1.82,0.0090727,-8.4531,-1.6321,11.814,0.45286,1.5203,-0.00066868,2.6717,-0.40052,0.21892,-1.7034,0.087714,1.3125,-1.9605,-0.61274,-0.042736,0.42109,0.0035763,0.17545,-0.0090599,-0.20349,0.47684,-1.4603,-0.35763,-0.11921,0.30547,-1.6689,2.9802,-0.016305,8.4604,1.6164,-11.812,-0.45367,-1.5194,0.00076616,2.6748,-0.40031,0.21682,-1.7034,0.086838,1.3125,-1.9594,2.6778,-0.4001,0.21471,-1.7035,0.085962,1.3126,-1.9584,-6.6613e-16,-8.2305,-1.616,11.694,0.45189,1.5126,-8.4447e-07,-0.0068982,-0.016085,-1.9746,0.0026661,-0.0021822,1.1855e-08
1.71,0.011818,-7.1878,0.14304,13.516,0.21083,1.6347,0.0054565,-0.010088,-0.63923,-0.022009,-2.1006,-0.013209,1.4615,-0.052804,-0.00077859,0.056207,-0.0025705,-0.061512,-0.00036694,0.11754,0.084713,-0.71153,-10.49,1.1828,12.159,0.49174,-23.007,-3.6322,-0.012044,7.2317,-0.14441,-13.543,-0.21102,-1.6361,-0.005673,-0.010083,-0.63983,-0.021978,-2.0999,-0.013203,1.4602,-0.053667,-0.010086,-0.64055,-0.021935,-2.0991,-0.013192,1.4587,-0.054565,2.7756e-17,-5.744,0.095604,12.57,0.2013,1.5722,8.0969e-08,0.11157,-0.0099832,-2.0973,-0.0020771,0.0017068,-1.9435e-08
1.09,0.16969,2.9361,-0.08563,6.8538,0.21578,1.4699,-0.016008,0.073922,-0.78873,0.074102,-1.682,0.067333,0.89572,0.088201,0.43865,-0.87839,0.42874,-2.7115,0.34799,1.8595,0.45624,7.2867,34.094,10.945,10.49,4.4927,24.855,0.029802,-0.17264,-2.952,0.065217,-6.8013,-0.2169,-1.468,0.01621,0.069567,-0.77979,0.069863,-1.6548,0.063873,0.87723,0.083639,0.065289,-0.77052,0.065734,-1.6275,0.06046,0.85901,0.079076,-1.1102e-16,0.58476,-1.0447,8.5107,0.14538,1.5553,1.8675e-09,-0.12803,-0.14033,-1.6943,0.013083,0.06717,-1.8037e-08
1.04,-0.23746,3.0877,-0.73902,5.443,-0.023571,1.4621,0.0006633,-0.056547,-0.73124,-0.035692,-1.5122,-0.033839,0.78151,-0.14661,-0.36437,-1.1222,-0.28344,-2.8191,-0.25289,1.7062,-0.86442,-5.1037,12.398,-10.308,-18.954,-6.8359,32.306,-14.186,0.23934,-3.0759,0.75038,-5.4077,0.025042,-1.4606,-0.00068628,-0.052926,-0.71996,-0.032904,-1.484,-0.031341,0.76459,-0.13803,-0.049358,-0.70858,-0.030219,-1.4562,-0.028912,0.74801,-0.1296,3.4694e-17,0.78095,0.26631,7.4389,0.15114,1.582,8.0607e-08,-0.1446,0.17147,-1.6024,0.041676,0.091632,9.124e-10
1.11,0.051098,0.61447,-0.49168,7.9863,0.15954,1.5561,-0.0082192,0.085987,-0.69063,0.065408,-1.6175,0.052021,0.92853,0.097938,0.38306,-0.17524,0.24525,-1.7195,0.14549,1.555,0.40096,3.6731,33.2,-0.14156,23.603,-3.9078,9.5963,1.207,-0.05225,-0.65975,0.48092,-7.9387,-0.15992,-1.5552,0.0084073,0.082173,-0.68873,0.062954,-1.6002,0.050549,0.91303,0.093935,0.078397,-0.6865,0.060501,-1.5826,0.049038,0.89762,0.089942,1.1102e-16,-1.1776,-0.83393,8.8291,0.14829,1.554,-2.1734e-09,-0.092724,-0.055329,-1.8592,0.012336,0.042337,5.1122e-09
0.96,-0.021725,-4.4432,-0.14002,6.1538,0.10269,1.2634,0.022043,-0.0016833,-0.53692,-8.6301e-06,-1.0692,-1.2904e-05,0.53224,-0.02346,-0.048748,-0.28193,0.0028259,-0.36895,0.0028531,0.086963,-0.074843,-10.709,-74.208,0.17917,-94.771,0.19625,20.444,-6.197,0.021076,4.3332,0.13842,-6.1124,-0.10265,-1.2695,-0.021497,-0.0012449,-0.53444,-3.6218e-05,-1.0659,-4.0678e-05,0.53146,-0.022741,-0.00090818,-0.53267,-6.1498e-05,-1.0636,-6.6003e-05,0.53089,-0.022077,2.7756e-17,0.49802,-0.10168,4.7168,0.10094,1.5689,6.1988e-07,0.33089,0.016955,-1.7691,0.0016938,-0.0062911,-1.6138e-08
1.7,0.084732,0.61176,9.9862,11.209,0.39838,1.7025,-0.013526,-1.8377,-0.86662,-0.74184,-2.1112,-0.5477,1.4216,-0.5689,0.27239,-0.058651,-0.27788,0.018597,-0.20981,0.060678,-0.038922,0.71526,-24.021,34.869,2.861,7.2122,-36.717,13.709,-0.089374,-0.58041,-10.035,-11.233,-0.4023,-1.7057,0.013964,-1.8405,-0.86613,-0.7389,-2.1114,-0.54557,1.4208,-0.56845,-1.8432,-0.86591,-0.73561,-2.1116,-0.54336,1.4196,-0.56785,-1.7764e-15,1.4112,8.3149,10.566,0.27497,1.611,9.4564e-08,0.032657,-0.24631,-2.1572,-0.0038238,0.005175,-4.3148e-08
1.69,-0.18278,-13.842,-0.92364,15.03,0.14219,1.6176,0.024084,0.34701,-0.4132,0.073617,-2.0468,0.029609,1.6346,0.38127,0.55444,0.27958,-0.38686,-0.021696,-0.17373,0.29015,0.40883,-0.059605,-40.025,-9.954,5.4836,0.64261,-45.419,-15.169,0.1848,13.882,0.93575,-15.049,-0.14189,-1.6176,-0.024522,0.34146,-0.41618,0.077442,-2.0466,0.031349,1.6315,0.37711,0.33592,-0.41956,0.081161,-2.0463,0.033096,1.6279,0.37281,1.1102e-16,-9.8375,-0.55512,13.081,0.16048,1.5139,-7.9924e-07,0.25682,0.16542,-2.252,-0.0028318,0.0037204,-2.1258e-08
1.085,-0.056484,0.94406,-0.4471,6.2846,0.26535,1.5281,0.0072458,3.0357,-0.64385,0.0027421,-1.3754,0.0024613,0.73156,-1.7968,-0.32639,-0.42796,-0.0054019,-1.3262,-0.0058948,0.89824,-0.48041,1.1921,2.6822,-0.21909,-1.7881,-0.14668,4.8876,6.1989,0.057312,-0.95969,0.44921,-6.257,-0.26404,-1.5277,-0.0073352,3.0373,-0.6417,0.0027686,-1.3688,0.0024905,0.72708,-1.7944,3.039,-0.63954,0.0027942,-1.3622,0.0025188,0.72262,-1.7919,-5.5511e-17,0.024774,-0.30034,6.8741,0.30386,1.5368,-1.3581e-07,0.036271,0.063558,-1.8768,0.026663,-0.002799,2.8099e-08
1.22,-0.036065,7.3745,1.4838,5.5394,0.057617,1.5644,0.0086558,-0.14339,-1.116,-0.13063,-1.7152,-0.20498,0.61245,-0.41501,-0.3961,-1.7886,-0.62783,-1.5485,-1.2045,-0.10127,-1.5474,3.4422,9.2983,-13.575,35.763,-41.306,-16.749,-17.047,0.036133,-7.3302,-1.4511,-5.5373,-0.056218,-1.5628,-0.0087311,-0.13942,-1.0981,-0.12441,-1.6995,-0.19312,0.61339,-0.39961,-0.13541,-1.0801,-0.11833,-1.6835,-0.18168,0.61416,-0.38439,1.1102e-16,7.6843,1.9109,5.5242,0.14577,1.6036,-1.3388e-07,0.092275,0.044071,-1.8911,0.014774,0.043811,1.0278e-09
