1.68,-0.20163,-6.2555,-4.343,13.839,0.072383,1.5763,0.019229,-0.91645,-0.70274,0.29218,-2.0879,0.18976,1.4093,0.73845,0.080347,0.20611,0.16695,-0.23365,0.045493,0.45645,0.25642,-5.2452,-8.5831,-7.5102,13.351,-2.4885,-22.769,-12.159,0.19536,6.2347,4.3277,-13.828,-0.073311,-1.5757,-0.019137,-0.91686,-0.70379,0.29134,-2.0867,0.18952,1.407,0.73714,-0.9173,-0.70488,0.29045,-2.0854,0.18928,1.4045,0.73577,0,-3.7277,-3.1527,11.983,0.14565,1.4563,1.6695e-08,0.077045,0.25584,-2.242,-0.0046061,0.0039633,2.5924e-09
1.005,0.19021,2.096,0.35828,4.5039,0.20878,1.4869,-0.013204,-1.1533,-0.58589,0.043591,-1.1907,0.042337,0.60563,0.35561,0.41723,-0.9951,0.30846,-2.273,0.28425,1.2905,-0.33841,3.3379,8.9408,3.8184,4.4107,2.3209,5.126,1.9074,-0.19255,-2.0894,-0.37049,-4.4764,-0.21044,-1.4885,0.013486,-1.1554,-0.5809,0.042055,-1.1793,0.04092,0.59919,0.35731,-1.1575,-0.57586,0.040539,-1.1679,0.039514,0.59277,0.35901,0,0.53814,-0.46708,5.4786,0.092521,1.5178,3.6796e-07,-0.048227,-0.17062,-1.7855,-0.025401,0.058412,-4.5547e-08
0.955,0.23546,1.874,0.59113,3.8159,0.24609,1.5236,-0.020367,-1.1733,-0.5342,0.029132,-1.0763,0.02873,0.54244,0.37167,0.37694,-1.0678,0.2677,-2.2939,0.25744,1.2333,-0.27013,4.7684,5.126,4.2766,-1.1921,3.1777,6.8545,-17.434,-0.23594,-1.8534,-0.59425,-3.7932,-0.24673,-1.525,0.020576,-1.1751,-0.52885,0.027802,-1.0648,0.02745,0.53629,0.37299,-1.177,-0.52348,0.026494,-1.0534,0.026187,0.53017,0.37421,1.6653e-16,0.41065,-0.30312,4.7722,0.083333,1.5153,5.8439e-07,-0.04009,-0.19608,-1.7607,-0.066027,0.096442,-2.2583e-07
1.975,-0.0042993,-4.3066,-2.7703,11.805,0.18849,1.2804,-0.0033252,-0.85947,-0.65671,0.26912,-2.0424,0.16532,1.4055,0.87533,0.23341,0.042319,-0.13673,0.0040531,-0.092372,0.017047,0.15682,-0.47684,-0.77486,0.14901,-0.95367,0.22352,0.23842,-14.603,0.0033148,4.3129,2.7737,-11.813,-0.18841,-1.2815,0.0033367,-0.86064,-0.65692,0.2698,-2.0424,0.16578,1.4055,0.87452,-0.86181,-0.65714,0.27048,-2.0424,0.16624,1.4054,0.87363,-8.8818e-16,-4.4669,-2.7781,11.998,0.14604,1.4335,6.7361e-08,0.0017928,0.0045369,-1.9539,0.085471,-0.12916,-4.1113e-08
1.36,-0.1425,-0.81527,-2.5835,10.423,0.10167,1.5309,0.0058047,-0.99466,-0.77416,0.18452,-1.8536,0.145,1.0923,0.51214,0.39458,-0.010073,0.43285,-1.3003,0.23904,1.3367,1.0748,-3.8147,13.53,-0.59605,18.597,-2.6524,-5.126,-0.53644,0.14146,0.7776,2.566,-10.388,-0.1019,-1.5298,-0.0057571,-0.99664,-0.77408,0.18235,-1.8471,0.1438,1.0856,0.50677,-0.99864,-0.77394,0.18019,-1.8404,0.14259,1.0789,0.50139,-4.4409e-16,-1.0115,-2.3053,10.072,0.13632,1.4933,8.354e-08,0.018622,0.052353,-2.0236,-0.00021259,0.009726,2.5374e-08
0.925,0.26077,1.6064,0.69711,3.4487,0.26879,1.5449,-0.024488,-1.1841,-0.5018,0.021497,-1.0077,0.021326,0.50607,0.378,0.34547,-1.09,0.23935,-2.2734,0.23454,1.188,-0.13593,5.7221,1.4901,4.4834,-7.0334,4.2319,8.8215,-28.759,-0.2624,-1.5828,-0.70327,-3.4259,-0.27027,-1.546,0.024744,-1.1859,-0.49634,0.020309,-0.99632,0.020161,0.50015,0.37862,-1.1875,-0.49088,0.019146,-0.98501,0.019019,0.49427,0.3791,0,0.29621,-0.22613,4.359,0.078045,1.5144,6.3596e-07,-0.033015,-0.21175,-1.7463,-0.090746,0.11798,-3.762e-07
1.1,0.096333,2.0052,-0.27385,6.0077,0.1492,1.4518,-0.0020007,-1.1113,-0.67085,0.075996,-1.4003,0.070667,0.73211,0.33534,0.46039,-0.78243,0.37025,-2.1219,0.30644,1.3648,-0.011116,1.4305,13.113,2.8163,10.967,0.089407,2.9802,27.806,-0.096828,-2.0119,0.26359,-5.9754,-0.14938,-1.4521,0.0021291,-1.1136,-0.66691,0.07415,-1.3897,0.069135,0.72529,0.33546,-1.1159,-0.66291,0.072318,-1.379,0.067605,0.71848,0.3357,-2.2204e-16,0.53492,-0.88926,6.8333,0.1096,1.5208,1.4927e-07,-0.045705,-0.11305,-1.8401,0.023466,0.0073129,1.2168e-07
1.56,-0.20353,-4.3766,-3.8745,12.898,0.084666,1.5659,0.012217,-0.93352,-0.73573,0.26242,-2.0397,0.18046,1.3252,0.68852,0.20623,0.30625,0.31939,-0.58269,0.11317,0.92161,0.5936,-5.2452,1.0729,-4.7684,16.212,-2.9057,-15.855,-15.676,0.19572,4.3424,3.8514,-12.878,-0.086184,-1.5653,-0.012096,-0.93456,-0.73726,0.26081,-2.0368,0.17989,1.3206,0.68552,-0.93563,-0.73878,0.25918,-2.0338,0.17931,1.3158,0.68244,-8.8818e-16,-2.907,-2.9925,11.569,0.14372,1.4645,1.3482e-08,0.058547,0.17864,-2.1596,-0.011603,0.012249,-2.4587e-08
1.01,0.18616,2.1105,0.33379,4.5753,0.20559,1.4838,-0.012549,-1.1512,-0.59084,0.045144,-1.202,0.043765,0.6121,0.35393,0.42057,-0.9861,0.31205,-2.2682,0.28623,1.2954,-0.33498,3.3379,9.0003,3.5912,4.7684,1.9781,4.9472,3.4273,-0.18502,-2.1035,-0.33381,-4.5474,-0.2052,-1.485,0.012725,-1.1533,-0.58589,0.043591,-1.1907,0.042337,0.60563,0.35561,-1.1554,-0.5809,0.042055,-1.1793,0.04092,0.59919,0.35731,1.1102e-16,0.54615,-0.48587,5.5499,0.09345,1.518,3.8647e-07,-0.047978,-0.16595,-1.7865,-0.022496,0.05601,-3.387e-08
1.915,-0.0011418,-4.2273,-2.8496,11.69,0.18502,1.2704,-0.0034699,-0.87358,-0.65958,0.27734,-2.0431,0.17095,1.4047,0.8603,0.23627,0.055969,-0.137,0.025511,-0.095636,0.0085831,0.35262,-0.23842,-1.7881,-0.26822,-2.861,0.34273,1.7881,-17.464,0.0071391,4.2165,2.8617,-11.681,-0.18426,-1.2698,0.0034975,-0.87476,-0.65987,0.27803,-2.0432,0.17143,1.4047,0.8585,-0.87594,-0.66016,0.27871,-2.0434,0.17191,1.4046,0.85662,0,-4.3849,-2.8687,11.984,0.14582,1.436,-3.2863e-08,0.0015822,0.011185,-1.9311,0.081832,-0.12679,-4.7782e-08
1.665,-0.20109,-6.059,-4.2935,13.745,0.074067,1.575,0.018359,-0.91776,-0.70601,0.28952,-2.0841,0.18902,1.402,0.73434,0.095844,0.23091,0.18969,-0.27394,0.052899,0.52345,0.29385,-5.2452,-7.7486,-7.1526,13.59,-2.5332,-21.696,-12.338,0.20302,6.0283,4.2889,-13.728,-0.074006,-1.5742,-0.01825,-0.91825,-0.70718,0.28856,-2.0827,0.18875,1.3993,0.73284,-0.91877,-0.70839,0.28756,-2.0812,0.18847,1.3965,0.73129,0,-3.6536,-3.1407,11.95,0.14551,1.4569,4.627e-08,0.07302,0.24682,-2.2326,-0.0053343,0.0043878,-4.3089e-10
1.06,0.13857,2.1096,0.026048,5.3519,0.17237,1.4599,-0.0061267,-1.1295,-0.63758,0.061643,-1.3138,0.058496,0.67801,0.33981,0.44704,-0.88143,0.34618,-2.1999,0.30092,1.3381,-0.20644,2.3842,11.504,2.9653,8.4639,0.93505,3.8147,19.759,-0.13897,-2.1165,-0.034826,-5.3185,-0.17278,-1.4607,0.0063395,-1.1317,-0.63315,0.059918,-1.3028,0.056992,0.67132,0.34088,-1.1339,-0.62866,0.058209,-1.2918,0.055494,0.66466,0.34205,1.1102e-16,0.57666,-0.69578,6.2649,0.10264,1.5202,1.9601e-07,-0.048269,-0.13763,-1.8139,0.007339,0.025999,7.1059e-08
0.985,0.20731,2.0387,0.45518,4.2169,0.22276,1.501,-0.01604,-1.1616,-0.56566,0.037566,-1.145,0.036737,0.58002,0.36239,0.40269,-1.0285,0.29324,-2.2877,0.27492,1.2696,-0.33456,3.8147,7.5698,4.2058,2.3842,2.4177,5.6624,-6.0201,-0.20984,-2.0379,-0.46776,-4.1846,-0.22469,-1.5024,0.016397,-1.1636,-0.56051,0.036109,-1.1336,0.035367,0.57368,0.36405,-1.1655,-0.55531,0.034672,-1.1222,0.034011,0.56737,0.36568,5.5511e-17,0.49728,-0.39622,5.1942,0.088813,1.5168,4.2975e-07,-0.046219,-0.18161,-1.7745,-0.041451,0.073528,-1.0954e-07
0.765,0.22125,-1.9043,0.5325,2.6225,0.27113,1.5443,-0.027839,-1.2246,-0.36219,8.8629e-05,-0.72812,5.997e-05,0.36592,0.29366,0.19622,-0.32726,0.0029165,-0.64921,0.003061,0.32187,1.3414,-0.95367,-45.21,6.7424,-86.665,7.0633,41.366,-58.293,-0.21373,1.8939,-0.50933,-2.6222,-0.26545,-1.5462,0.027473,-1.2255,-0.36064,8.8354e-05,-0.72505,5.883e-05,0.3644,0.28684,-1.2265,-0.35932,0.00012155,-0.7224,9.1129e-05,0.36307,0.27972,-5.5511e-17,-0.40254,-0.059566,2.7482,0.059776,1.527,1.6431e-06,-0.01774,-0.13712,-1.7814,-0.11272,0.090131,-1.1157e-06
0.86,0.30072,0.4048,0.82052,2.8319,0.31093,1.5591,-0.030961,-1.204,-0.43194,0.0082395,-0.86551,0.0081983,0.43359,0.37231,0.26202,-1.021,0.16305,-2.0333,0.16267,1.0134,0.35775,6.6757,-16.6,7.2457,-38.207,6.7367,21.577,-46.402,-0.30247,-0.34941,-0.82527,-2.8186,-0.31264,-1.5586,0.031105,-1.2053,-0.42687,0.0074388,-0.85542,0.0073993,0.42857,0.37043,-1.2066,-0.42189,0.0066751,-0.84553,0.0066349,0.42365,0.36831,0,-0.019746,-0.11301,3.5261,0.067796,1.5152,1.0113e-06,-0.015777,-0.2291,-1.7106,-0.12768,0.14401,-7.9376e-07
0.96,0.22973,1.9186,0.56676,3.8753,0.24155,1.5199,-0.019687,-1.1714,-0.53953,0.030485,-1.0877,0.030027,0.54863,0.37027,0.38171,-1.0624,0.27228,-2.2944,0.26062,1.2398,-0.28622,4.7684,5.424,4.5821,-0.47684,3.1814,6.5565,-16.093,-0.23256,-1.8952,-0.57818,-3.8537,-0.24367,-1.5212,0.019942,-1.1733,-0.5342,0.029132,-1.0763,0.02873,0.54244,0.37167,-1.1751,-0.52885,0.027802,-1.0648,0.02745,0.53629,0.37299,-5.5511e-17,0.42712,-0.31753,4.842,0.084235,1.5156,5.2475e-07,-0.042954,-0.1949,-1.7624,-0.061856,0.089744,-2.0485e-07
1.485,-0.19094,-3.0258,-3.469,12.116,0.092746,1.5601,0.0086343,-0.9519,-0.75718,0.23602,-1.9868,0.17018,1.248,0.63509,0.28443,0.25058,0.38125,-0.83792,0.16206,1.1288,0.83351,-4.7684,6.8545,-3.4869,17.762,-3.3826,-11.563,-15.378,0.19529,2.9772,3.4622,-12.083,-0.092243,-1.5592,-0.0085029,-0.95333,-0.75842,0.23411,-1.9825,0.16937,1.2423,0.63089,-0.95479,-0.75962,0.23218,-1.9782,0.16853,1.2366,0.62661,0,-2.2148,-2.8016,11.128,0.14156,1.4734,4.3553e-08,0.044204,0.13229,-2.1093,-0.013429,0.015138,-2.7862e-08
1.565,-0.1992,-4.4715,-3.8924,12.951,0.084883,1.5667,0.012513,-0.93251,-0.7342,0.264,-2.0426,0.18102,1.3298,0.69144,0.20075,0.30673,0.31429,-0.56696,0.10991,0.90563,0.57763,-5.4836,0.47684,-5.0962,15.736,-3.2633,-15.974,-15.974,0.20463,4.4279,3.8901,-12.929,-0.084372,-1.5667,-0.012361,-0.93352,-0.73573,0.26242,-2.0397,0.18046,1.3252,0.68852,-0.93456,-0.73726,0.26081,-2.0368,0.17989,1.3206,0.68552,-8.8818e-16,-2.9497,-3.0025,11.593,0.14384,1.4641,5.8034e-09,0.057178,0.18183,-2.1641,-0.010959,0.011576,-2.2551e-08
1.685,-0.19689,-6.3243,-4.3528,13.871,0.072332,1.5765,0.019554,-0.91606,-0.70173,0.293,-2.089,0.18998,1.4115,0.73969,0.075102,0.19729,0.15899,-0.2203,0.043064,0.43356,0.24408,-5.2452,-8.8215,-7.9572,13.351,-2.4289,-22.888,-12.338,0.20042,6.3003,4.3529,-13.866,-0.072171,-1.5777,-0.0194,-0.91645,-0.70274,0.29218,-2.0879,0.18976,1.4093,0.73845,-0.91686,-0.70379,0.29134,-2.0867,0.18952,1.407,0.73714,4.4409e-16,-3.7501,-3.1563,11.993,0.14569,1.4561,-5.0358e-08,0.077702,0.25955,-2.2458,-0.0046979,0.0052636,1.2272e-09
1.89,-0.0070961,-4.1979,-2.8976,11.604,0.18161,1.2578,-0.0028657,-0.87948,-0.6611,0.28075,-2.044,0.17336,1.4046,0.85044,0.2358,0.066698,-0.13524,0.044584,-0.097156,-0.00035763,0.43893,0.47684,-2.6822,-0.32783,-5.2452,0.31292,2.1458,-16.57,0.0068396,4.1866,2.8977,-11.583,-0.1815,-1.2547,0.0027812,-0.88066,-0.66144,0.28142,-2.0442,0.17385,1.4046,0.84822,-0.88183,-0.66179,0.2821,-2.0444,0.17434,1.4046,0.84591,8.8818e-16,-4.3477,-2.9073,11.98,0.1457,1.4376,-2.129e-08,0.003578,0.018424,-1.9124,0.081281,-0.12809,-4.4133e-08
0.95,0.23804,1.8401,0.6045,3.7515,0.24871,1.5275,-0.021039,-1.1751,-0.52885,0.027802,-1.0648,0.02745,0.53629,0.37299,0.37217,-1.0729,0.26343,-2.2927,0.25426,1.2264,-0.25269,5.2452,4.4703,4.6715,-2.1458,3.8687,7.1526,-19.55,-0.24052,-1.8111,-0.61391,-3.7321,-0.25085,-1.5287,0.021272,-1.177,-0.52348,0.026494,-1.0534,0.026187,0.53017,0.37421,-1.1788,-0.51809,0.025209,-1.0419,0.024942,0.52409,0.37534,0,0.39341,-0.28917,4.7026,0.082435,1.5151,5.8894e-07,-0.038407,-0.19905,-1.7602,-0.069712,0.099002,-2.4611e-07
1.635,-0.19822,-5.6212,-4.1807,13.53,0.077828,1.5712,0.016586,-0.92109,-0.71355,0.28321,-2.0747,0.18721,1.3844,0.7244,0.12684,0.27043,0.23189,-0.35667,0.068545,0.65029,0.37211,-5.0068,-5.3644,-6.7651,13.828,-2.8908,-19.789,-13.709,0.19878,5.597,4.1761,-13.517,-0.077693,-1.5709,-0.016517,-0.92173,-0.71491,0.28203,-2.0729,0.18686,1.3811,0.72252,-0.9224,-0.7163,0.28083,-2.071,0.1865,1.3777,0.72056,0,-3.4778,-3.1105,11.868,0.14514,1.4586,2.4966e-08,0.070079,0.22725,-2.2117,-0.0063829,0.0070579,-7.5369e-09
0.795,0.29082,-1.5738,0.75457,2.612,0.32006,1.5315,-0.031437,-1.2187,-0.37642,0.00094941,-0.75609,0.00091806,0.37966,0.32869,0.19932,-0.61181,0.05423,-1.1986,0.054433,0.58684,1.0093,1.6689,-46.67,9.026,-90.718,9.5072,44.048,-53.883,-0.28652,1.622,-0.74028,-2.6131,-0.31734,-1.5314,0.031231,-1.2197,-0.37345,0.00069537,-0.75028,0.00066482,0.37682,0.32353,-1.2207,-0.37072,0.00048711,-0.74492,0.00045723,0.37419,0.31811,-2.7756e-17,-0.32078,-0.064674,2.9041,0.06093,1.5218,1.4183e-06,-0.011761,-0.19943,-1.7312,-0.11916,0.10777,-1.0945e-06
1.55,-0.20094,-4.1922,-3.8203,12.798,0.086342,1.5649,0.011618,-0.93563,-0.73878,0.25918,-2.0338,0.17931,1.3158,0.68244,0.21672,0.3038,0.32896,-0.61512,0.11936,0.95308,0.62549,-5.2452,1.6093,-4.6194,16.689,-3.2485,-15.259,-16.212,0.20191,4.1586,3.8132,-12.781,-0.086246,-1.5651,-0.011527,-0.93673,-0.7403,0.25753,-2.0307,0.1787,1.311,0.67928,-0.93785,-0.74181,0.25585,-2.0275,0.17808,1.3062,0.67604,0,-2.8198,-2.9716,11.518,0.14348,1.4655,4.9367e-08,0.056797,0.17452,-2.1515,-0.013007,0.013945,-2.7908e-08
1.515,-0.1964,-3.5601,-3.6365,12.435,0.090038,1.5613,0.0098723,-0.94385,-0.74913,0.24713,-2.0103,0.17474,1.2807,0.65863,0.25344,0.28336,0.35939,-0.73218,0.1421,1.0537,0.73862,-5.2452,4.5896,-3.9935,17.643,-3.5614,-12.994,-15.974,0.19592,3.5291,3.6271,-12.424,-0.090085,-1.5627,-0.0097656,-0.94512,-0.75053,0.24533,-2.0066,0.17402,1.2754,0.65491,-0.94643,-0.75192,0.2435,-2.0028,0.17329,1.2701,0.6511,-8.8818e-16,-2.5009,-2.8875,11.322,0.14251,1.4695,6.9418e-08,0.05146,0.15189,-2.1281,-0.013605,0.016608,-3.1549e-08
1.4,-0.16558,-1.4876,-2.8988,11.009,0.09902,1.5432,0.0062542,-0.9795,-0.77243,0.20165,-1.9025,0.1541,1.1448,0.55461,0.36359,0.091612,0.42304,-1.1502,0.21633,1.2875,1.0401,-3.8147,12.1,-1.5944,18.477,-2.7567,-7.0334,-7.1526,0.16236,1.4538,2.8793,-10.983,-0.099907,-1.5429,-0.0061964,-0.98132,-0.77286,0.19953,-1.8968,0.15301,1.1384,0.54939,-0.98317,-0.77324,0.19741,-1.8909,0.15191,1.1319,0.54414,2.2204e-16,-1.3871,-2.4874,10.453,0.13824,1.4865,1.1126e-07,0.02873,0.076449,-2.0503,-0.0066738,0.014152,6.9039e-10
1.25,-0.054027,0.76712,-1.6048,8.6174,0.10869,1.4858,0.0050842,-1.0417,-0.75562,0.1367,-1.6887,0.11589,0.94094,0.40159,0.45347,-0.33784,0.42987,-1.6958,0.28681,1.4006,0.8511,-1.6689,15.676,0.80466,16.57,-1.6764,-0.77486,21.756,0.053803,-0.79717,1.5893,-8.5782,-0.10868,-1.4846,-0.005038,-1.0439,-0.7539,0.13455,-1.6802,0.11446,0.93394,0.39737,-1.0462,-0.7521,0.13241,-1.6716,0.11301,0.92693,0.39327,-6.6613e-16,-0.12268,-1.722,8.8378,0.12889,1.5108,2.0994e-07,-0.0095996,-0.019061,-1.9428,0.022274,-0.0040799,1.094e-07
1.8,-0.0095128,-4.2164,-3.0927,10.918,0.15661,1.1166,0.0064461,-0.89985,-0.6708,0.29202,-2.055,0.18236,1.4079,0.79966,0.20695,0.17476,-0.10553,0.24867,-0.10264,-0.092983,0.65267,3.5763,-11.265,-3.6359,-20.266,0.044704,8.4639,-2.9206,0.016055,4.2127,3.1075,-10.893,-0.15493,-1.1112,-0.0068118,-0.90088,-0.6717,0.29254,-2.0563,0.18288,1.4083,0.79639,-0.90189,-0.67265,0.29304,-2.0577,0.18339,1.4089,0.7931,-8.8818e-16,-4.1772,-3.0493,11.984,0.14545,1.4461,-5.36e-09,0.020598,0.092651,-1.7786,0.090047,-0.14615,2.6776e-08
1.96,0.00080676,-4.2896,-2.7834,11.786,0.1884,1.2797,-0.003493,-0.86298,-0.65736,0.27117,-2.0424,0.16671,1.4053,0.87266,0.23436,0.044763,-0.13721,0.007391,-0.093296,0.015974,0.20212,-0.47684,-0.83447,-0.029802,-1.1921,0.13411,0.47684,-15.914,0.0042775,4.2834,2.7944,-11.785,-0.1877,-1.2803,0.0035587,-0.86415,-0.65758,0.27186,-2.0425,0.16717,1.4052,0.87162,-0.86532,-0.65781,0.27254,-2.0425,0.16764,1.4051,0.8705,4.4409e-16,-4.4471,-2.8005,11.994,0.146,1.4339,-3.6975e-08,0.0021641,0.0055939,-1.9498,0.084436,-0.12829,-4.5188e-08
0.93,0.25554,1.6592,0.6772,3.5077,0.26425,1.5416,-0.02379,-1.1824,-0.50724,0.02271,-1.0191,0.022511,0.51204,0.37724,0.35119,-1.0878,0.24448,-2.2793,0.23889,1.1964,-0.16305,5.7221,2.2054,5.1241,-5.8413,4.3493,8.3446,-27.12,-0.25641,-1.6364,-0.68072,-3.4859,-0.26537,-1.5432,0.024033,-1.1841,-0.5018,0.021497,-1.0077,0.021326,0.50607,0.378,-1.1859,-0.49634,0.020309,-0.99632,0.020161,0.50015,0.37862,-5.5511e-17,0.31705,-0.23784,4.427,0.078909,1.5145,6.4199e-07,-0.033135,-0.20775,-1.7476,-0.087578,0.11604,-3.5104e-07
1.02,0.17577,2.134,0.27498,4.7215,0.19801,1.4783,-0.011216,-1.147,-0.6006,0.048306,-1.2246,0.046648,0.62511,0.35065,0.42677,-0.96732,0.31937,-2.2576,0.29014,1.3048,-0.32189,3.0994,9.4771,3.6247,5.4836,2.0564,4.6492,7.093,-0.17935,-2.1013,-0.28941,-4.7072,-0.2001,-1.4792,0.011319,-1.1491,-0.59574,0.046716,-1.2133,0.045202,0.61859,0.35227,-1.1512,-0.59084,0.045144,-1.202,0.043765,0.6121,0.35393,3.3307e-16,0.55952,-0.52468,5.6928,0.095308,1.5185,3.2376e-07,-0.048239,-0.16223,-1.7913,-0.014334,0.047584,-4.4509e-09
0.835,0.30901,-0.35821,0.83316,2.6957,0.3235,1.5478,-0.032063,-1.2102,-0.40758,0.004609,-0.81725,0.0045707,0.40967,0.36052,0.23079,-0.91362,0.12514,-1.8006,0.12516,0.88733,0.59754,5.2452,-29.057,8.1453,-60.141,8.3398,31.054,-49.621,-0.30904,0.42786,-0.83198,-2.6895,-0.32415,-1.5465,0.032081,-1.2113,-0.40307,0.0039996,-0.80836,0.0039623,0.4053,0.35744,-1.2124,-0.39871,0.0034317,-0.79979,0.003395,0.40108,0.3541,2.7756e-17,-0.14753,-0.087541,3.2498,0.064589,1.517,1.1571e-06,-0.0095933,-0.22694,-1.6975,-0.13166,0.14255,-9.551e-07
2.06,-0.0085617,-4.4007,-2.6568,11.854,0.19175,1.2718,-0.0014453,-0.83995,-0.6535,0.25762,-2.0424,0.15765,1.4071,0.8799,0.22554,0.034273,-0.13325,-0.0035763,-0.088051,0.01812,-0.022829,-0.47684,-0.41723,0.38743,-0.23842,0.35763,-0.47684,-6.3181,-0.00019219,4.4126,2.6469,-11.861,-0.19263,-1.272,0.0013938,-0.84108,-0.65367,0.25829,-2.0424,0.15809,1.407,0.88001,-0.84221,-0.65385,0.25896,-2.0424,0.15853,1.4069,0.88008,-4.4409e-16,-4.5722,-2.6548,12.021,0.14615,1.4327,-5.9448e-09,0.0025908,0.001363,-1.9611,0.094376,-0.13903,-6.2566e-09
1.59,-0.20198,-4.8985,-4.0072,13.171,0.081911,1.5678,0.013954,-0.92783,-0.72656,0.27151,-2.0558,0.18357,1.3513,0.70488,0.17428,0.30309,0.28756,-0.48876,0.094548,0.82099,0.50056,-5.2452,-1.3709,-5.573,15.497,-3.0249,-17.405,-15.438,0.20238,4.8601,3.9978,-13.152,-0.082243,-1.5679,-0.013783,-0.92871,-0.72808,0.27006,-2.0533,0.18309,1.3472,0.70234,-0.92962,-0.7296,0.26859,-2.0507,0.18259,1.343,0.69973,8.8818e-16,-3.1545,-3.0477,11.705,0.14438,1.4618,1.6632e-08,0.060919,0.19776,-2.1819,-0.0095293,0.0096887,-1.8266e-08
1.48,-0.19227,-2.9287,-3.4417,12.053,0.092889,1.5592,0.0084234,-0.95333,-0.75842,0.23411,-1.9825,0.16937,1.2423,0.63089,0.2892,0.24372,0.38473,-0.85568,0.16545,1.1404,0.84889,-5.2452,7.2122,-2.9951,17.524,-3.1143,-11.206,-14.543,0.19133,2.8821,3.4251,-12.023,-0.093399,-1.5586,-0.0082687,-0.95479,-0.75962,0.23218,-1.9782,0.16853,1.2366,0.62661,-0.95627,-0.76079,0.23023,-1.9738,0.16768,1.2308,0.62227,-4.4409e-16,-2.1664,-2.786,11.094,0.14139,1.4741,-3.5269e-08,0.045165,0.12877,-2.1029,-0.014042,0.017002,-2.9468e-08
0.995,0.19934,2.0686,0.40983,4.3604,0.21596,1.4938,-0.014611,-1.1575,-0.57586,0.040539,-1.1679,0.039514,0.59277,0.35901,0.41032,-1.0124,0.30087,-2.2813,0.27992,1.2803,-0.33996,3.5763,8.1658,3.8817,3.2186,2.5481,5.2452,-1.6391,-0.20078,-2.0604,-0.41829,-4.3323,-0.21721,-1.4951,0.014878,-1.1595,-0.57078,0.039043,-1.1565,0.03812,0.58638,0.36071,-1.1616,-0.56566,0.037566,-1.145,0.036737,0.58002,0.36239,-1.1102e-16,0.51944,-0.43079,5.3362,0.090664,1.5173,4.0234e-07,-0.045459,-0.17477,-1.7769,-0.033796,0.068911,-7.7596e-08
0.91,0.27281,1.4097,0.74089,3.2864,0.28,1.5535,-0.026319,-1.1892,-0.48542,0.01801,-0.97374,0.017901,0.48844,0.37942,0.32759,-1.092,0.22373,-2.2486,0.22094,1.1599,-0.044107,5.9605,-1.1027,5.3067,-11.444,5.0534,10.431,-34.273,-0.2723,-1.3828,-0.73903,-3.2639,-0.28019,-1.5542,0.026511,-1.1908,-0.47996,0.016901,-0.96252,0.016806,0.48266,0.37957,-1.1924,-0.47451,0.015818,-0.95135,0.015737,0.47694,0.37955,5.5511e-17,0.22992,-0.19363,4.1574,0.075506,1.5142,8.0515e-07,-0.029913,-0.21676,-1.7416,-0.10112,0.12517,-4.6055e-07
1.63,-0.19847,-5.5442,-4.1619,13.488,0.078183,1.5702,0.016295,-0.92173,-0.71491,0.28203,-2.0729,0.18686,1.3811,0.72252,0.13184,0.27579,0.23866,-0.3705,0.071436,0.67007,0.38582,-5.4836,-4.7684,-6.4969,14.543,-2.8312,-19.908,-13.769,0.19857,5.5128,4.1544,-13.473,-0.078449,-1.5697,-0.016192,-0.9224,-0.7163,0.28083,-2.071,0.1865,1.3777,0.72056,-0.9231,-0.71771,0.27959,-2.069,0.18613,1.3742,0.71853,4.4409e-16,-3.4452,-3.1046,11.852,0.14507,1.4589,5.5197e-08,0.068787,0.22372,-2.2074,-0.0069141,0.0067557,-8.5049e-09
1.51,-0.19729,-3.4742,-3.6139,12.39,0.090099,1.5623,0.009644,-0.94512,-0.75053,0.24533,-2.0066,0.17402,1.2754,0.65491,0.25868,0.27877,0.36338,-0.74983,0.14566,1.0667,0.7546,-5.2452,4.828,-3.8743,17.405,-3.1888,-12.994,-16.332,0.19795,3.4339,3.6034,-12.369,-0.090294,-1.5624,-0.0095308,-0.94643,-0.75192,0.2435,-2.0028,0.17329,1.2701,0.6511,-0.94776,-0.75328,0.24166,-1.9989,0.17254,1.2647,0.64721,0,-2.4538,-2.8741,11.291,0.14236,1.4701,5.9731e-08,0.050041,0.14785,-2.1245,-0.013817,0.015793,-3.0409e-08
2.07,-0.0025422,-4.417,-2.6339,11.858,0.19285,1.2698,-0.0011263,-0.8377,-0.65316,0.25629,-2.0425,0.15677,1.4073,0.87961,0.22435,0.033796,-0.13292,-0.0038147,-0.087559,0.018358,-0.034392,-0.71526,-0.29802,0.62585,0,0.17881,0.23842,-5.5432,0.0063003,4.4074,2.6413,-11.852,-0.19229,-1.2699,0.0012349,-0.83883,-0.65333,0.25696,-2.0425,0.15721,1.4072,0.87977,-0.83995,-0.6535,0.25762,-2.0424,0.15765,1.4071,0.8799,4.4409e-16,-4.5839,-2.6407,12.023,0.14615,1.4328,-5.7441e-08,-0.00063104,0.00063829,-1.9602,0.095588,-0.14077,-7.9271e-10
