0.885,0.2995,3.0622,0.85916,7.5963,0.33011,1.5745,-0.019363,0.34832,-0.885,0.00037269,-1.7702,0.00037306,0.88521,-0.29012,0.023603,-0.024438,0.070654,-0.14901,0.07065,0.12463,0.14469,6.4373,0.17881,5.8926,-9.7752,5.9455,10.014,10.014,-0.29662,-3.0441,-0.85088,-7.6032,-0.32877,-1.5741,0.019162,0.34822,-0.88488,3.1432e-05,-1.7695,3.1981e-05,0.8846,-0.29083,0.34814,-0.88475,-0.00028064,-1.7688,-0.00028009,0.88405,-0.29148,0,1.8949,-0.18671,8.4813,0.18168,1.5949,-2.4476e-08,-0.17229,-0.13192,-1.8654,-0.00070354,0.0037462,-8.5652e-09
0.81,0.12704,1.9053,0.30464,7.1437,0.23494,1.3741,-0.0078938,0.34932,-0.8841,-0.0022343,-1.7653,-0.002239,0.88125,-0.29671,-0.039339,0.040352,0.0075665,0.075817,0.0075251,-0.035524,0.051111,1.9074,-19.669,2.688,-39.816,2.5928,19.908,2.3842,-0.12665,-1.8467,-0.30519,-7.0655,-0.23369,-1.3542,0.007771,0.34952,-0.88434,-0.0022668,-1.7658,-0.0022715,0.88147,-0.29696,0.34973,-0.88469,-0.0022858,-1.7665,-0.0022906,0.88179,-0.2972,0,1.9197,-0.15195,8.4442,0.18184,1.5954,-4.5769e-08,-0.058484,-0.058176,-1.6425,-0.00278,0.0022619,-1.2207e-08
0.895,0.31579,3.1217,0.90642,7.5628,0.33773,1.5739,-0.020379,0.34863,-0.88524,0.0011462,-1.7718,0.0011454,0.88656,-0.28856,0.036478,-0.023186,0.082937,-0.16832,0.082735,0.14526,0.16582,6.6757,0.59605,6.2198,-9.7752,6.1956,10.431,10.669,-0.31322,-3.1092,-0.89959,-7.5676,-0.3365,-1.5737,0.020207,0.34846,-0.88512,0.00074405,-1.771,0.00074389,0.88586,-0.28937,0.34832,-0.885,0.00037269,-1.7702,0.00037306,0.88521,-0.29012,5.5511e-17,1.8854,-0.19707,8.4941,0.18171,1.5947,-3.2596e-09,-0.18075,-0.13957,-1.8592,0.00037654,0.0056808,-1.0262e-08
0.92,0.34021,3.1907,0.96036,7.5248,0.34835,1.5708,-0.021857,0.34998,-0.88576,0.0036452,-1.7767,0.0036303,0.89091,-0.28368,0.071049,-0.019014,0.116,-0.22006,0.11505,0.2014,0.22358,7.1526,0.71525,6.7982,-10.729,6.5239,11.623,11.891,-0.33867,-3.1943,-0.95789,-7.5216,-0.34773,-1.5709,0.021797,0.34964,-0.88567,0.0030786,-1.7756,0.0030684,0.88993,-0.28477,0.34934,-0.88557,0.0025458,-1.7746,0.0025392,0.889,-0.2858,0,1.852,-0.23052,8.5349,0.18179,1.5944,-2.7212e-08,-0.19941,-0.15044,-1.8534,-0.00090455,0.0015218,-5.3683e-09
0.95,0.34802,3.1825,0.93514,7.5469,0.35007,1.5672,-0.022298,0.35279,-0.88623,0.007767,-1.7843,0.0076937,0.89807,-0.27584,0.11492,-0.012159,0.15749,-0.28515,0.15442,0.27406,0.29615,7.1526,1.4901,6.9742,-10.967,6.5058,12.577,11.951,-0.34731,-3.2041,-0.93698,-7.5338,-0.34984,-1.5675,0.022342,0.35223,-0.88617,0.0069934,-1.7829,0.0069345,0.89672,-0.2773,0.35171,-0.8861,0.0062546,-1.7815,0.006208,0.89544,-0.2787,-5.5511e-17,1.7925,-0.28563,8.6015,0.18195,1.5937,-5.9519e-08,-0.20206,-0.15581,-1.8417,0.002079,0.0064514,-7.1584e-09
0.94,0.34739,3.2052,0.95237,7.5256,0.3505,1.5684,-0.022328,0.35171,-0.8861,0.0062546,-1.7815,0.006208,0.89544,-0.2787,0.10014,-0.014842,0.14362,-0.26321,0.14137,0.24909,0.27192,7.1526,1.0133,6.9137,-10.967,6.5812,11.802,12.159,-0.34682,-3.2013,-0.95393,-7.5264,-0.35038,-1.5685,0.022278,0.35122,-0.88602,0.0055504,-1.7802,0.0055143,0.89422,-0.28003,0.35077,-0.88594,0.0048808,-1.779,0.0048533,0.89306,-0.28131,-5.5511e-17,1.8148,-0.26542,8.5771,0.18189,1.594,-2.1203e-08,-0.20058,-0.15537,-1.8439,0.0017174,0.0063973,-7.6611e-09
1.025,0.31023,2.9367,0.60662,7.8611,0.32605,1.5715,-0.020071,0.36559,-0.8861,0.023398,-1.8116,0.022683,0.92575,-0.24708,0.2234,0.020504,0.2554,-0.435,0.2395,0.4608,0.46201,6.6757,3.159,5.9884,-8.7023,4.7181,12.04,9.7454,-0.31145,-2.9418,-0.61696,-7.8495,-0.32678,-1.5708,0.020132,0.36449,-0.8862,0.022133,-1.8094,0.021495,0.92347,-0.24937,0.36342,-0.88628,0.020898,-1.8073,0.020331,0.92125,-0.25162,-5.5511e-17,1.5423,-0.49359,8.8549,0.18258,1.5913,-9.6338e-08,-0.18198,-0.14099,-1.8478,0.0039427,0.011114,-7.519e-09
0.815,0.1315,2.0175,0.31619,7.3237,0.23966,1.4176,-0.0082849,0.34913,-0.88395,-0.0021888,-1.7651,-0.0021932,0.88112,-0.29644,-0.037432,0.024617,0.010213,0.042915,0.010238,-0.018418,0.053793,1.9073,-15.736,2.6466,-32.902,2.7132,17.107,2.6822,-0.12886,-1.9672,-0.30859,-7.2582,-0.23741,-1.4008,0.0080667,0.34932,-0.8841,-0.0022343,-1.7653,-0.002239,0.88125,-0.29671,0.34952,-0.88434,-0.0022668,-1.7658,-0.0022715,0.88147,-0.29696,-5.5511e-17,1.9188,-0.15252,8.443,0.18179,1.5954,-5.7355e-08,-0.063605,-0.058188,-1.6985,-0.0035032,0.0014186,-1.0753e-08
0.875,0.28159,2.9893,0.80475,7.6273,0.32154,1.5731,-0.018239,0.34814,-0.88475,-0.00028064,-1.7688,-0.00028009,0.88405,-0.29148,0.011206,-0.025034,0.058972,-0.1297,0.059024,0.10461,0.12499,5.4836,-0.17881,5.4696,-9.1791,5.4837,9.4175,9.0897,-0.2767,-2.97,-0.78911,-7.6362,-0.3192,-1.5728,0.01794,0.3481,-0.88463,-0.00056432,-1.7682,-0.00056418,0.88355,-0.29208,0.34808,-0.8845,-0.00082105,-1.7676,-0.00082138,0.88309,-0.29265,5.5511e-17,1.9024,-0.17796,8.4704,0.18166,1.595,-7.7271e-08,-0.16237,-0.12236,-1.8701,-0.0021047,0.0017292,-8.0347e-09
1.005,0.32433,3.0412,0.71721,7.74,0.33434,1.5687,-0.020963,0.36139,-0.88639,0.01852,-1.8032,0.018077,0.917,-0.25595,0.1955,0.0085235,0.23099,-0.39899,0.21977,0.41169,0.42191,7.1526,2.5034,6.4094,-9.7752,5.3532,12.517,10.699,-0.32584,-3.0419,-0.72774,-7.7345,-0.33526,-1.5686,0.021023,0.36043,-0.88643,0.017377,-1.8013,0.016989,0.91496,-0.25804,0.3595,-0.88646,0.016267,-1.7993,0.015928,0.91299,-0.26007,-5.5511e-17,1.6237,-0.4289,8.7755,0.18238,1.5921,-8.5165e-08,-0.19093,-0.14664,-1.8442,0.0030033,0.0090191,-6.1161e-09
0.805,0.12811,1.7868,0.31321,6.9109,0.23234,1.3205,-0.0077837,0.34952,-0.88434,-0.0022668,-1.7658,-0.0022715,0.88147,-0.29696,-0.041246,0.060022,0.0048785,0.11563,0.0049323,-0.055432,0.048727,1.9074,-24.438,2.8319,-48.518,2.8233,24.2,2.6524,-0.13076,-1.7498,-0.32447,-6.7915,-0.23214,-1.2957,0.007906,0.34973,-0.88469,-0.0022858,-1.7665,-0.0022906,0.88179,-0.2972,0.34995,-0.88517,-0.0022903,-1.7674,-0.0022952,0.88224,-0.29742,1.1102e-16,1.9207,-0.15157,8.4463,0.1819,1.5954,-8.5825e-08,-0.061433,-0.059199,-1.5735,-0.0040749,-0.0009076,-9.7678e-09
