0.985,0.33643,3.1058,0.81385,7.6539,0.34173,1.5675,-0.021635,0.35775,-0.88647,0.014143,-1.7956,0.013889,0.90924,-0.26398,0.16665,-0.00077486,0.20517,-0.35989,0.19764,0.3618,0.37837,7.391,2.0862,6.7502,-10.61,5.9242,12.696,11.265,-0.33794,-3.1122,-0.8242,-7.6452,-0.34264,-1.5673,0.021722,0.35693,-0.88646,0.013131,-1.7938,0.012913,0.90745,-0.26585,0.35615,-0.88645,0.012152,-1.7921,0.011966,0.90573,-0.26766,0,1.6943,-0.37069,8.7046,0.1822,1.5928,-4.6754e-08,-0.1971,-0.15158,-1.8405,0.0025389,0.0075636,-7.0671e-09
0.99,0.33424,3.0975,0.79339,7.6691,0.34021,1.5676,-0.021533,0.35861,-0.88647,0.015189,-1.7974,0.014895,0.91108,-0.26205,0.17405,0.0013113,0.21165,-0.36979,0.20338,0.37414,0.38955,7.391,2.0862,6.4736,-9.8944,5.7388,12.338,11.176,-0.33458,-3.1004,-0.79965,-7.666,-0.34064,-1.5682,0.021558,0.35775,-0.88647,0.014143,-1.7956,0.013889,0.90924,-0.26398,0.35693,-0.88646,0.013131,-1.7938,0.012913,0.90745,-0.26585,5.5511e-17,1.6776,-0.3846,8.7215,0.18224,1.5926,-9.7101e-08,-0.19569,-0.15012,-1.8421,0.0034622,0.0085309,-6.7014e-09
0.995,0.33051,3.0737,0.76666,7.6938,0.33805,1.5676,-0.021301,0.3595,-0.88646,0.016267,-1.7993,0.015928,0.91299,-0.26007,0.1812,0.0036955,0.21827,-0.37968,0.20901,0.38677,0.40054,7.1526,2.3842,6.6198,-9.8944,5.6242,12.636,10.997,-0.33232,-3.0792,-0.77817,-7.6883,-0.33915,-1.568,0.021396,0.35861,-0.88647,0.015189,-1.7974,0.014895,0.91108,-0.26205,0.35775,-0.88647,0.014143,-1.7956,0.013889,0.90924,-0.26398,5.5511e-17,1.6603,-0.39895,8.739,0.18229,1.5924,-5.5459e-08,-0.19515,-0.1496,-1.8431,0.0020396,0.0064804,-4.6894e-09
1,0.32834,3.065,0.74556,7.7106,0.3366,1.5678,-0.021201,0.36043,-0.88643,0.017377,-1.8013,0.016989,0.91496,-0.25804,0.18835,0.0060201,0.22458,-0.38922,0.21441,0.39917,0.41121,7.1526,2.3246,6.3162,-9.5367,5.4054,12.398,10.669,-0.32954,-3.0632,-0.75486,-7.71,-0.33738,-1.5684,0.021236,0.3595,-0.88646,0.016267,-1.7993,0.015928,0.91299,-0.26007,0.35861,-0.88647,0.015189,-1.7974,0.014895,0.91108,-0.26205,-5.5511e-17,1.6423,-0.41372,8.757,0.18233,1.5923,-1.2995e-07,-0.19193,-0.14858,-1.8434,0.0030336,0.00923,-6.2346e-09
1.005,0.32433,3.0412,0.71721,7.74,0.33434,1.5687,-0.020963,0.36139,-0.88639,0.01852,-1.8032,0.018077,0.917,-0.25595,0.1955,0.0085235,0.23099,-0.39899,0.21977,0.41169,0.42191,7.1526,2.5034,6.4094,-9.7752,5.3532,12.517,10.699,-0.32584,-3.0419,-0.72774,-7.7345,-0.33526,-1.5686,0.021023,0.36043,-0.88643,0.017377,-1.8013,0.016989,0.91496,-0.25804,0.3595,-0.88646,0.016267,-1.7993,0.015928,0.91299,-0.26007,-5.5511e-17,1.6237,-0.4289,8.7755,0.18238,1.5921,-8.5165e-08,-0.19093,-0.14664,-1.8442,0.0030033,0.0090191,-6.1161e-09
1.01,0.3207,3.0223,0.69012,7.7639,0.3322,1.569,-0.020762,0.36239,-0.88634,0.019693,-1.8053,0.019192,0.91909,-0.25381,0.20266,0.011265,0.23723,-0.40817,0.22494,0.42403,0.43228,7.1526,2.7418,6.238,-9.1791,5.1763,12.338,10.371,-0.32158,-3.0225,-0.69866,-7.7589,-0.33282,-1.5691,0.020796,0.36139,-0.88639,0.01852,-1.8032,0.018077,0.917,-0.25595,0.36043,-0.88643,0.017377,-1.8013,0.016989,0.91496,-0.25804,-5.5511e-17,1.6044,-0.44448,8.7946,0.18243,1.5919,-1.3909e-07,-0.18965,-0.14455,-1.8436,0.0031503,0.0089589,-6.5127e-09
1.015,0.31727,2.9911,0.66263,7.7971,0.33019,1.5698,-0.020527,0.36342,-0.88628,0.020898,-1.8073,0.020331,0.92125,-0.25162,0.20957,0.014245,0.24343,-0.41735,0.22991,0.43625,0.44242,6.9141,2.9802,6.1952,-9.1791,4.9695,12.219,10.133,-0.31931,-2.9973,-0.67548,-7.7887,-0.33135,-1.5698,0.020625,0.36239,-0.88634,0.019693,-1.8053,0.019192,0.91909,-0.25381,0.36139,-0.88639,0.01852,-1.8032,0.018077,0.917,-0.25595,5.5511e-17,1.5843,-0.46046,8.8142,0.18248,1.5917,-5.9174e-08,-0.18634,-0.14448,-1.8475,0.0034942,0.010188,-6.5098e-09
1.02,0.31374,2.9616,0.63468,7.8293,0.32808,1.5703,-0.020278,0.36449,-0.8862,0.022133,-1.8094,0.021495,0.92347,-0.24937,0.21672,0.017345,0.24941,-0.42629,0.23479,0.44876,0.45226,7.1526,3.0994,5.9865,-8.9407,4.8745,12.517,9.8497,-0.3145,-2.9739,-0.64381,-7.8143,-0.32863,-1.5697,0.020352,0.36342,-0.88628,0.020898,-1.8073,0.020331,0.92125,-0.25162,0.36239,-0.88634,0.019693,-1.8053,0.019192,0.91909,-0.25381,0,1.5636,-0.47683,8.8343,0.18253,1.5915,-8.8916e-08,-0.18409,-0.14201,-1.8459,0.0035855,0.010925,-7.0949e-09
1.025,0.31023,2.9367,0.60662,7.8611,0.32605,1.5715,-0.020071,0.36559,-0.8861,0.023398,-1.8116,0.022683,0.92575,-0.24708,0.2234,0.020504,0.2554,-0.435,0.2395,0.4608,0.46201,6.6757,3.159,5.9884,-8.7023,4.7181,12.04,9.7454,-0.31145,-2.9418,-0.61696,-7.8495,-0.32678,-1.5708,0.020132,0.36449,-0.8862,0.022133,-1.8094,0.021495,0.92347,-0.24937,0.36342,-0.88628,0.020898,-1.8073,0.020331,0.92125,-0.25162,-5.5511e-17,1.5423,-0.49359,8.8549,0.18258,1.5913,-9.6338e-08,-0.18198,-0.14099,-1.8478,0.0039427,0.011114,-7.519e-09
1.03,0.30479,2.9066,0.57171,7.8921,0.32314,1.5718,-0.019766,0.36673,-0.88599,0.024694,-1.8138,0.023894,0.92809,-0.24474,0.23031,0.02408,0.2614,-0.4431,0.24402,0.47278,0.47167,6.9141,3.5763,6.0033,-8.1062,4.5132,11.98,9.656,-0.30812,-2.9277,-0.58995,-7.8765,-0.3249,-1.572,0.019977,0.36559,-0.8861,0.023398,-1.8116,0.022683,0.92575,-0.24708,0.36449,-0.8862,0.022133,-1.8094,0.021495,0.92347,-0.24937,5.5511e-17,1.5202,-0.51072,8.8759,0.18263,1.5911,-3.6891e-08,-0.18053,-0.13967,-1.8463,0.0051966,0.012575,-6.7845e-09
1.035,0.30112,2.8972,0.54369,7.9124,0.32108,1.5722,-0.019619,0.3679,-0.88586,0.026017,-1.816,0.025127,0.93049,-0.24236,0.23699,0.027478,0.26709,-0.45085,0.24838,0.48477,0.4807,6.6757,3.3975,5.6885,-7.7486,4.3623,11.98,9.0301,-0.30188,-2.9048,-0.55284,-7.9021,-0.32162,-1.572,0.019668,0.36673,-0.88599,0.024694,-1.8138,0.023894,0.92809,-0.24474,0.36559,-0.8861,0.023398,-1.8116,0.022683,0.92575,-0.24708,-5.5511e-17,1.4974,-0.52821,8.8975,0.18269,1.5909,-2.9422e-08,-0.17912,-0.13693,-1.8496,0.0043269,0.011655,-5.7982e-09
1.04,0.29675,2.8598,0.51132,7.9503,0.31861,1.5728,-0.019312,0.36911,-0.88571,0.02737,-1.8183,0.026382,0.93295,-0.23993,0.24366,0.031352,0.27278,-0.45872,0.25266,0.49698,0.48976,6.6757,3.8743,5.6848,-7.8678,4.2767,12.219,9.0599,-0.2986,-2.8769,-0.52473,-7.9356,-0.31969,-1.5729,0.019451,0.3679,-0.88586,0.026017,-1.816,0.025127,0.93049,-0.24236,0.36673,-0.88599,0.024694,-1.8138,0.023894,0.92809,-0.24474,-1.1102e-16,1.474,-0.54606,8.9196,0.18274,1.5907,-9.2507e-08,-0.17822,-0.13516,-1.8507,0.0036619,0.010711,-4.8714e-09
1.045,0.292,2.8204,0.4771,7.9926,0.31607,1.5742,-0.019008,0.37035,-0.88554,0.028751,-1.8206,0.027657,0.93547,-0.23745,0.25034,0.035346,0.27839,-0.46647,0.25659,0.50867,0.49858,6.6757,3.9935,5.6103,-7.7486,3.9376,11.682,8.8215,-0.29365,-2.8465,-0.49084,-7.9675,-0.31699,-1.5731,0.019162,0.36911,-0.88571,0.02737,-1.8183,0.026382,0.93295,-0.23993,0.3679,-0.88586,0.026017,-1.816,0.025127,0.93049,-0.24236,0,1.4498,-0.56425,8.9421,0.1828,1.5905,-5.6652e-08,-0.17536,-0.13334,-1.8517,0.0040651,0.010964,-5.5695e-09
1.05,0.28874,2.8044,0.44947,8.0164,0.3141,1.5745,-0.018854,0.37162,-0.88535,0.030158,-1.823,0.028952,0.93805,-0.23494,0.25678,0.039399,0.28367,-0.47326,0.26056,0.52029,0.50704,6.4373,4.0531,5.2862,-6.7949,3.9712,11.623,8.4639,-0.28923,-2.8143,-0.45812,-8.0056,-0.31462,-1.5744,0.0189,0.37035,-0.88554,0.028751,-1.8206,0.027657,0.93547,-0.23745,0.36911,-0.88571,0.02737,-1.8183,0.026382,0.93295,-0.23993,-1.1102e-16,1.4249,-0.58279,8.9651,0.18286,1.5903,-7.5436e-08,-0.17085,-0.13156,-1.8533,0.004894,0.013863,-7.6913e-09
1.055,0.28274,2.7841,0.41242,8.0457,0.31112,1.5752,-0.018584,0.37292,-0.88514,0.031593,-1.8254,0.030266,0.94068,-0.23237,0.26345,0.043571,0.28905,-0.48006,0.2642,0.53197,0.51533,6.6757,4.1723,5.3793,-6.7949,3.6322,11.682,8.2851,-0.28454,-2.7894,-0.42507,-8.0354,-0.31208,-1.5748,0.018648,0.37162,-0.88535,0.030158,-1.823,0.028952,0.93805,-0.23494,0.37035,-0.88554,0.028751,-1.8206,0.027657,0.93547,-0.23745,0,1.3993,-0.60165,8.9886,0.18292,1.5901,-8.725e-08,-0.16973,-0.12984,-1.8567,0.0050747,0.013077,-6.1412e-09
1.06,0.2789,2.7377,0.37991,8.0909,0.30893,1.5762,-0.018276,0.37426,-0.88491,0.033054,-1.8278,0.031598,0.94338,-0.22978,0.26965,0.04822,0.29429,-0.48685,0.26769,0.54371,0.52331,6.1989,4.6492,5.234,-6.7949,3.4906,11.742,7.987,-0.28105,-2.7561,-0.39495,-8.0722,-0.31,-1.5757,0.018417,0.37292,-0.88514,0.031593,-1.8254,0.030266,0.94068,-0.23237,0.37162,-0.88535,0.030158,-1.823,0.028952,0.93805,-0.23494,-2.2204e-16,1.373,-0.62082,9.0125,0.18298,1.5898,-8.3865e-08,-0.16794,-0.12822,-1.8564,0.0054396,0.013412,-5.7893e-09
1.065,0.27368,2.7093,0.3445,8.1226,0.30616,1.5767,-0.018008,0.37563,-0.88465,0.034541,-1.8302,0.032946,0.94613,-0.22713,0.27609,0.052989,0.29937,-0.49281,0.27107,0.55492,0.5312,6.4373,4.7684,5.085,-5.9605,3.3788,11.206,7.8827,-0.27481,-2.724,-0.35597,-8.1068,-0.30684,-1.5763,0.018095,0.37426,-0.88491,0.033054,-1.8278,0.031598,0.94338,-0.22978,0.37292,-0.88514,0.031593,-1.8254,0.030266,0.94068,-0.23237,0,1.346,-0.64031,9.0368,0.18304,1.5896,-1.0909e-07,-0.16621,-0.12595,-1.8575,0.0051941,0.012264,-4.6147e-09
1.07,0.26808,2.6782,0.30738,8.1584,0.30333,1.5773,-0.017707,0.37703,-0.88437,0.036053,-1.8327,0.034311,0.94894,-0.22446,0.28229,0.057816,0.30442,-0.49877,0.27425,0.56648,0.53859,6.1989,4.828,5.0515,-5.9605,3.1814,11.563,7.391,-0.26996,-2.6833,-0.32029,-8.1517,-0.30434,-1.5779,0.017792,0.37563,-0.88465,0.034541,-1.8302,0.032946,0.94613,-0.22713,0.37426,-0.88491,0.033054,-1.8278,0.031598,0.94338,-0.22978,-2.2204e-16,1.3183,-0.66009,9.0616,0.18311,1.5894,-8.6228e-08,-0.16173,-0.12387,-1.8586,0.0059505,0.014799,-6.206e-09
1.075,0.26378,2.632,0.27278,8.2035,0.30095,1.5784,-0.017403,0.37846,-0.88407,0.03759,-1.8352,0.035691,0.95181,-0.22174,0.28849,0.063062,0.30926,-0.50449,0.27714,0.57751,0.54583,6.1989,5.2452,4.8354,-5.7221,2.8946,11.027,7.242,-0.2655,-2.6559,-0.28717,-8.1827,-0.30194,-1.578,0.017552,0.37703,-0.88437,0.036053,-1.8327,0.034311,0.94894,-0.22446,0.37563,-0.88465,0.034541,-1.8302,0.032946,0.94613,-0.22713,-1.1102e-16,1.2898,-0.68015,9.0868,0.18317,1.5891,-1.0929e-07,-0.15807,-0.12239,-1.8608,0.0068681,0.017001,-7.9477e-09
1.08,0.25879,2.6156,0.2388,8.2307,0.29848,1.579,-0.017209,0.37992,-0.88374,0.03915,-1.8378,0.037086,0.95473,-0.21899,0.29445,0.068069,0.31395,-0.50962,0.28004,0.58866,0.5531,5.9605,5.0068,4.6938,-5.126,2.8946,11.146,7.2718,-0.25985,-2.6194,-0.24923,-8.2195,-0.29907,-1.5784,0.017236,0.37846,-0.88407,0.03759,-1.8352,0.035691,0.95181,-0.22174,0.37703,-0.88437,0.036053,-1.8327,0.034311,0.94894,-0.22446,1.1102e-16,1.2607,-0.70049,9.1124,0.18324,1.5889,-1.1588e-07,-0.15798,-0.11971,-1.8636,0.005167,0.013949,-4.3286e-09
1.085,0.2525,2.5715,0.19793,8.2755,0.29536,1.5802,-0.016849,0.38141,-0.88338,0.040734,-1.8403,0.038493,0.9577,-0.2162,0.30065,0.073612,0.31866,-0.51475,0.2826,0.5995,0.55993,6.1989,5.5432,4.7088,-5.126,2.5593,10.848,6.8247,-0.25494,-2.5811,-0.21323,-8.2612,-0.29652,-1.5796,0.01695,0.37992,-0.88374,0.03915,-1.8378,0.037086,0.95473,-0.21899,0.37846,-0.88407,0.03759,-1.8352,0.035691,0.95181,-0.22174,0,1.2308,-0.72109,9.1384,0.1833,1.5886,-7.3434e-08,-0.15534,-0.11804,-1.8642,0.0056847,0.014225,-5.0979e-09
1.09,0.24848,2.5399,0.16542,8.3067,0.29317,1.58,-0.016625,0.38293,-0.883,0.042341,-1.8429,0.039914,0.96073,-0.21338,0.30661,0.079393,0.32301,-0.51892,0.285,0.61029,0.56656,5.9605,5.7816,4.3511,-4.1723,2.3991,10.788,6.631,-0.25067,-2.5395,-0.17885,-8.3011,-0.29418,-1.58,0.016667,0.38141,-0.88338,0.040734,-1.8403,0.038493,0.9577,-0.2162,0.37992,-0.88374,0.03915,-1.8378,0.037086,0.95473,-0.21899,-2.2204e-16,1.2001,-0.74195,9.1648,0.18337,1.5884,-7.3789e-08,-0.1523,-0.11636,-1.8651,0.0076581,0.01601,-5.431e-09
1.095,0.24305,2.5025,0.12776,8.3452,0.29047,1.5804,-0.016319,0.38448,-0.88258,0.043969,-1.8455,0.041346,0.96382,-0.21053,0.31233,0.085235,0.32743,-0.52321,0.28728,0.62132,0.57283,5.7221,5.8413,4.4219,-4.2915,2.2873,11.027,6.2734,-0.24609,-2.5057,-0.14416,-8.3386,-0.29182,-1.5809,0.016422,0.38293,-0.883,0.042341,-1.8429,0.039914,0.96073,-0.21338,0.38141,-0.88338,0.040734,-1.8403,0.038493,0.9577,-0.2162,-2.2204e-16,1.1688,-0.76304,9.1916,0.18343,1.5881,-8.1515e-08,-0.14893,-0.11487,-1.8667,0.0071211,0.017081,-6.671e-09
1.1,0.23872,2.4564,0.09229,8.3929,0.2882,1.582,-0.01604,0.38606,-0.88214,0.045619,-1.8481,0.042788,0.96695,-0.20765,0.31805,0.091255,0.33164,-0.5275,0.28929,0.63169,0.57909,5.722,6.0201,4.2021,-4.2915,2.0079,10.371,6.2585,-0.23948,-2.4695,-0.10298,-8.3779,-0.28861,-1.5816,0.016083,0.38448,-0.88258,0.043969,-1.8455,0.041346,0.96382,-0.21053,0.38293,-0.883,0.042341,-1.8429,0.039914,0.96073,-0.21338,0,1.1367,-0.78437,9.2187,0.1835,1.5878,-7.0918e-08,-0.14729,-0.11143,-1.8698,0.0061183,0.0159,-5.1231e-09
1.105,0.23214,2.4142,0.050556,8.4334,0.28497,1.5824,-0.015679,0.38767,-0.88166,0.04729,-1.8508,0.044241,0.97014,-0.20474,0.32377,0.097573,0.33585,-0.53108,0.29133,0.64224,0.58508,5.7221,6.3181,4.217,-3.5763,2.0415,10.55,5.9903,-0.23383,-2.427,-0.063896,-8.4215,-0.28588,-1.5827,0.01577,0.38606,-0.88214,0.045619,-1.8481,0.042788,0.96695,-0.20765,0.38448,-0.88258,0.043969,-1.8455,0.041346,0.96382,-0.21053,1.1102e-16,1.1038,-0.80591,9.2463,0.18357,1.5876,-1.4244e-07,-0.14499,-0.10979,-1.8713,0.0073765,0.016445,-3.9736e-09
1.11,0.2265,2.3747,0.011771,8.4752,0.2823,1.5833,-0.015381,0.3893,-0.88116,0.048981,-1.8535,0.045702,0.97339,-0.2018,0.32926,0.10389,0.3399,-0.53453,0.29301,0.65267,0.59058,5.4836,6.3181,4.0457,-3.4571,1.6801,10.431,5.4985,-0.22965,-2.3809,-0.02875,-8.4652,-0.28369,-1.5834,0.015494,0.38767,-0.88166,0.04729,-1.8508,0.044241,0.97014,-0.20474,0.38606,-0.88214,0.045619,-1.8481,0.042788,0.96695,-0.20765,-3.3307e-16,1.0702,-0.82766,9.2741,0.18364,1.5873,-9.0713e-08,-0.1401,-0.10848,-1.8723,0.0075412,0.018174,-5.9426e-09
1.115,0.2214,2.32,-0.027204,8.5245,0.27965,1.5843,-0.015039,0.39097,-0.88062,0.050692,-1.8561,0.047172,0.97668,-0.19883,0.33498,0.11069,0.34373,-0.53763,0.29446,0.66263,0.59623,5.7221,6.7949,3.8296,-3.0994,1.4454,9.954,5.6475,-0.2231,-2.3518,0.011328,-8.4974,-0.28062,-1.5836,0.015213,0.3893,-0.88116,0.048981,-1.8535,0.045702,0.97339,-0.2018,0.38767,-0.88166,0.04729,-1.8508,0.044241,0.97014,-0.20474,0,1.0359,-0.8496,9.3024,0.18371,1.5871,-2.4333e-08,-0.14016,-0.10523,-1.8766,0.0068154,0.016367,-4.5371e-09
1.12,0.21693,2.287,-0.061549,8.5589,0.27744,1.5844,-0.01481,0.39266,-0.88004,0.052422,-1.8588,0.048649,0.98002,-0.19583,0.34022,0.11736,0.34737,-0.54014,0.29588,0.67294,0.60141,5.2452,6.6757,3.6396,-2.5034,1.4231,10.312,5.1856,-0.21818,-2.3222,0.046684,-8.5334,-0.27836,-1.5844,0.015001,0.39097,-0.88062,0.050692,-1.8561,0.047172,0.97668,-0.19883,0.3893,-0.88116,0.048981,-1.8535,0.045702,0.97339,-0.2018,0,1.0008,-0.87173,9.3309,0.18378,1.5868,-1.1071e-07,-0.13818,-0.10366,-1.8749,0.0078362,0.017692,-4.4834e-09
1.125,0.2102,2.2487,-0.10341,8.5991,0.27448,1.5853,-0.014509,0.39437,-0.87944,0.05417,-1.8616,0.050131,0.98342,-0.19281,0.34571,0.12422,0.35103,-0.54252,0.29691,0.68271,0.60666,5.4836,6.8545,3.6657,-2.3842,1.0319,9.7752,5.2452,-0.21305,-2.2576,0.087002,-8.5861,-0.27562,-1.5849,0.014604,0.39266,-0.88004,0.052422,-1.8588,0.048649,0.98002,-0.19583,0.39097,-0.88062,0.050692,-1.8561,0.047172,0.97668,-0.19883,1.1102e-16,0.96503,-0.89402,9.3598,0.18385,1.5865,-1.5502e-07,-0.13451,-0.1015,-1.8768,0.0073505,0.016994,-3.7904e-09
1.13,0.20509,2.2126,-0.13989,8.6346,0.27199,1.5853,-0.014258,0.39612,-0.87879,0.055935,-1.8643,0.051619,0.98686,-0.18976,0.35095,0.13131,0.35441,-0.54431,0.29801,0.69249,0.61142,5.2452,7.093,3.3751,-1.7881,1.099,9.7752,4.7684,-0.20707,-2.2152,0.12704,-8.626,-0.27282,-1.5852,0.014295,0.39437,-0.87944,0.05417,-1.8616,0.050131,0.98342,-0.19281,0.39266,-0.88004,0.052422,-1.8588,0.048649,0.98002,-0.19583,-1.1102e-16,0.92846,-0.91647,9.389,0.18392,1.5862,-1.8237e-07,-0.13242,-0.098938,-1.8768,0.0089204,0.018319,-3.976e-09
1.135,0.19978,2.1537,-0.18029,8.6894,0.26945,1.5869,-0.01391,0.39789,-0.87811,0.057718,-1.867,0.053112,0.99035,-0.18669,0.35596,0.13864,0.35785,-0.54646,0.29875,0.70202,0.61607,5.0068,7.3314,3.4422,-2.1458,0.74133,9.5367,4.6492,-0.20151,-2.1668,0.16678,-8.6751,-0.27029,-1.5867,0.013985,0.39612,-0.87879,0.055935,-1.8643,0.051619,0.98686,-0.18976,0.39437,-0.87944,0.05417,-1.8616,0.050131,0.98342,-0.19281,-2.2204e-16,0.89114,-0.93906,9.4185,0.18399,1.5859,-1.2357e-07,-0.12802,-0.097397,-1.8827,0.0085003,0.018993,-4.55e-09
1.14,0.19341,2.1075,-0.2217,8.7296,0.26648,1.5868,-0.013571,0.39968,-0.8774,0.059517,-1.8697,0.054608,0.99389,-0.18359,0.3612,0.14621,0.36107,-0.54765,0.29942,0.71162,0.62045,5.2452,7.5698,3.2149,-1.1921,0.66683,9.5963,4.3809,-0.19658,-2.1265,0.20324,-8.7129,-0.26788,-1.5868,0.013731,0.39789,-0.87811,0.057718,-1.867,0.053112,0.99035,-0.18669,0.39612,-0.87879,0.055935,-1.8643,0.051619,0.98686,-0.18976,-1.1102e-16,0.85308,-0.96179,9.4482,0.18405,1.5856,-1.0847e-07,-0.12696,-0.095358,-1.8847,0.0083024,0.017594,-3.566e-09
1.145,0.1884,2.0602,-0.25943,8.7747,0.26414,1.5878,-0.013303,0.4015,-0.87664,0.061331,-1.8725,0.056106,0.99748,-0.18048,0.36597,0.15378,0.36416,-0.54884,0.2999,0.72074,0.62488,4.7684,7.5698,3.0883,-1.1921,0.48056,9.1195,4.4256,-0.19151,-2.0637,0.24333,-8.7659,-0.26527,-1.5875,0.013353,0.39968,-0.8774,0.059517,-1.8697,0.054608,0.99389,-0.18359,0.39789,-0.87811,0.057718,-1.867,0.053112,0.99035,-0.18669,-3.3307e-16,0.81426,-0.98463,9.4783,0.18413,1.5853,-1.8413e-07,-0.12212,-0.093377,-1.8849,0.0090216,0.018949,-4.0654e-09
1.15,0.18388,2.0063,-0.29661,8.8227,0.26188,1.5884,-0.012998,0.40335,-0.87585,0.063161,-1.8752,0.057607,1.0011,-0.17734,0.37098,0.16159,0.36698,-0.54979,0.30018,0.73016,0.62889,5.0068,7.8082,2.8238,-0.95367,0.28312,9.4175,4.0084,-0.18409,-2.0294,0.28608,-8.8012,-0.26222,-1.5878,0.013071,0.4015,-0.87664,0.061331,-1.8725,0.056106,0.99748,-0.18048,0.39968,-0.8774,0.059517,-1.8697,0.054608,0.99389,-0.18359,2.2204e-16,0.77469,-1.0076,9.5086,0.18419,1.585,-1.9091e-07,-0.12179,-0.090709,-1.8856,0.0094856,0.018985,-2.1127e-09
1.155,0.17678,1.9609,-0.33981,8.8624,0.25887,1.5885,-0.012672,0.40522,-0.87502,0.065005,-1.878,0.059108,1.0048,-0.17419,0.37575,0.16958,0.36992,-0.55003,0.30023,0.7391,0.63284,4.7684,7.987,2.943,-0.23842,0.048429,8.9407,3.9488,-0.17888,-1.978,0.32482,-8.8465,-0.25979,-1.5883,0.012773,0.40335,-0.87585,0.063161,-1.8752,0.057607,1.0011,-0.17734,0.4015,-0.87664,0.061331,-1.8725,0.056106,0.99748,-0.18048,-3.3307e-16,0.73436,-1.0306,9.5392,0.18426,1.5847,-2.2431e-07,-0.11903,-0.088797,-1.8877,0.0093521,0.019084,-2.844e-09
1.16,0.17058,1.9116,-0.38088,8.9064,0.25616,1.5891,-0.012372,0.40711,-0.87415,0.066862,-1.8807,0.060609,1.0085,-0.17101,0.38052,0.17768,0.37263,-0.55015,0.3001,0.74768,0.63659,4.7684,8.1062,2.7046,-0.11921,-0.13411,8.5831,3.7551,-0.17389,-1.9383,0.36108,-8.8854,-0.25762,-1.5889,0.012554,0.40522,-0.87502,0.065005,-1.878,0.059108,1.0048,-0.17419,0.40335,-0.87585,0.063161,-1.8752,0.057607,1.0011,-0.17734,1.1102e-16,0.69329,-1.0537,9.5701,0.18433,1.5844,-1.8389e-07,-0.11776,-0.086595,-1.8906,0.009573,0.018472,-2.3671e-09
1.165,0.16657,1.8415,-0.41895,8.9642,0.25397,1.5901,-0.012011,0.40903,-0.87323,0.068733,-1.8835,0.062109,1.0123,-0.16782,0.38505,0.18609,0.37514,-0.55039,0.29995,0.75662,0.64017,4.53,8.4042,2.5109,-0.23842,-0.14901,8.9407,3.5763,-0.16843,-1.8782,0.40166,-8.9359,-0.25504,-1.5895,0.012207,0.40711,-0.87415,0.066862,-1.8807,0.060609,1.0085,-0.17101,0.40522,-0.87502,0.065005,-1.878,0.059108,1.0048,-0.17419,-1.1102e-16,0.65145,-1.0769,9.6012,0.1844,1.5841,-1.4339e-07,-0.11308,-0.085334,-1.8906,0.0097189,0.020254,-3.4454e-09
1.17,0.16127,1.8016,-0.4557,8.9995,0.25172,1.5898,-0.011785,0.41097,-0.87228,0.070615,-1.8862,0.063607,1.0161,-0.1646,0.38958,0.19437,0.37744,-0.54967,0.29951,0.7652,0.64364,4.53,8.2851,2.3022,0.71526,-0.43586,8.5831,3.472,-0.16218,-1.8207,0.44388,-8.9827,-0.25223,-1.5897,0.011849,0.40903,-0.87323,0.068733,-1.8835,0.062109,1.0123,-0.16782,0.40711,-0.87415,0.066862,-1.8807,0.060609,1.0085,-0.17101,-1.1102e-16,0.60886,-1.1002,9.6325,0.18447,1.5838,-1.5764e-07,-0.11169,-0.082439,-1.8909,0.010569,0.020062,-1.3386e-09
1.175,0.15421,1.7514,-0.49884,9.0436,0.24883,1.5904,-0.011462,0.41293,-0.87128,0.07251,-1.889,0.065103,1.0199,-0.16138,0.39411,0.20283,0.37978,-0.54896,0.29891,0.77355,0.64702,4.53,8.4639,2.3395,0.71526,-0.6035,8.3446,3.3826,-0.1582,-1.7636,0.4797,-9.0314,-0.2503,-1.5904,0.011581,0.41097,-0.87228,0.070615,-1.8862,0.063607,1.0161,-0.1646,0.40903,-0.87323,0.068733,-1.8835,0.062109,1.0123,-0.16782,-3.3307e-16,0.56551,-1.1235,9.664,0.18454,1.5835,-1.181e-07,-0.10918,-0.080603,-1.8937,0.0099168,0.019657,-1.3243e-09
1.18,0.14948,1.6801,-0.53884,9.0995,0.24646,1.5911,-0.011095,0.41491,-0.87024,0.074415,-1.8917,0.066596,1.0238,-0.15813,0.3984,0.21172,0.38194,-0.54812,0.29818,0.78177,0.65015,4.2915,8.8811,2.1607,0.83447,-0.73016,8.2254,3.1292,-0.15143,-1.7189,0.52088,-9.0689,-0.24746,-1.5902,0.011288,0.41293,-0.87128,0.07251,-1.889,0.065103,1.0199,-0.16138,0.41097,-0.87228,0.070615,-1.8862,0.063607,1.0161,-0.1646,-2.2204e-16,0.52141,-1.1468,9.6957,0.1846,1.5832,-1.0797e-07,-0.10747,-0.078175,-1.8964,0.010356,0.018709,-4.5651e-10
