1.865,-0.1892,-13.92,-0.49973,14.466,0.14087,1.5673,0.02012,0.4552,-0.36088,0.029293,-1.9418,0.010355,1.5811,0.45833,0.79745,0.20111,-0.60294,0.0063181,-0.21856,0.18859,0.40594,-0.65565,-16.987,-3.2485,0,0.37159,-16.808,-7.7486,0.1976,13.999,0.52043,-14.505,-0.1401,-1.5687,-0.020742,0.45121,-0.36192,0.032301,-1.9419,0.011449,1.5801,0.45628,0.44722,-0.36305,0.035293,-1.9419,0.012544,1.5791,0.4542,0,-10.598,-0.22955,12.932,0.15621,1.5019,-6.8167e-07,0.20738,0.15636,-2.1798,-0.0043537,0.004205,-2.4157e-08
1.275,0.050129,0.28348,-0.5663,8.0231,0.1589,1.5587,-0.0080641,0.10555,-0.66794,0.075903,-1.5918,0.058794,0.92612,0.13236,0.45275,-0.060022,0.2664,-1.5531,0.14408,1.5062,0.49341,2.1085,17.107,-0.78231,12.994,-2.9392,3.8743,0.31292,-0.0509,-0.32245,0.55721,-7.9854,-0.15915,-1.5588,0.0082051,0.10329,-0.66761,0.074569,-1.584,0.058068,0.91859,0.12989,0.10104,-0.66719,0.073232,-1.5762,0.057328,0.91109,0.12742,0,-1.4762,-0.9168,8.7975,0.14518,1.5496,-3.4273e-08,-0.086308,-0.058701,-1.8735,0.009941,0.041385,4.0177e-09
0.905,0.2087,1.5993,0.61256,3.542,0.23234,1.4868,-0.019581,0.00030493,-0.53439,0.0010204,-1.0703,0.0010148,0.53595,-0.02092,0.036875,-0.14889,0.04293,-0.3711,0.04272,0.22238,0.072673,5.8482,-16.332,5.1222,-41.962,5.0506,25.69,15.063,-0.20488,-1.5589,-0.60004,-3.5653,-0.22999,-1.4874,0.019152,0.00013239,-0.53368,0.00081609,-1.0686,0.00081138,0.53489,-0.021253,-1.1538e-05,-0.53304,0.00063689,-1.067,0.00063275,0.53396,-0.021512,-8.3267e-17,0.41585,-0.10894,4.7586,0.10143,1.5686,4.2389e-07,-0.18253,-0.13797,-1.7677,0.0072062,-0.0018678,3.4033e-08
1.365,-0.025979,-1.665,-1.0403,9.7048,0.13975,1.5612,-0.0013436,0.14768,-0.65912,0.098646,-1.7193,0.069059,1.0635,0.17757,0.48056,0.25368,0.23327,-1.2682,0.081479,1.5333,0.51549,1.1325,17.345,-2.7493,18.239,-3.9488,-0.83447,1.6987,0.024556,1.617,1.0313,-9.67,-0.14003,-1.5614,0.0014925,0.14528,-0.66036,0.097474,-1.7129,0.068644,1.0559,0.17499,0.14289,-0.66151,0.096288,-1.7065,0.068209,1.0482,0.17243,0,-2.7726,-1.1458,9.9881,0.15488,1.5435,-4.8067e-08,-0.026622,-0.018489,-1.9383,0.013405,0.028601,1.6464e-08
1.945,-0.057566,-11.672,0.0014823,13.371,0.15226,1.5221,0.0043216,0.51851,-0.35249,-0.020056,-1.9414,-0.0069179,1.589,0.48597,0.78601,0.04071,-0.62339,0.0034571,-0.21469,0.041008,0.28986,-0.53644,-5.4538,-0.34273,-0.59605,-0.0121,-4.7684,-6.6161,0.060549,11.703,0.0095542,-13.382,-0.152,-1.5221,-0.0045734,0.51458,-0.3527,-0.016939,-1.9414,-0.0058449,1.5888,0.48451,0.51065,-0.35295,-0.013825,-1.9414,-0.0047717,1.5885,0.48301,-1.3878e-17,-10.768,0.063304,12.951,0.15477,1.4975,-2.1431e-07,0.056882,0.044062,-2.0212,-0.0049892,0.0050272,-2.3572e-08
1.475,-0.094558,-4.6747,-1.4195,11.556,0.13011,1.5623,0.0063815,0.2019,-0.61129,0.11959,-1.8357,0.072748,1.2286,0.23699,0.50579,0.59694,0.1372,-0.84531,-0.016414,1.4449,0.56651,1.4007,13.292,-5.7816,19.431,-4.7833,-6.9141,2.4438,0.093069,4.5959,1.412,-11.514,-0.13038,-1.5617,-0.0061225,0.19937,-0.61424,0.11889,-1.8314,0.07282,1.2213,0.23417,0.19686,-0.61714,0.11816,-1.827,0.072869,1.2141,0.23135,4.4409e-16,-4.7028,-1.2694,11.211,0.16183,1.5352,-7.1177e-08,0.047519,0.03112,-2.011,0.011965,0.014343,1.681e-08
1.345,-0.0092356,-1.1998,-0.94366,9.3466,0.14319,1.5611,-0.0027512,0.13812,-0.66354,0.093877,-1.6933,0.06728,1.0329,0.16733,0.4757,0.18394,0.24383,-1.3387,0.096984,1.5347,0.50829,1.356,17.762,-2.3767,17.166,-3.7774,0.35763,1.5497,0.0090891,1.1328,0.93421,-9.2988,-0.14338,-1.5609,0.0029947,0.13574,-0.66442,0.092653,-1.6865,0.066788,1.0252,0.16479,0.13337,-0.66522,0.091418,-1.6797,0.066277,1.0175,0.16226,2.2204e-16,-2.4586,-1.1026,9.7351,0.15301,1.5449,-3.3256e-08,-0.041967,-0.027474,-1.9235,0.012602,0.029952,1.5974e-08
1.86,-0.20159,-14.109,-0.54097,14.56,0.13956,1.5705,0.021583,0.45121,-0.36192,0.032301,-1.9419,0.011449,1.5801,0.45628,0.79811,0.21809,-0.59969,0.0063181,-0.21893,0.2054,0.41369,-0.56624,-17.822,-3.6657,0.11921,0.58767,-17.047,-8.0168,0.20512,14.191,0.55604,-14.607,-0.13918,-1.5735,-0.022102,0.44722,-0.36305,0.035293,-1.9419,0.012544,1.5791,0.4542,0.44323,-0.36426,0.038265,-1.9419,0.013643,1.5779,0.45207,5.5511e-17,-10.576,-0.24817,12.93,0.15632,1.5022,-7.3484e-07,0.22049,0.16432,-2.1944,-0.0037687,0.004385,-2.3536e-08
1.02,0.26004,2.471,0.70962,3.8054,0.25835,1.5009,-0.025227,0.01431,-0.57309,0.013699,-1.1731,0.013153,0.6001,0.0084171,0.21102,-0.48304,0.17382,-1.3579,0.15997,0.87714,0.40898,7.7598,-7.7486,4.8988,-32.306,3.6424,24.855,9.8795,-0.26098,-2.4542,-0.71494,-3.7896,-0.25903,-1.4996,0.025236,0.01327,-0.57069,0.01284,-1.1664,0.01236,0.59576,0.0063917,0.01227,-0.56833,0.012005,-1.1598,0.011586,0.59155,0.0044171,-5.5511e-17,0.32126,-0.22179,5.4744,0.1102,1.5651,2.2521e-07,-0.23172,-0.17314,-1.7124,0.0016719,0.034605,-1.4774e-08
0.825,0.016545,0.019845,-0.044631,4.1116,0.10886,1.4176,-0.0032087,-0.0002455,-0.5317,-0.00012674,-1.0631,-0.00013094,0.53144,-0.019855,-0.0020083,0.097632,-0.00058855,0.19503,-0.00053206,-0.097275,-0.057194,-2.0082,97.632,-0.58855,195.03,-0.53206,-97.275,-57.194,-0.017295,0.0050625,0.042555,-4.0647,-0.10928,-1.4061,0.0034938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.7756e-17,0.4238,-0.099674,4.7073,0.10059,1.5684,5.9002e-07,-0.058961,-0.0023094,-1.728,0.0027319,-0.00055997,1.9323e-08
1.48,-0.098075,-4.8145,-1.4305,11.625,0.12982,1.5618,0.0066925,0.20443,-0.60826,0.12025,-1.8398,0.072652,1.2358,0.23983,0.50721,0.60964,0.1312,-0.82552,-0.021152,1.4377,0.56906,1.4156,12.696,-5.9977,19.789,-4.7386,-7.2718,2.5481,0.096599,4.7525,1.4253,-11.59,-0.12992,-1.561,-0.0065559,0.2019,-0.61129,0.11959,-1.8357,0.072748,1.2286,0.23699,0.19937,-0.61424,0.11889,-1.8314,0.07282,1.2213,0.23417,-2.2204e-16,-4.7966,-1.2698,11.258,0.16201,1.5348,-7.9068e-08,0.052215,0.032802,-2.0158,0.012866,0.013366,1.7475e-08
1.56,-0.12798,-7.2881,-1.5,12.715,0.1295,1.5621,0.011934,0.24622,-0.55259,0.12624,-1.8934,0.067861,1.3449,0.28684,0.54076,0.76288,0.012904,-0.52297,-0.097193,1.2797,0.60368,2.8312,6.2585,-8.5682,17.524,-4.6119,-11.802,1.6987,0.12949,7.2152,1.5026,-12.683,-0.1292,-1.5613,-0.011796,0.24352,-0.55639,0.12615,-1.8908,0.068338,1.3385,0.28383,0.24083,-0.56016,0.12603,-1.888,0.068791,1.332,0.28082,-2.2204e-16,-6.3275,-1.2109,11.921,0.16339,1.528,-1.1034e-07,0.10415,0.069255,-2.0719,0.0090592,0.0019933,1.2611e-08
1.59,-0.13654,-8.2404,-1.4817,13.062,0.13001,1.5617,0.013871,0.26273,-0.52922,0.12578,-1.9075,0.064526,1.3821,0.3051,0.5604,0.79125,-0.042483,-0.41985,-0.12392,1.202,0.61235,3.5763,3.5167,-9.656,16.808,-4.299,-13.947,1.2517,0.13653,8.1863,1.4854,-13.048,-0.12992,-1.5629,-0.013763,0.25994,-0.53317,0.12597,-1.9054,0.065137,1.3761,0.30204,0.25716,-0.5371,0.12612,-1.9031,0.065726,1.37,0.29898,-2.2204e-16,-6.9012,-1.158,12.121,0.16327,1.5253,-1.7634e-07,0.12551,0.083345,-2.0908,0.0078137,0.0013994,7.7416e-09
1.87,-0.18281,-13.734,-0.46658,14.371,0.1416,1.5633,0.018784,0.45919,-0.35992,0.026269,-1.9418,0.0092638,1.582,0.46033,0.79688,0.18525,-0.60576,0.0064373,-0.21803,0.17321,0.39798,-0.56624,-15.855,-2.8163,0.11921,0.52713,-15.378,-7.9572,0.18144,13.804,0.47485,-14.402,-0.14157,-1.5638,-0.019323,0.4552,-0.36088,0.029293,-1.9418,0.010355,1.5811,0.45833,0.45121,-0.36192,0.032301,-1.9419,0.011449,1.5801,0.45628,0,-10.618,-0.21097,12.935,0.1561,1.5016,-5.7754e-07,0.19489,0.14494,-2.1647,-0.0040863,0.0045672,-2.3821e-08
1.955,-0.046011,-11.525,0.052284,13.303,0.15299,1.5191,0.0033509,0.52637,-0.35214,-0.026293,-1.9414,-0.0090629,1.5894,0.48879,0.78499,0.030965,-0.62395,0.0029802,-0.21456,0.03314,0.27692,-0.41723,-4.6194,-0.31668,-0.47684,-0.065193,-3.9339,-6.4373,0.047824,11.549,-0.042758,-13.312,-0.15283,-1.5191,-0.0035414,0.52244,-0.3523,-0.023174,-1.9414,-0.0079906,1.5892,0.4874,0.51851,-0.35249,-0.020056,-1.9414,-0.0069179,1.589,0.48597,2.4286e-17,-10.773,0.099556,12.952,0.15463,1.4971,-2.3992e-07,0.047045,0.036031,-2.0115,-0.0049859,0.0048934,-2.366e-08
1.25,0.072469,0.73742,-0.42198,7.5442,0.16614,1.5575,-0.010022,0.09436,-0.66543,0.069202,-1.5522,0.055024,0.88872,0.12004,0.44148,-0.14311,0.26935,-1.614,0.15781,1.4839,0.49227,2.5109,16.332,-0.30547,10.967,-2.4922,5.3644,-0.059605,-0.074263,-0.76975,0.41055,-7.5049,-0.1667,-1.5569,0.010163,0.092158,-0.66468,0.067854,-1.5441,0.05423,0.88131,0.11758,0.089968,-0.66386,0.066506,-1.536,0.053423,0.87392,0.11511,-1.1102e-16,-1.1736,-0.84142,8.4492,0.14197,1.5512,1.4057e-09,-0.10331,-0.070949,-1.8575,0.0083158,0.042449,2.149e-10
0.935,0.25044,1.9183,0.74518,3.3962,0.25786,1.4776,-0.023536,0.0020198,-0.54044,0.002827,-1.0856,0.0028026,0.5452,-0.017245,0.077433,-0.25237,0.077161,-0.64445,0.075959,0.39232,0.17051,7.2792,-17.822,5.9858,-47.207,5.7365,29.623,16.764,-0.24853,-1.8993,-0.73953,-3.3993,-0.25675,-1.4775,0.023347,0.0016473,-0.53921,0.0024533,-1.0825,0.0024343,0.5433,-0.018064,0.0013108,-0.53807,0.0021093,-1.0796,0.0020946,0.54155,-0.0188,-5.5511e-17,0.40907,-0.12388,4.8628,0.10277,1.5681,3.5752e-07,-0.22051,-0.16664,-1.726,0.0064485,0.0040729,2.5328e-08
0.88,0.15081,1.2121,0.41828,3.8066,0.19554,1.4982,-0.014159,-0.00028949,-0.53161,0.00023659,-1.0635,0.000233,0.53187,-0.021879,0.011221,-0.072479,0.020037,-0.17714,0.020038,0.10467,0.0044461,3.8933,-13.59,3.6373,-33.975,3.626,20.266,11.073,-0.14529,-1.189,-0.39942,-3.8246,-0.19195,-1.499,0.013717,-0.00033761,-0.53128,0.00014381,-1.0627,0.00014019,0.53138,-0.021879,-0.00036725,-0.53101,6.8521e-05,-1.062,6.4829e-05,0.531,-0.021825,-2.7756e-17,0.41731,-0.10253,4.7123,0.10078,1.5687,5.3777e-07,-0.13552,-0.097469,-1.8104,0.0063734,-0.0049326,3.4322e-08
1.79,-0.22411,-14.117,-0.92886,14.799,0.13325,1.5845,0.0263,0.39565,-0.38669,0.071557,-1.9418,0.026982,1.556,0.42353,0.77692,0.49278,-0.50449,-0.015259,-0.22286,0.49412,0.52002,4.2617,-17.583,-10.058,3.4571,-0.24959,-20.742,-6.4969,0.2219,14.068,0.93551,-14.784,-0.13333,-1.5839,-0.026177,0.39178,-0.38919,0.074059,-1.9418,0.028096,1.5535,0.42091,0.38792,-0.39178,0.076511,-1.9417,0.029208,1.5509,0.41827,1.1102e-16,-10.053,-0.51437,12.856,0.15816,1.5074,-8.8311e-07,0.25605,0.18575,-2.2279,-0.0013498,0.00089855,-1.5334e-08
1.315,0.014954,-0.51242,-0.78782,8.7768,0.1491,1.5599,-0.0050667,0.12397,-0.66752,0.086373,-1.6517,0.064051,0.98688,0.15221,0.46714,0.078261,0.25616,-1.4373,0.11865,1.5288,0.49984,1.5572,17.583,-1.7136,15.736,-3.39,1.9074,1.1176,-0.016648,0.47415,0.77769,-8.743,-0.14952,-1.5602,0.0051918,0.12163,-0.66788,0.085088,-1.6444,0.063451,0.97924,0.14971,0.11931,-0.66815,0.083796,-1.6371,0.062834,0.97161,0.14722,0,-2.0144,-1.0288,9.3419,0.14988,1.5469,-6.4383e-08,-0.0622,-0.041134,-1.9023,0.011999,0.034549,1.2297e-08
1.32,0.01034,-0.62765,-0.81629,8.8764,0.14788,1.5605,-0.0046451,0.12631,-0.66708,0.087648,-1.6588,0.064634,0.99453,0.15471,0.4687,0.095844,0.25444,-1.4217,0.11518,1.5305,0.50119,1.5646,17.583,-1.7211,15.616,-3.472,1.6689,1.3411,-0.01255,0.59006,0.80518,-8.8412,-0.14834,-1.5603,0.0047658,0.12397,-0.66752,0.086373,-1.6517,0.064051,0.98688,0.15221,0.12163,-0.66788,0.085088,-1.6444,0.063451,0.97924,0.14971,-3.3307e-16,-2.0861,-1.0418,9.4085,0.15043,1.5466,-9.0223e-08,-0.057647,-0.038768,-1.9073,0.012101,0.03299,1.3603e-08
1.57,-0.13154,-7.6085,-1.4977,12.835,0.12952,1.5617,0.012626,0.25166,-0.5449,0.12627,-1.8984,0.066839,1.3576,0.2929,0.54681,0.77438,-0.0048429,-0.48768,-0.10625,1.255,0.6071,3.0696,5.5432,-8.9705,17.285,-4.4927,-12.279,1.8179,0.12862,7.5427,1.4949,-12.81,-0.1298,-1.5617,-0.01246,0.24893,-0.54876,0.12627,-1.896,0.067361,1.3513,0.28986,0.24622,-0.55259,0.12624,-1.8934,0.067861,1.3449,0.28684,0,-6.5195,-1.195,11.991,0.16338,1.5271,-2.1132e-07,0.11227,0.07363,-2.0783,0.0085835,0.0020519,1.0658e-08
1.325,0.005975,-0.73698,-0.84301,8.9716,0.1468,1.561,-0.0042804,0.12865,-0.66655,0.088915,-1.6659,0.065199,1.0022,0.15722,0.47016,0.11337,0.25257,-1.4057,0.11169,1.5317,0.50239,1.4603,17.524,-1.8701,15.974,-3.4869,1.2517,1.207,-0.0082737,0.69954,0.83194,-8.9381,-0.14731,-1.5611,0.0044004,0.12631,-0.66708,0.087648,-1.6588,0.064634,0.99453,0.15471,0.12397,-0.66752,0.086373,-1.6517,0.064051,0.98688,0.15221,2.2204e-16,-2.1587,-1.0545,9.4746,0.15097,1.5462,-3.3387e-08,-0.054296,-0.03628,-1.9103,0.012429,0.033292,1.3695e-08
1.2,0.11873,1.4895,-0.1308,6.6097,0.18331,1.5544,-0.013876,0.07296,-0.65446,0.055732,-1.4692,0.046569,0.816,0.095359,0.41241,-0.29468,0.26776,-1.7026,0.17945,1.4188,0.49587,3.4645,13.888,0.73761,5.8413,-1.6913,7.8082,-0.59605,-0.11984,-1.5345,0.11947,-6.5624,-0.18393,-1.554,0.014118,0.070905,-0.65296,0.054395,-1.4607,0.045668,0.80892,0.092879,0.068867,-0.65139,0.053061,-1.4521,0.044759,0.80188,0.090395,-2.2204e-16,-0.65073,-0.68529,7.7449,0.13509,1.5544,4.6172e-08,-0.13487,-0.094579,-1.8238,0.0047121,0.048655,-1.2132e-08
1.71,-0.1798,-11.98,-1.22,14.219,0.13251,1.5723,0.021429,0.33688,-0.43577,0.10478,-1.9374,0.044269,1.5038,0.37856,0.68569,0.71511,-0.31695,-0.11158,-0.20409,0.80991,0.59566,6.4075,-9.3877,-12.405,9.1791,-2.1681,-18.597,-2.9504,0.17605,11.919,1.2225,-14.202,-0.13273,-1.5719,-0.02128,0.33347,-0.43936,0.10634,-1.9368,0.045285,1.4997,0.37558,0.33008,-0.443,0.10784,-1.9362,0.04629,1.4955,0.37258,2.2204e-16,-9.0082,-0.81316,12.671,0.16062,1.5143,-7.1475e-07,0.20533,0.1438,-2.173,0.0015011,-0.0024323,-6.8661e-09
1.16,0.15505,1.9765,0.096492,5.8728,0.19922,1.5491,-0.01702,0.057039,-0.64063,0.045166,-1.4004,0.039158,0.7606,0.075431,0.38165,-0.39571,0.25933,-1.7322,0.19027,1.346,0.50045,4.34,11.086,1.5423,0.47684,-0.87172,10.669,-0.35018,-0.15714,-2.0025,-0.10884,-5.833,-0.20021,-1.5485,0.017212,0.055139,-0.63863,0.043873,-1.3917,0.038205,0.75389,0.072928,0.053262,-0.63657,0.042587,-1.383,0.037248,0.74724,0.070423,0,-0.31406,-0.56199,7.186,0.12932,1.5569,-9.4461e-09,-0.16274,-0.11426,-1.7991,0.002556,0.0486,-1.6954e-08
1.4,-0.051336,-2.5544,-1.1904,10.322,0.13517,1.5609,0.0011727,0.16465,-0.64809,0.10641,-1.7614,0.071393,1.117,0.19587,0.4883,0.37271,0.20989,-1.138,0.052348,1.5202,0.53003,1.058,16.749,-3.7029,19.55,-4.3139,-2.7418,2.1011,0.048769,2.5171,1.1822,-10.3,-0.1356,-1.5619,-0.001091,0.16221,-0.64992,0.10535,-1.7556,0.071122,1.1094,0.19322,0.15977,-0.65166,0.10428,-1.7498,0.070831,1.1018,0.19059,0,-3.353,-1.2074,10.41,0.15772,1.541,7.8996e-09,-0.0022363,-0.0022622,-1.9599,0.013899,0.025194,1.7318e-08
0.98,0.26966,2.2449,0.78199,3.4998,0.26702,1.483,-0.025527,0.007097,-0.55526,0.0075517,-1.1243,0.0073865,0.56909,-0.0061991,0.14763,-0.39744,0.13121,-1.0587,0.12553,0.66197,0.31332,8.0108,-14.007,5.817,-43.273,5.0902,29.087,14.514,-0.26952,-2.2532,-0.78327,-3.4785,-0.26704,-1.4826,0.025609,0.0063748,-0.5533,0.0069072,-1.1191,0.006769,0.56584,-0.0077368,0.0056927,-0.55141,0.006292,-1.1141,0.0061772,0.56273,-0.0092012,-5.5511e-17,0.37972,-0.16477,5.1304,0.10608,1.5669,2.7871e-07,-0.23862,-0.17939,-1.7069,0.0041667,0.018945,4.6404e-09
1.825,-0.24878,-14.871,-0.78996,15.008,0.1332,1.5901,0.028327,0.42326,-0.37183,0.052758,-1.942,0.019175,1.5707,0.44085,0.79683,0.35667,-0.56424,0.0013113,-0.2225,0.34452,0.46971,1.5795,-20.772,-7.0632,1.3113,0.26263,-21.934,-7.7784,0.24835,14.845,0.79957,-15.004,-0.13313,-1.59,-0.028306,0.41928,-0.37366,0.055565,-1.942,0.020287,1.5689,0.43849,0.41531,-0.37558,0.058336,-1.942,0.021402,1.567,0.43608,1.6653e-16,-10.367,-0.38018,12.902,0.15718,1.5047,-9.123e-07,0.27914,0.20526,-2.2525,-0.0030036,0.0030323,-2.18e-08
1.005,0.26573,2.3935,0.74528,3.6737,0.26277,1.4935,-0.025476,0.011308,-0.56601,0.011196,-1.1534,0.010832,0.58747,0.0024962,0.18757,-0.45711,0.15875,-1.2564,0.14845,0.80079,0.3775,7.9321,-10.431,5.2769,-36.955,4.2254,26.762,11.697,-0.26639,-2.3762,-0.74948,-3.6596,-0.26331,-1.4924,0.02548,0.010386,-0.56375,0.010412,-1.1472,0.010098,0.58352,0.00063203,0.009504,-0.56154,0.0096559,-1.1412,0.0093855,0.5797,-0.0011725,-5.5511e-17,0.34773,-0.19807,5.3347,0.10855,1.5658,2.2352e-07,-0.23594,-0.17682,-1.7106,0.0021528,0.026408,-7.1002e-09
1.205,0.11399,1.4338,-0.1589,6.6946,0.18149,1.5544,-0.013549,0.075032,-0.6559,0.057073,-1.4777,0.047461,0.82312,0.097837,0.41576,-0.28068,0.26833,-1.6958,0.17767,1.4266,0.49527,3.3453,14.007,0.56997,6.7949,-1.7807,7.8082,-0.59605,-0.11606,-1.4594,0.14689,-6.6586,-0.18233,-1.5542,0.013698,0.07296,-0.65446,0.055732,-1.4692,0.046569,0.816,0.095359,0.070905,-0.65296,0.054395,-1.4607,0.045668,0.80892,0.092879,0,-0.69795,-0.70096,7.8153,0.1358,1.5541,3.8908e-08,-0.13145,-0.092573,-1.8287,0.0045643,0.046796,-1.0389e-08
1.27,0.053934,0.39002,-0.53776,7.9215,0.1602,1.5585,-0.0085138,0.10329,-0.66761,0.074569,-1.584,0.058068,0.91859,0.12989,0.45064,-0.077128,0.26718,-1.566,0.14702,1.5023,0.49309,2.1905,16.451,-0.75251,12.755,-2.7791,4.2915,0.44704,-0.055641,-0.42644,0.52655,-7.8841,-0.16073,-1.5586,0.0086653,0.10104,-0.66719,0.073232,-1.5762,0.057328,0.91109,0.12742,0.098801,-0.66668,0.071891,-1.5683,0.056573,0.90361,0.12496,0,-1.4136,-0.90198,8.7283,0.14455,1.5499,-8.9842e-08,-0.091279,-0.061836,-1.8718,0.009828,0.039703,5.8317e-09
1.485,-0.099424,-4.9528,-1.437,11.692,0.1299,1.5613,0.0069458,0.20697,-0.60518,0.12089,-1.8439,0.072531,1.2429,0.24269,0.50871,0.62203,0.12492,-0.80562,-0.02598,1.4297,0.57146,1.505,12.398,-6.2809,19.908,-4.828,-7.987,2.3991,0.099044,4.8968,1.4347,-11.666,-0.12984,-1.5618,-0.0068241,0.20443,-0.60826,0.12025,-1.8398,0.072652,1.2358,0.23983,0.2019,-0.61129,0.11959,-1.8357,0.072748,1.2286,0.23699,0,-4.8908,-1.2697,11.306,0.16218,1.5344,3.0265e-08,0.052489,0.034859,-2.0191,0.012312,0.011614,1.9374e-08
1.285,0.040982,0.095403,-0.62323,8.2098,0.15613,1.5586,-0.0072978,0.1101,-0.66835,0.078557,-1.6072,0.060203,0.94122,0.1373,0.45673,-0.025868,0.26449,-1.5259,0.13817,1.5135,0.49446,1.9446,17.285,-0.98348,14.067,-2.9728,3.3379,0.52154,-0.043076,-0.12787,0.61203,-8.179,-0.15677,-1.5594,0.0074353,0.10782,-0.66819,0.077232,-1.5996,0.059506,0.93366,0.13482,0.10555,-0.66794,0.075903,-1.5918,0.058794,0.92612,0.13236,-1.1102e-16,-1.6047,-0.94595,8.9354,0.14641,1.5489,-6.4872e-08,-0.080525,-0.054852,-1.8829,0.010652,0.037763,8.6043e-09
1.91,-0.10365,-12.411,-0.18984,13.723,0.14888,1.5372,0.0093332,0.49093,-0.35466,0.0017089,-1.9416,0.00060302,1.5869,0.47501,0.79051,0.08902,-0.61934,0.0048876,-0.2155,0.083566,0.33838,-0.74506,-9.3579,-0.95695,-0.47684,0.14797,-8.4639,-7.0035,0.10269,12.463,0.1968,-13.745,-0.14887,-1.5375,-0.0097254,0.48698,-0.35513,0.0048041,-1.9416,0.0016805,1.5865,0.47331,0.48302,-0.35564,0.0078942,-1.9416,0.0027591,1.586,0.47156,2.7756e-17,-10.727,-0.063955,12.947,0.15533,1.4993,-4.1246e-07,0.10423,0.078109,-2.0718,-0.0044214,0.0052267,-2.3712e-08
1.515,-0.11294,-5.8813,-1.4829,12.13,0.12915,1.5616,0.0090388,0.22239,-0.58544,0.12403,-1.8663,0.071307,1.2851,0.26005,0.51914,0.68951,0.084601,-0.68939,-0.054725,1.3776,0.58571,2.0117,10.312,-7.0483,19.193,-4.8354,-9.4175,2.3544,0.11134,5.8195,1.4795,-12.103,-0.12933,-1.5618,-0.0088885,0.2198,-0.58886,0.12359,-1.8628,0.071571,1.2781,0.25713,0.21722,-0.59224,0.12312,-1.8592,0.071811,1.2712,0.25422,2.2204e-16,-5.4619,-1.2591,11.572,0.16295,1.5319,-4.4462e-08,0.073061,0.048903,-2.0402,0.010832,0.0077584,1.674e-08
1,0.26714,2.364,0.75513,3.6341,0.26398,1.4911,-0.025524,0.010386,-0.56375,0.010412,-1.1472,0.010098,0.58352,0.00063203,0.17964,-0.44668,0.15347,-1.2194,0.14423,0.77403,0.3658,7.9647,-11.086,5.3998,-38.385,4.4117,27.299,12.319,-0.26749,-2.3676,-0.75849,-3.611,-0.26433,-1.4901,0.025604,0.009504,-0.56154,0.0096559,-1.1412,0.0093855,0.5797,-0.0011725,0.0086616,-0.55938,0.0089265,-1.1354,0.0086955,0.57603,-0.0029144,5.5511e-17,0.35527,-0.19079,5.2909,0.10802,1.566,2.1662e-07,-0.23636,-0.17775,-1.7081,0.0023682,0.026528,-6.8652e-09
1.175,0.14159,1.8164,0.013518,6.1397,0.19313,1.5509,-0.01589,0.062864,-0.64629,0.049088,-1.4263,0.041987,0.78103,0.082926,0.39405,-0.36043,0.2632,-1.7258,0.18698,1.3758,0.49891,4.0084,12.338,1.1921,3.0994,-1.2107,9.5367,-0.58115,-0.14282,-1.8519,-0.024099,-6.0994,-0.19382,-1.5514,0.016114,0.060902,-0.64446,0.047774,-1.4177,0.04105,0.77417,0.08043,0.05896,-0.64257,0.046467,-1.409,0.040107,0.76736,0.077932,2.2204e-16,-0.43174,-0.60761,7.3942,0.1315,1.556,2.9114e-08,-0.15276,-0.10673,-1.8088,0.0032212,0.048759,-1.5624e-08
1.64,-0.15232,-9.8428,-1.4077,13.599,0.13112,1.5656,0.017079,0.29181,-0.48929,0.12104,-1.9245,0.057283,1.4385,0.3359,0.60403,0.79739,-0.14787,-0.26953,-0.16371,1.0532,0.61727,4.9472,-1.7881,-11.198,13.828,-3.6173,-16.093,-0.11921,0.15318,9.7798,1.4139,-13.58,-0.1309,-1.5655,-0.016961,0.2888,-0.49328,0.12175,-1.9232,0.058094,1.4332,0.33281,0.28581,-0.49728,0.12241,-1.9217,0.058887,1.4278,0.32972,0,-7.8293,-1.037,12.395,0.16249,1.5208,-4.3192e-07,0.16033,0.10809,-2.1254,0.005049,-0.0018123,1.5003e-09
1.36,-0.020322,-1.5556,-1.0148,9.6232,0.14088,1.5618,-0.0016739,0.14528,-0.66036,0.097474,-1.7129,0.068644,1.0559,0.17499,0.47943,0.23633,0.23602,-1.2864,0.085428,1.5341,0.51379,1.207,17.524,-2.7046,17.405,-3.9339,-0.35763,1.9968,0.020036,1.5013,1.0071,-9.5833,-0.14094,-1.5617,0.0018385,0.14289,-0.66151,0.096288,-1.7065,0.068209,1.0482,0.17243,0.1405,-0.66256,0.095089,-1.6999,0.067754,1.0405,0.16987,0,-2.6928,-1.1355,9.9256,0.15443,1.5438,1.0193e-08,-0.033467,-0.020947,-1.9343,0.013515,0.027799,1.8826e-08
