0.83,-1.1393,-4.1848,-2.6244,10.038,-0.08466,1.3868,0.038286,1.0214,-0.72052,-0.0044378,-1.7694,-0.0033764,1.0488,-0.56571,-0.44274,-0.40662,-0.1274,-0.45323,-0.098237,0.047207,-0.56791,-16.093,-21.219,-12.506,-23.365,-9.8457,2.3842,-31.531,1.1404,4.2003,2.6282,-10.039,0.084958,-1.3866,-0.038321,1.0236,-0.71853,-0.0038258,-1.7671,-0.0029048,1.0486,-0.56294,1.0257,-0.71665,-0.0032754,-1.765,-0.0024814,1.0484,-0.56032,-5.5511e-17,-1.9111,-0.13236,9.9675,0.24059,1.6109,-2.006e-07,0.4232,0.22261,-1.7983,-0.0023813,0.01232,-1.4934e-08
0.93,-1.0005,-2.4904,-2.0875,9.9628,-0.042315,1.4561,0.032931,0.9625,-0.77969,-0.030694,-1.8356,-0.024786,1.0563,-0.65359,-0.71388,-0.73654,-0.40354,-0.83017,-0.34268,0.10347,-1.1671,-10.848,-10.371,-14.806,-12.875,-14.296,3.4571,-26.882,1.0036,2.5235,2.1025,-9.9589,0.043435,-1.4542,-0.033041,0.96604,-0.77603,-0.028706,-1.8315,-0.023101,1.0558,-0.64781,0.96954,-0.77242,-0.026792,-1.8274,-0.021488,1.0553,-0.64216,1.249e-16,-1.1123,0.16876,10.031,0.25415,1.6134,-3.39e-07,0.36649,0.18789,-1.8186,0.01451,0.029969,-1.6673e-08
0.71,0.28119,-2.6998,0.469,9.9352,0.31637,1.5579,-0.0075733,1.054,-0.69935,-0.0030724,-1.7457,-0.002284,1.0463,-0.53609,-0.16928,-0.0092983,0.049862,-0.0097752,0.037268,0.00035763,-0.054955,5.9605,-3.7551,4.0087,-4.6492,3.3486,0.83447,8.1658,-0.35843,2.6294,-0.63659,-9.9269,-0.33811,-1.5637,0.010002,1.0548,-0.69931,-0.003315,-1.7457,-0.0024641,1.0463,-0.5358,1.0557,-0.69929,-0.0035326,-1.7456,-0.0026255,1.0463,-0.53546,-5.5511e-17,-2.2045,-0.14131,9.9455,0.23609,1.6097,-1.2782e-07,-0.029421,-0.12715,-1.9241,-0.0012526,0.0020658,-2.6143e-08
0.715,0.10207,-2.8678,0.079504,9.9606,0.26652,1.5449,-0.0019734,1.0531,-0.69941,-0.0028146,-1.7458,-0.0020922,1.0464,-0.53635,-0.16653,-0.014663,0.052413,-0.01657,0.038914,0.0016689,-0.05132,2.7418,-5.3644,2.5509,-6.7949,1.6461,1.3113,3.6359,-0.17057,2.8018,-0.22851,-9.9512,-0.28562,-1.55,0.0041179,1.054,-0.69935,-0.0030724,-1.7457,-0.002284,1.0463,-0.53609,1.0548,-0.69931,-0.003315,-1.7457,-0.0024641,1.0463,-0.5358,5.5511e-17,-2.2036,-0.14422,9.9455,0.23613,1.6097,-1.5857e-07,0.017521,-0.077994,-1.9172,-0.0022304,0.0010357,-2.028e-08
0.735,-0.43713,-3.4674,-1.0963,10.009,0.11511,1.4895,0.015196,1.0497,-0.70004,-0.0017832,-1.7465,-0.0013261,1.0464,-0.53754,-0.17762,-0.049889,0.047392,-0.056505,0.035382,0.0066757,-0.075817,-5.6028,-10.788,-3.1232,-12.159,-2.143,1.4305,-11.206,0.39726,3.4146,1.0091,-10.005,-0.12647,-1.4945,-0.013894,1.0506,-0.69981,-0.0020273,-1.7462,-0.0015073,1.0464,-0.53719,1.0515,-0.69964,-0.0022848,-1.746,-0.0016985,1.0464,-0.53688,-5.5511e-17,-2.1946,-0.15597,9.9462,0.23631,1.6098,-1.5868e-07,0.17519,0.062195,-1.8813,-0.0042741,0.0025157,-1.3138e-08
0.9,-1.0676,-3.1067,-2.3404,9.9783,-0.063059,1.428,0.035321,0.98294,-0.75861,-0.019869,-1.8119,-0.015724,1.0534,-0.62097,-0.64474,-0.66233,-0.31572,-0.74196,-0.25991,0.084639,-0.99939,-12.577,-15.02,-14.547,-16.928,-12.924,2.7418,-29.445,1.0722,3.159,2.3561,-9.9871,0.06424,-1.4265,-0.035489,0.98613,-0.75532,-0.018319,-1.8082,-0.01445,1.053,-0.61603,0.98927,-0.75212,-0.016841,-1.8046,-0.013242,1.0526,-0.61124,-5.5511e-17,-1.3938,0.039878,10.008,0.24907,1.6126,-2.287e-07,0.39519,0.20287,-1.8092,0.007715,0.024424,-1.7756e-08
0.695,0.95579,-2.2588,1.9322,9.8742,0.50465,1.5936,-0.028295,1.0567,-0.69928,-0.003714,-1.7456,-0.0027611,1.0464,-0.53504,-0.19717,-0.0014305,0.031168,0.0013113,0.023055,-0.002861,-0.096381,16.689,-0.41723,11.119,-1.9074,8.3174,1.3113,26.286,-1.067,2.2026,-2.1731,-9.86,-0.53543,-1.5968,0.031652,1.0577,-0.69927,-0.0038482,-1.7456,-0.002861,1.0464,-0.5345,1.0588,-0.69927,-0.0039218,-1.7457,-0.002915,1.0464,-0.53383,0,-2.2058,-0.13403,9.9456,0.23595,1.6097,-1.0298e-07,-0.19721,-0.31881,-1.9419,-0.00023862,-0.00063616,-4.0432e-08
0.72,-0.057795,-3.0124,-0.26845,9.9663,0.22163,1.5303,0.0030415,1.0523,-0.69951,-0.0025495,-1.7459,-0.0018953,1.0464,-0.53661,-0.16606,-0.021458,0.053184,-0.02408,0.039525,0.0026226,-0.052333,0.47684,-6.7949,0.77114,-7.5102,0.61118,0.95367,-1.0133,-0.0052774,2.9558,0.13118,-9.9655,-0.23941,-1.5363,-0.0010581,1.0531,-0.69941,-0.0028146,-1.7458,-0.0020922,1.0464,-0.53635,1.054,-0.69935,-0.0030724,-1.7457,-0.002284,1.0463,-0.53609,-5.5511e-17,-2.2022,-0.14722,9.9456,0.23617,1.6097,-1.6106e-07,0.064851,-0.037071,-1.9087,-0.0034471,0.0028843,-1.8822e-08
0.835,-1.1449,-4.1542,-2.6324,10.047,-0.086063,1.3888,0.038443,1.0191,-0.72262,-0.005111,-1.7717,-0.003897,1.0491,-0.56865,-0.45872,-0.42742,-0.13953,-0.47696,-0.10822,0.04971,-0.59932,-15.974,-20.802,-12.135,-23.723,-9.9877,2.5034,-31.412,1.1422,4.1574,2.6281,-10.037,0.085462,-1.3876,-0.038358,1.0214,-0.72052,-0.0044378,-1.7694,-0.0033764,1.0488,-0.56571,1.0236,-0.71853,-0.0038258,-1.7671,-0.0029048,1.0486,-0.56294,1.1102e-16,-1.8823,-0.12526,9.9697,0.24104,1.611,-2.7914e-07,0.42453,0.22175,-1.7957,-0.0013093,0.01356,-1.5851e-08
0.845,-1.1417,-4.0261,-2.6148,10.029,-0.085263,1.3913,0.038253,1.0144,-0.72712,-0.0066467,-1.7767,-0.0050929,1.0496,-0.57499,-0.49019,-0.46861,-0.16505,-0.52261,-0.12893,0.054955,-0.66239,-15.736,-20.385,-12.741,-22.769,-10.455,2.5034,-31.531,1.1416,4.0577,2.6169,-10.036,0.085187,-1.391,-0.038274,1.0168,-0.72482,-0.005847,-1.7741,-0.0044691,1.0493,-0.57174,1.0191,-0.72262,-0.005111,-1.7717,-0.003897,1.0491,-0.56865,0,-1.8206,-0.10888,9.9744,0.242,1.6112,-2.6413e-07,0.42424,0.22096,-1.8005,-0.00025193,0.014535,-1.5555e-08
0.77,-0.92679,-4.1484,-2.1726,10.047,-0.023448,1.4191,0.031258,1.0423,-0.70359,-0.00083653,-1.7505,-0.00062346,1.0469,-0.54243,-0.25392,-0.15819,0.0021642,-0.17679,0.001654,0.018835,-0.21434,-13.471,-18.239,-8.3875,-19.908,-6.0241,2.0266,-24.736,0.90927,4.1266,2.134,-10.048,0.018356,-1.4224,-0.030667,1.0435,-0.70284,-0.00086461,-1.7496,-0.00064387,1.0468,-0.54141,1.0447,-0.70217,-0.00093359,-1.7489,-0.00069484,1.0467,-0.54051,5.5511e-17,-2.145,-0.16775,9.9499,0.23705,1.61,-2.5019e-07,0.33951,0.17768,-1.8328,-0.0054104,0.0058064,-8.7718e-09
0.705,0.47983,-2.5431,0.90015,9.9191,0.37207,1.5715,-0.013749,1.0548,-0.69931,-0.003315,-1.7457,-0.0024641,1.0463,-0.5358,-0.17524,-0.0055432,0.045854,-0.005126,0.033919,-0.00047684,-0.063121,9.2983,-2.6226,6.3812,-3.6955,4.4634,1.0729,13.769,-0.5672,2.4841,-1.0898,-9.9143,-0.39641,-1.5772,0.016436,1.0557,-0.69929,-0.0035326,-1.7456,-0.0026255,1.0463,-0.53546,1.0567,-0.69928,-0.003714,-1.7456,-0.0027611,1.0464,-0.53504,-5.5511e-17,-2.2051,-0.13857,9.9455,0.23605,1.6097,-1.7239e-07,-0.080468,-0.1832,-1.9337,-0.0013943,0.0016742,-3.0907e-08
0.74,-0.53669,-3.5922,-1.3143,10.014,0.086986,1.4767,0.018412,1.0488,-0.70033,-0.0015584,-1.7468,-0.0011588,1.0465,-0.53796,-0.18501,-0.062108,0.043282,-0.069976,0.032387,0.007987,-0.089705,-7.391,-12.219,-4.11,-13.471,-2.9949,1.3113,-13.888,0.49581,3.5471,1.2249,-10.016,-0.098704,-1.4821,-0.01709,1.0497,-0.70004,-0.0017832,-1.7465,-0.0013261,1.0464,-0.53754,1.0506,-0.69981,-0.0020273,-1.7462,-0.0015073,1.0464,-0.53719,5.5511e-17,-2.1906,-0.15857,9.9465,0.23637,1.6098,-1.9911e-07,0.20843,0.083679,-1.8731,-0.0032136,0.0051245,-1.251e-08
0.905,-1.0589,-3.0277,-2.3055,9.9853,-0.060201,1.4325,0.03501,0.97968,-0.76196,-0.02149,-1.8157,-0.017063,1.0539,-0.62606,-0.65708,-0.6761,-0.33003,-0.75841,-0.27316,0.087619,-1.0284,-12.338,-13.769,-14.307,-16.451,-13.248,2.9802,-29.027,1.0627,3.0542,2.3206,-9.9821,0.061365,-1.4312,-0.035132,0.98294,-0.75861,-0.019869,-1.8119,-0.015724,1.0534,-0.62097,0.98613,-0.75532,-0.018319,-1.8082,-0.01445,1.053,-0.61603,2.7756e-17,-1.3488,0.058842,10.012,0.24986,1.6128,-2.2901e-07,0.39132,0.20082,-1.8084,0.011196,0.026406,-1.8921e-08
0.91,-1.0459,-2.9105,-2.2609,9.9743,-0.056515,1.4371,0.034549,0.97635,-0.76538,-0.023185,-1.8195,-0.018469,1.0543,-0.63128,-0.66894,-0.6898,-0.34476,-0.77414,-0.28649,0.090599,-1.0569,-11.861,-13.709,-14.737,-15.736,-13.329,2.9802,-28.491,1.0492,2.9457,2.275,-9.9714,0.057522,-1.4349,-0.034664,0.97968,-0.76196,-0.02149,-1.8157,-0.017063,1.0539,-0.62606,0.98294,-0.75861,-0.019869,-1.8119,-0.015724,1.0534,-0.62097,4.1633e-17,-1.3029,0.078793,10.015,0.25067,1.6129,-3.9526e-07,0.38751,0.19678,-1.8098,0.011451,0.027838,-1.8436e-08
0.69,1.2382,-2.1385,2.5436,9.8451,0.58317,1.601,-0.036813,1.0577,-0.69927,-0.0038482,-1.7456,-0.002861,1.0464,-0.5345,-0.21386,-0.0010133,0.020049,0.0032186,0.014737,-0.0041723,-0.12267,21.1,0.29802,14.03,-1.1921,10.208,1.6689,33.855,-1.3586,2.105,-2.8043,-9.8363,-0.61665,-1.6031,0.040408,1.0588,-0.69927,-0.0039218,-1.7457,-0.002915,1.0464,-0.53383,0,0,0,0,0,0,0,-5.5511e-17,-2.206,-0.13248,9.9457,0.23588,1.6097,-7.5872e-08,-0.25635,-0.40224,-1.946,0.00065631,-0.00020209,-4.9945e-08
0.96,-0.92173,-1.824,-1.7755,9.9516,-0.017895,1.4872,0.030331,0.94016,-0.80261,-0.044202,-1.8615,-0.03644,1.0597,-0.691,-0.7714,-0.78493,-0.49418,-0.89324,-0.43207,0.12577,-1.3187,-8.7619,-6.0797,-15.173,-8.7023,-15.184,4.1723,-23.961,0.9252,1.8677,1.7932,-9.9506,0.018962,-1.4848,-0.030435,0.944,-0.79869,-0.041762,-1.8571,-0.03431,1.0591,-0.68446,0.9478,-0.79481,-0.039397,-1.8527,-0.032256,1.0585,-0.67803,5.5511e-17,-0.8104,0.33587,10.058,0.26003,1.6141,-4.0456e-07,0.33812,0.17089,-1.8279,0.024902,0.037631,-1.653e-08
