0.498	0.00500531	6.35611	-0.257999	2.28284	0.0371281	1.48286	0.00370309	-0.00126518	-0.740458	-0.0019602	-1.16614	-0.0506653	0.430634	-0.430188	-0.031399	-0.456512	-0.0647577	-1.30045	-0.0517741	0.870913	-0.339985	-6.53081e-05	-0.000536442	-0.000211179	-0.00333786	0.000312924	0.00295043	0.00450015	-0.00508611	-6.36054	0.25932	-2.25915	-0.03668	-1.4822	-0.00367425	-0.0769706	0.0604647	-0.896731	-4.70241e-06	-6.84978e-07	0.000131274	
0.499	0.00503622	6.35821	-0.257164	2.29212	0.0373545	1.48346	0.0036908	-0.00129665	-0.740915	-0.00202518	-1.16744	-0.0507167	0.431507	-0.430523	-0.0314709	-0.456989	-0.0649777	-1.30367	-0.0514016	0.873178	-0.335336	-7.19465e-05	-0.000476837	-0.000220023	-0.00321865	0.000372529	0.00226498	0.00464916	-0.0050101	-6.35496	0.258688	-2.27352	-0.0368896	-1.48281	-0.00369914	-0.0745536	0.0592317	-0.899932	-1.15382e-05	-1.31118e-05	0.000129195	
0.5	0.00498932	6.35523	-0.256468	2.30364	0.0375928	1.48341	0.00371072	-0.00132819	-0.741372	-0.00209037	-1.16875	-0.0507677	0.432384	-0.430854	-0.0315377	-0.457466	-0.0651875	-1.30701	-0.0510737	0.876188	-0.330925	-6.68205e-05	-0.000476837	-0.000209779	-0.00333786	0.000327826	0.00301003	0.00441074	-0.00500531	-6.35611	0.257999	-2.28284	-0.0371281	-1.48286	-0.00370309	-0.0776561	0.0606668	-0.896086	-2.31931e-06	5.65309e-06	0.000132863	
0.501	0.00491504	6.34894	-0.255687	2.31775	0.0378313	1.4837	0.00373752	-0.0013598	-0.74183	-0.00215577	-1.17006	-0.0508184	0.433263	-0.43118	-0.0316106	-0.457942	-0.0654003	-1.31047	-0.0506975	0.87893	-0.326306	-7.28779e-05	-0.000476837	-0.000212811	-0.00345707	0.000376254	0.00274181	0.00461936	-0.00503622	-6.35821	0.257164	-2.29212	-0.0373545	-1.48346	-0.0036908	-0.0768755	0.0601616	-0.899358	-5.2319e-06	1.04813e-06	0.000131854	
0.502	0.00496032	6.35348	-0.255077	2.32419	0.038058	1.48359	0.00372434	-0.00139147	-0.742289	-0.00222137	-1.17137	-0.0508688	0.434144	-0.431502	-0.0316682	-0.4583	-0.0656007	-1.31333	-0.0503994	0.881672	-0.321835	-5.76265e-05	-0.000357628	-0.000200465	-0.00286102	0.000298023	0.00274181	0.00447035	-0.00498932	-6.35523	0.256468	-2.30364	-0.0375928	-1.48341	-0.00371072	-0.0769586	0.0605761	-0.896778	-3.25763e-06	2.05262e-06	0.000131843	
0.503	0.00486119	6.34323	-0.254157	2.34058	0.0383473	1.48393	0.00375785	-0.0014232	-0.742747	-0.00228718	-1.17269	-0.0509189	0.435029	-0.43182	-0.0317275	-0.458717	-0.0658047	-1.31679	-0.0500902	0.884324	-0.317275	-5.92545e-05	-0.000417233	-0.00020396	-0.00345707	0.000309199	0.00265241	0.00455976	-0.00491504	-6.34894	0.255687	-2.31775	-0.0378313	-1.4837	-0.00373752	-0.0752292	0.0599691	-0.89867	-6.89565e-06	-5.9395e-06	0.000129749	
0.504	0.00486958	6.34461	-0.253413	2.35017	0.038576	1.48421	0.00375581	-0.00145499	-0.743206	-0.00235319	-1.17401	-0.0509687	0.435916	-0.432132	-0.0317915	-0.459135	-0.0660128	-1.31989	-0.0497475	0.886917	-0.312805	-6.40266e-05	-0.000417233	-0.000208147	-0.00309944	0.000342727	0.0025928	0.00447032	-0.00496032	-6.35348	0.255077	-2.32419	-0.038058	-1.48359	-0.00372434	-0.0750111	0.0593965	-0.897111	-9.11493e-06	-7.98313e-06	0.000130598	
0.505	0.00485954	6.34628	-0.252806	2.36026	0.0387734	1.48457	0.00375999	-0.00148685	-0.743666	-0.00241941	-1.17533	-0.051018	0.436805	-0.432441	-0.031865	-0.459611	-0.0662184	-1.3231	-0.0493638	0.889629	-0.308216	-7.3459e-05	-0.000476837	-0.000205591	-0.00321865	0.000383705	0.00271201	0.00458956	-0.00486119	-6.34323	0.254157	-2.34058	-0.0383473	-1.48393	-0.00375785	-0.0758177	0.0596707	-0.898344	-5.26001e-06	1.26338e-06	0.000132366	
0.506	0.00485454	6.34258	-0.251859	2.37079	0.0390602	1.48438	0.00376485	-0.00151878	-0.744126	-0.00248583	-1.17666	-0.0510671	0.437697	-0.432744	-0.0319213	-0.45979	-0.0664254	-1.32585	-0.0490323	0.892222	-0.303596	-5.6345e-05	-0.000178814	-0.000206985	-0.00274181	0.000331551	0.0025928	0.00461936	-0.00486958	-6.34461	0.253413	-2.35017	-0.038576	-1.48421	-0.00375581	-0.0753011	0.0596438	-0.899342	-6.07624e-06	-1.39868e-06	0.000130775	
0.507	0.00471724	6.32771	-0.25089	2.38894	0.0393332	1.48451	0.00381345	-0.00155077	-0.744586	-0.00255247	-1.17799	-0.0511157	0.438592	-0.433043	-0.031995	-0.460029	-0.0666352	-1.32906	-0.0486374	0.894815	-0.299037	-7.369e-05	-0.000238419	-0.000209786	-0.00321865	0.000394881	0.0025928	0.00455976	-0.00485954	-6.34628	0.252806	-2.36026	-0.0387734	-1.48457	-0.00375999	-0.0757438	0.059625	-0.900103	-6.15429e-06	2.40841e-07	0.000131788	
0.508	0.00485635	6.34552	-0.250384	2.39102	0.0395154	1.48506	0.00376575	-0.00158282	-0.745046	-0.0026193	-1.17932	-0.051164	0.43949	-0.433338	-0.0320509	-0.460625	-0.0668345	-1.33204	-0.0483058	0.897527	-0.294417	-5.58794e-05	-0.000596046	-0.000199303	-0.00298023	0.000331551	0.00271201	0.00461936	-0.00485454	-6.34258	0.251859	-2.37079	-0.0390602	-1.48438	-0.00376485	-0.0755782	0.0597758	-0.898174	-5.00661e-06	3.78854e-07	0.000130928	
0.509	0.00468803	6.32662	-0.249475	2.41109	0.0397888	1.48522	0.00382262	-0.00161494	-0.745507	-0.00268633	-1.18066	-0.051212	0.44039	-0.433628	-0.0321141	-0.460744	-0.0670303	-1.33514	-0.0479631	0.899881	-0.290096	-6.32145e-05	-0.000119209	-0.000195809	-0.00309944	0.000342727	0.00235438	0.00432134	-0.00471724	-6.32771	0.25089	-2.38894	-0.0393331	-1.48451	-0.00381345	-0.0737367	0.0590919	-0.898666	-7.82304e-06	-6.30915e-06	0.000130123	
0.51	0.00464053	6.31864	-0.248439	2.42419	0.0401077	1.48497	0.00384142	-0.0016471	-0.745968	-0.00275356	-1.18199	-0.0512596	0.441292	-0.433913	-0.0321681	-0.460863	-0.0672308	-1.33789	-0.0476427	0.902563	-0.285417	-5.40167e-05	-0.000119209	-0.000200465	-0.00274181	0.000320375	0.00268221	0.00467896	-0.00485634	-6.34552	0.250384	-2.39102	-0.0395154	-1.48506	-0.00376575	-0.0753467	0.0596923	-0.898689	-5.52499e-06	-7.38437e-08	0.000131028	
0.511	0.00468628	6.32413	-0.247788	2.43228	0.0403127	1.4855	0.00382477	-0.00167933	-0.746429	-0.00282099	-1.18334	-0.0513069	0.442197	-0.434194	-0.0322227	-0.461221	-0.0674261	-1.34075	-0.0473037	0.904918	-0.280976	-5.45979e-05	-0.000357628	-0.000195347	-0.00286102	0.000339001	0.00235438	0.00444055	-0.00468803	-6.32662	0.249475	-2.41109	-0.0397888	-1.48522	-0.00382262	-0.0735423	0.0589622	-0.900972	-7.98493e-06	-5.78296e-06	0.000129097	
0.512	0.00467161	6.32064	-0.24681	2.44377	0.0405969	1.4855	0.00383198	-0.00171161	-0.746891	-0.00288862	-1.18468	-0.0513539	0.443105	-0.43447	-0.0322858	-0.4614	-0.0676299	-1.34349	-0.0469387	0.90751	-0.276268	-6.3099e-05	-0.000178814	-0.000203729	-0.00274181	0.000365078	0.0025928	0.00470877	-0.00464053	-6.31864	0.248439	-2.42419	-0.0401077	-1.48497	-0.00384142	-0.0743929	0.0590482	-0.899665	-5.49264e-06	1.87461e-06	0.000131165	
0.513	-0.00209205	5.98719	-0.247352	2.62494	0.0377074	1.43626	0.00676179	-0.00174579	-0.747358	-0.00295885	-1.18605	-0.0513788	0.444087	-0.43467	-0.0341731	-0.467718	-0.0702331	-1.36673	-0.024952	0.981927	-0.199616	-0.00188733	-0.00631809	-0.00260328	-0.0232458	0.0219867	0.0744164	0.0766516	-0.00468628	-6.32413	0.247788	-2.43228	-0.0403127	-1.4855	-0.00382477	10.3177	-4.28171	-1.23788	0.000528982	0.0020225	0.0018456	
0.514	-0.00887379	5.65738	-0.247588	2.80313	0.0348426	1.3861	0.00969436	-0.00178183	-0.747832	-0.00303166	-1.18744	-0.0513819	0.445143	-0.434793	-0.0360426	-0.473976	-0.0728131	-1.38962	-0.00308827	1.05661	-0.122964	-0.00186951	-0.00625849	-0.00257999	-0.0228882	0.0218637	0.0746847	0.0766516	-0.00467161	-6.32064	0.24681	-2.44377	-0.0405969	-1.4855	-0.00383198	10.3165	-4.28217	-1.2399	0.000531988	0.00202659	0.00184579	
0.515	-0.0155875	5.32719	-0.247488	2.98207	0.0320316	1.33748	0.0125715	-0.0018197	-0.748312	-0.00310697	-1.18885	-0.0513635	0.446272	-0.434839	-0.0378755	-0.479877	-0.0753079	-1.4118	0.0183992	1.12838	-0.0461936	-0.00183284	-0.00590086	-0.00249478	-0.0221729	0.0214875	0.071764	0.0767708	0.00209205	-5.98719	0.247352	-2.62493	-0.0377074	-1.43626	-0.00676179	10.3521	-4.29712	-1.22781	0.000503874	0.00195588	0.00185884	
0.516	-0.0220345	5.01698	-0.247198	3.15123	0.0292359	1.29064	0.0153296	-0.00185935	-0.748798	-0.00318469	-1.19028	-0.051324	0.447469	-0.434808	-0.0396463	-0.485599	-0.0777217	-1.43301	0.0394881	1.19722	0.030756	-0.00177079	-0.00572205	-0.00241376	-0.0212193	0.0210889	0.0688434	0.0769496	0.00887379	-5.65738	0.247588	-2.80313	-0.0348426	-1.3861	-0.00969435	10.3884	-4.31106	-1.22127	0.000474769	0.00188023	0.001872	
0.517	-0.0283367	4.71389	-0.246757	3.31603	0.0264927	1.24495	0.0180129	-0.00190073	-0.749289	-0.00326474	-1.19173	-0.0512639	0.448732	-0.4347	-0.041384	-0.490963	-0.0800425	-1.45328	0.0601709	1.2635	0.107974	-0.00173773	-0.00536442	-0.00232085	-0.0202656	0.0206828	0.0662802	0.0772178	0.0155875	-5.32719	0.247488	-2.98207	-0.0320316	-1.33748	-0.0125715	10.4238	-4.32434	-1.2158	0.000447063	0.00181181	0.00188609	
0.518	-0.0343631	4.43105	-0.246213	3.47077	0.0237712	1.20102	0.0205776	-0.0019438	-0.749785	-0.00334701	-1.19321	-0.0511834	0.450059	-0.434515	-0.0430637	-0.496149	-0.0822747	-1.47259	0.0804067	1.32692	0.185221	-0.00167964	-0.0051856	-0.00223215	-0.0193119	0.0202358	0.0634193	0.0772476	0.0220345	-5.01698	0.247198	-3.15123	-0.0292359	-1.29064	-0.0153296	10.4582	-4.33613	-1.20601	0.000419803	0.00174201	0.00189776	
0.519	-0.0403812	4.13915	-0.245271	3.62903	0.0211687	1.15798	0.0231168	-0.00198848	-0.750286	-0.00343143	-1.1947	-0.0510832	0.451447	-0.434253	-0.0446852	-0.500798	-0.0844181	-1.49107	0.100207	1.38783	0.262439	-0.00162155	-0.00464919	-0.00214344	-0.0184774	0.0197999	0.0609159	0.0772178	0.0283367	-4.71389	0.246757	-3.31603	-0.0264927	-1.24495	-0.0180129	10.4914	-4.34665	-1.20194	0.00039451	0.00167837	0.00191119	
0.52	-0.0459771	3.88435	-0.244494	3.76929	0.0185164	1.11702	0.0254931	-0.00203475	-0.750791	-0.00351791	-1.19621	-0.0509636	0.452893	-0.433913	-0.046263	-0.505507	-0.0864789	-1.50859	0.119615	1.44601	0.339895	-0.00157778	-0.00470877	-0.00206078	-0.0175238	0.0194088	0.0581741	0.0774562	0.0343631	-4.43105	0.246213	-3.47077	-0.0237712	-1.20102	-0.0205776	10.5258	-4.35703	-1.20098	0.000362152	0.00160205	0.00192209	
0.521	-0.0515797	3.6214	-0.243374	3.91401	0.0159866	1.07712	0.0278517	-0.00208253	-0.751301	-0.00360636	-1.19773	-0.050825	0.454395	-0.433496	-0.0477885	-0.509858	-0.0884519	-1.52564	0.138577	1.50201	0.417262	-0.00152551	-0.00435114	-0.00197301	-0.0170469	0.0189617	0.0559986	0.0773668	0.0403812	-4.13915	0.245271	-3.62903	-0.0211687	-1.15798	-0.0231168	10.556	-4.36486	-1.19161	0.000342826	0.00155318	0.00193605	
0.522	-0.0569051	3.37957	-0.242333	4.04905	0.013498	1.03908	0.030095	-0.00213178	-0.751815	-0.00369668	-1.19927	-0.050668	0.45595	-0.433001	-0.0492437	-0.51415	-0.0903218	-1.54197	0.157021	1.55541	0.494748	-0.00145519	-0.00429153	-0.00186986	-0.0163317	0.0184439	0.0534058	0.077486	0.0459771	-3.88435	0.244494	-3.76929	-0.0185164	-1.11702	-0.0254931	10.5886	-4.3723	-1.19214	0.000313581	0.00147907	0.00194526	
0.523	-0.0619933	3.15307	-0.241285	4.17426	0.0110092	1.00196	0.0322476	-0.00218243	-0.752333	-0.0037888	-1.20083	-0.0504929	0.457557	-0.432429	-0.0506504	-0.518084	-0.0921215	-1.55711	0.175137	1.60652	0.572264	-0.00140676	-0.00393391	-0.00179978	-0.0151396	0.0181161	0.051111	0.0775159	0.0515797	-3.62139	0.243374	-3.91401	-0.0159866	-1.07712	-0.0278517	10.6177	-4.37858	-1.18822	0.000291116	0.0014295	0.00195901	
0.524	-0.0671963	2.90664	-0.239721	4.31014	0.00871251	0.965715	0.0344205	-0.00223444	-0.752855	-0.00388264	-1.2024	-0.0503001	0.459213	-0.431778	-0.0520116	-0.5216	-0.0938366	-1.57201	0.19284	1.65573	0.650138	-0.00136113	-0.00351667	-0.00171503	-0.0149012	0.0177026	0.0492036	0.0778734	0.0569051	-3.37957	0.242333	-4.04905	-0.013498	-1.03908	-0.030095	10.6478	-4.38401	-1.1875	0.000264772	0.00136879	0.00196995	
0.525	-0.0719161	2.70548	-0.238882	4.42329	0.00626647	0.931446	0.0364186	-0.00228775	-0.75338	-0.0039781	-1.20399	-0.0500899	0.460915	-0.431051	-0.053311	-0.525236	-0.0954606	-1.58584	0.210129	1.7024	0.727713	-0.00129943	-0.00363588	-0.00162399	-0.0138283	0.0172891	0.0466704	0.0775754	0.0619933	-3.15307	0.241285	-4.17426	-0.0110092	-1.00196	-0.0322476	10.6764	-4.3878	-1.18725	0.000241252	0.00131216	0.00198024	
0.526	-0.0765756	2.50072	-0.237578	4.53838	0.00400294	0.89817	0.0383828	-0.0023423	-0.753909	-0.00407511	-1.20559	-0.049863	0.462662	-0.430245	-0.0545508	-0.528574	-0.0970042	-1.59919	0.226948	1.74716	0.805497	-0.00123982	-0.00333786	-0.00154367	-0.0133514	0.0168197	0.0447631	0.0777841	0.0671963	-2.90664	0.239721	-4.31014	-0.00871252	-0.965715	-0.0344205	10.7062	-4.39118	-1.18851	0.000216332	0.00125394	0.00199141	
0.527	-0.0811632	2.29656	-0.236295	4.65319	0.00177489	0.866105	0.0403091	-0.00239804	-0.75444	-0.00417357	-1.2072	-0.0496196	0.464452	-0.429362	-0.0557387	-0.531614	-0.0984687	-1.61195	0.243407	1.78975	0.883222	-0.0011879	-0.00303984	-0.0014645	-0.0127554	0.0164583	0.0425875	0.0777245	0.0719161	-2.70549	0.238882	-4.42329	-0.00626647	-0.931446	-0.0364186	10.7324	-4.39261	-1.18635	0.000195263	0.00120656	0.00200283	
0.528	-0.0855751	2.10406	-0.23518	4.76074	-0.000420039	0.834732	0.0421692	-0.00245491	-0.754975	-0.00427343	-1.20882	-0.0493601	0.466283	-0.428401	-0.0568673	-0.534415	-0.0998536	-1.62387	0.259496	1.8307	0.961155	-0.00112853	-0.00280142	-0.00138488	-0.0119209	0.0160895	0.0409484	0.0779331	0.0765756	-2.50072	0.237578	-4.53838	-0.00400294	-0.89817	-0.0383828	10.7589	-4.39322	-1.19113	0.000173487	0.0011582	0.00201413	
0.529	-0.0898543	1.91762	-0.233921	4.86738	-0.00250993	0.805196	0.0439686	-0.00251285	-0.755512	-0.00437458	-1.21046	-0.049085	0.468152	-0.427362	-0.0579425	-0.537157	-0.101153	-1.63555	0.275102	1.86941	1.03903	-0.00107521	-0.00274181	-0.00129919	-0.0116825	0.0156052	0.0387132	0.0778735	0.0811632	-2.29656	0.236295	-4.65319	-0.00177489	-0.866105	-0.0403091	10.7871	-4.39317	-1.19093	0.000148369	0.00109749	0.00202188	
0.53	-0.0941369	1.72216	-0.232437	4.97662	-0.00445002	0.775877	0.0457621	-0.0025718	-0.756051	-0.00447696	-1.21211	-0.0487947	0.470059	-0.426245	-0.0589525	-0.539422	-0.102377	-1.64652	0.290293	1.90666	1.11693	-0.00101002	-0.00226498	-0.00122376	-0.0109673	0.0151917	0.0372529	0.0779033	0.0855751	-2.10406	0.23518	-4.76074	0.000420039	-0.834732	-0.0421692	10.8105	-4.39055	-1.19514	0.000134193	0.0010656	0.00203553	
0.531	-0.0979321	1.57274	-0.2316	5.06378	-0.00649929	0.748504	0.0473862	-0.00263172	-0.756593	-0.00458048	-1.21376	-0.0484895	0.472001	-0.42505	-0.059915	-0.541985	-0.103524	-1.65677	0.305127	1.94195	1.19498	-0.000962522	-0.002563	-0.00114739	-0.010252	0.0148341	0.0352859	0.0780523	0.0898543	-1.91762	0.233921	-4.86738	0.00250993	-0.805196	-0.0439686	10.8376	-4.38875	-1.20009	0.000108041	0.00100742	0.00204315	
0.532	-0.101964	1.39139	-0.230363	5.16671	-0.00835687	0.721588	0.0490761	-0.00269254	-0.757137	-0.00468508	-1.21543	-0.04817	0.473976	-0.423777	-0.0608263	-0.543952	-0.104597	-1.66678	0.319593	1.9756	1.27307	-0.000911299	-0.00196695	-0.00107335	-0.0100136	0.0144653	0.0336468	0.078082	0.0941369	-1.72216	0.232437	-4.97662	0.00445002	-0.775877	-0.0457621	10.862	-4.38505	-1.20133	9.14669e-05	0.000970943	0.00205457	
0.533	-0.10574	1.23104	-0.229387	5.25931	-0.010232	0.695963	0.0506757	-0.00275423	-0.757683	-0.00479069	-1.2171	-0.0478362	0.475984	-0.422426	-0.0616894	-0.545919	-0.105608	-1.6762	0.333738	2.00754	1.35115	-0.000863101	-0.00196695	-0.00101095	-0.00941753	0.0141449	0.0319482	0.0780821	0.0979321	-1.57274	0.2316	-5.06378	0.00649929	-0.748504	-0.0473862	10.8863	-4.38065	-1.20628	6.79141e-05	0.000922015	0.00206451	
0.534	-0.109171	1.09915	-0.228859	5.33616	-0.0121164	0.671276	0.0521556	-0.00281673	-0.758231	-0.00489723	-1.21879	-0.0474887	0.478022	-0.420996	-0.0624976	-0.547826	-0.10654	-1.68467	0.347484	2.03788	1.42941	-0.000808157	-0.00190735	-0.000931323	-0.00846386	0.0137463	0.0303388	0.0782609	0.101964	-1.39139	0.230363	-5.16671	0.00835687	-0.721588	-0.0490761	10.9106	-4.37478	-1.21118	5.02509e-05	0.000881807	0.0020743	
0.535	-0.112781	0.945224	-0.228087	5.4271	-0.0138315	0.647853	0.0536821	-0.00287999	-0.758781	-0.00500462	-1.22048	-0.0471279	0.480088	-0.419489	-0.0632559	-0.549555	-0.107396	-1.69349	0.360802	2.06676	1.50737	-0.000758328	-0.00172853	-0.000856817	-0.00882149	0.0133179	0.0288785	0.0779629	0.10574	-1.23104	0.229387	-5.25931	0.010232	-0.695963	-0.0506757	10.9347	-4.3677	-1.21707	3.10144e-05	0.000836328	0.00208317	
0.536	-0.116181	0.803599	-0.227271	5.5104	-0.0154922	0.625239	0.055135	-0.00294395	-0.759332	-0.00511283	-1.22218	-0.0467541	0.482182	-0.417903	-0.0639621	-0.551045	-0.108204	-1.70147	0.373848	2.09397	1.58572	-0.000706173	-0.00149012	-0.000807926	-0.00798702	0.013046	0.0272095	0.0783503	0.109171	-1.09915	0.228859	-5.33616	0.0121164	-0.671276	-0.0521556	10.9571	-4.35987	-1.22457	1.10257e-05	0.000796757	0.00209311	
0.537	-0.119267	0.690545	-0.227092	5.57854	-0.0171872	0.603448	0.0564813	-0.00300857	-0.759884	-0.00522176	-1.22389	-0.0463676	0.484302	-0.416239	-0.0646217	-0.552595	-0.108934	-1.70875	0.386506	2.12002	1.66404	-0.000659615	-0.00154972	-0.000730157	-0.00727177	0.0126585	0.0260472	0.0783205	0.112781	-0.945224	0.228087	-5.4271	0.0138315	-0.647853	-0.0536821	10.9786	-4.35017	-1.22664	-1.35838e-06	0.000768471	0.00210403	
0.538	-0.122558	0.549926	-0.226589	5.66016	-0.0187383	0.582116	0.0578875	-0.00307381	-0.760438	-0.00533138	-1.22561	-0.0459686	0.486447	-0.414497	-0.0652417	-0.553608	-0.109617	-1.71578	0.398934	2.1446	1.74251	-0.000620022	-0.00101328	-0.000682659	-0.00703335	0.0124276	0.0245869	0.0784695	0.116181	-0.803599	0.227271	-5.5104	0.0154922	-0.625239	-0.055135	11.0014	-4.34077	-1.23607	-2.21999e-05	0.000727689	0.00211419	
0.539	-0.125736	0.414933	-0.226105	5.74062	-0.0201652	0.562099	0.0592472	-0.00313962	-0.760993	-0.0054416	-1.22733	-0.0455577	0.488615	-0.412676	-0.0658042	-0.554621	-0.110226	-1.72269	0.410899	2.16776	1.82092	-0.000562519	-0.00101328	-0.000609085	-0.00691414	0.0119656	0.0231564	0.0784099	0.119267	-0.690545	0.227092	-5.57854	0.0171872	-0.603448	-0.0564813	11.0231	-4.32893	-1.24328	-3.8799e-05	0.000687023	0.00212162	
0.54	-0.128566	0.312903	-0.226292	5.8044	-0.021664	0.543081	0.0604914	-0.00320594	-0.761548	-0.00555238	-1.22906	-0.0451352	0.490805	-0.410776	-0.0663202	-0.555813	-0.110775	-1.72901	0.422556	2.18984	1.8993	-0.000515953	-0.00119209	-0.000548549	-0.00631809	0.0116564	0.0220835	0.0783801	0.122558	-0.549926	0.226589	-5.66016	0.0187383	-0.582116	-0.0578875	11.0447	-4.31657	-1.24945	-5.35386e-05	0.000655388	0.00213084	
0.541	-0.131512	0.19093	-0.226138	5.87674	-0.0230132	0.524319	0.0617686	-0.00327274	-0.762105	-0.00566366	-1.2308	-0.0447012	0.493015	-0.408798	-0.0668066	-0.556469	-0.111284	-1.73485	0.433996	2.21059	1.97798	-0.000486389	-0.000655651	-0.000509433	-0.00584126	0.0114404	0.0207424	0.0786781	0.125736	-0.414933	0.226105	-5.74062	0.0201652	-0.562099	-0.0592472	11.0655	-4.30377	-1.26001	-6.98548e-05	0.000626766	0.00214251	
0.542	-0.1343	0.0828185	-0.22643	5.94386	-0.0243572	0.506878	0.0629866	-0.00333999	-0.762662	-0.00577539	-1.23254	-0.0442561	0.495245	-0.406742	-0.0672471	-0.557244	-0.111729	-1.74057	0.445113	2.23011	2.05675	-0.000440516	-0.00077486	-0.000444703	-0.00572205	0.0111163	0.0195205	0.0787677	0.128566	-0.312903	0.226292	-5.8044	0.021664	-0.543081	-0.0604914	11.0862	-4.28897	-1.26917	-8.52974e-05	0.000591275	0.00215055	
0.543	-0.13694	-0.0174894	-0.226845	6.00508	-0.0256044	0.48969	0.064154	-0.00340763	-0.76322	-0.00588751	-1.23428	-0.0438002	0.497494	-0.404606	-0.0676368	-0.55778	-0.112115	-1.74558	0.455849	2.24862	2.13546	-0.000389755	-0.000536442	-0.000386499	-0.00500679	0.0107363	0.0185072	0.0787079	0.131512	-0.19093	0.226138	-5.87674	0.0230132	-0.524319	-0.0617686	11.1064	-4.27327	-1.27573	-9.78119e-05	0.000563739	0.00216135	
0.544	-0.139543	-0.11477	-0.227486	6.06869	-0.0268305	0.474251	0.0653004	-0.00347562	-0.763778	-0.00599996	-1.23603	-0.0433339	0.49976	-0.402392	-0.0679914	-0.558496	-0.112455	-1.75095	0.466343	2.26584	2.21419	-0.000354603	-0.000715256	-0.000339933	-0.00536442	0.0104941	0.0172257	0.0787377	0.1343	-0.0828185	0.22643	-5.94385	0.0243572	-0.506878	-0.0629866	11.1281	-4.25722	-1.28664	-0.000116245	0.000524368	0.00216734	
0.545	-0.141955	-0.201528	-0.228266	6.12235	-0.0279866	0.458379	0.0663869	-0.00354393	-0.764337	-0.00611272	-1.23779	-0.0428573	0.502042	-0.400099	-0.068312	-0.558794	-0.112752	-1.75512	0.476558	2.28223	2.29308	-0.000320606	-0.000298023	-0.00029663	-0.00417233	0.0102147	0.0163913	0.0788867	0.13694	0.0174894	0.226845	-6.00508	0.0256044	-0.48969	-0.064154	11.1461	-4.23917	-1.29471	-0.000126024	0.00050656	0.00217931	
0.546	-0.144277	-0.282205	-0.229182	6.1748	-0.0291081	0.443715	0.0674388	-0.00361253	-0.764896	-0.00622573	-1.23955	-0.0423708	0.50434	-0.397727	-0.0686019	-0.559151	-0.113013	-1.75929	0.486571	2.29752	2.37221	-0.000289872	-0.000357628	-0.000261232	-0.00417233	0.0100136	0.0152886	0.0791252	0.139543	0.11477	0.227486	-6.06869	0.0268305	-0.474251	-0.0653004	11.1664	-4.22113	-1.3051	-0.000143139	0.000474217	0.00218816	
0.547	-0.146764	-0.381605	-0.230211	6.23799	-0.0301105	0.429778	0.0685366	-0.00368139	-0.765456	-0.00633895	-1.24131	-0.0418745	0.506651	-0.395276	-0.0688536	-0.55927	-0.113217	-1.76358	0.496272	2.31183	2.45118	-0.000251696	-0.000119209	-0.000203498	-0.00429153	0.00970066	0.0143051	0.0789762	0.141955	0.201528	0.228266	-6.12235	0.0279866	-0.458379	-0.0663869	11.1854	-4.20089	-1.31306	-0.000155649	0.000444177	0.00219543	
0.548	-0.148976	-0.460934	-0.231369	6.28894	-0.031086	0.416237	0.0695441	-0.00375046	-0.766015	-0.00645234	-1.24308	-0.0413687	0.508977	-0.392745	-0.0690725	-0.55927	-0.113394	-1.76704	0.505775	2.32512	2.53054	-0.000218861	0	-0.000176951	-0.00345707	0.00950325	0.0132918	0.0793633	0.144277	0.282205	0.229182	-6.1748	0.0291081	-0.443715	-0.0674388	11.2035	-4.18017	-1.32476	-0.000167796	0.000423039	0.0022068	
0.549	-0.151205	-0.542658	-0.232857	6.34283	-0.0320096	0.403585	0.0705519	-0.00381972	-0.766574	-0.00656586	-1.24485	-0.0408537	0.511314	-0.390135	-0.0692618	-0.55927	-0.113521	-1.77062	0.515018	2.33763	2.60991	-0.000189289	0	-0.000127122	-0.00357628	0.00924242	0.012517	0.0793636	0.146764	0.381605	0.230211	-6.23799	0.0301105	-0.429778	-0.0685366	11.2228	-4.15857	-1.33581	-0.000180359	0.00039742	0.00221608	
0.55	-0.153345	-0.619432	-0.234474	6.39443	-0.0328721	0.391593	0.0715282	-0.00388914	-0.767133	-0.00667947	-1.24662	-0.0403297	0.513663	-0.387446	-0.0694219	-0.559211	-0.113615	-1.77395	0.524022	2.34932	2.68927	-0.000160187	5.96046e-05	-9.40636e-05	-0.00333786	0.00900406	0.0116825	0.0793636	0.148976	0.460934	0.231369	-6.28894	0.031086	-0.416237	-0.0695441	11.2409	-4.13528	-1.3476	-0.000191392	0.000374372	0.00222538	
0.551	-0.155275	-0.68006	-0.236364	6.43589	-0.0337411	0.379841	0.0724355	-0.0039587	-0.767692	-0.00679316	-1.2484	-0.0397968	0.516024	-0.384677	-0.0695572	-0.559032	-0.113687	-1.77658	0.532903	2.36022	2.76908	-0.000135273	0.000178814	-7.26432e-05	-0.0026226	0.00888109	0.0109076	0.0798106	0.151205	0.542657	0.232857	-6.34283	0.0320096	-0.403585	-0.0705519	11.2587	-4.11194	-1.35738	-0.000203102	0.000356623	0.00223589	
